FrameIndex,DeltaMs
0,13.59
1,13.80
2,13.96
3,14.00
4,14.25
5,14.37
6,14.68
7,14.72
8,14.75
9,14.85
10,15.01
11,15.05
12,15.24
13,15.28
14,15.30
15,15.34
16,15.35
17,15.44
18,15.47
19,15.51
20,15.55
21,15.55
22,15.61
23,15.63
24,15.63
25,15.63
26,15.65
27,15.65
28,15.65
29,15.66
30,15.67
31,15.70
32,15.72
33,15.72
34,15.78
35,15.81
36,15.81
37,15.84
38,15.87
39,15.90
40,15.93
41,15.94
42,15.96
43,15.97
44,15.99
45,16.05
46,16.12
47,16.14
48,16.14
49,16.14
50,16.14
51,16.15
52,16.16
53,16.16
54,16.17
55,16.18
56,16.18
57,16.20
58,16.20
59,16.20
60,16.20
61,16.21
62,16.22
63,16.23
64,16.23
65,16.24
66,16.25
67,16.25
68,16.25
69,16.26
70,16.29
71,16.29
72,16.30
73,16.34
74,16.35
75,16.38
76,16.38
77,16.40
78,16.40
79,16.40
80,16.41
81,16.41
82,16.42
83,16.43
84,16.44
85,16.45
86,16.45
87,16.47
88,16.47
89,16.47
90,16.47
91,16.48
92,16.48
93,16.49
94,16.50
95,16.50
96,16.50
97,16.50
98,16.50
99,16.50
100,16.51
101,16.51
102,16.52
103,16.53
104,16.53
105,16.53
106,16.53
107,16.54
108,16.54
109,16.55
110,16.55
111,16.55
112,16.55
113,16.56
114,16.56
115,16.56
116,16.56
117,16.57
118,16.57
119,16.57
120,16.57
121,16.57
122,16.57
123,16.58
124,16.58
125,16.58
126,16.58
127,16.58
128,16.58
129,16.58
130,16.58
131,16.59
132,16.59
133,16.59
134,16.60
135,16.60
136,16.61
137,16.61
138,16.61
139,16.61
140,16.61
141,16.61
142,16.61
143,16.61
144,16.62
145,16.62
146,16.62
147,16.62
148,16.63
149,16.63
150,16.63
151,16.63
152,16.63
153,16.63
154,16.63
155,16.63
156,16.64
157,16.64
158,16.64
159,16.64
160,16.64
161,16.64
162,16.64
163,16.64
164,16.65
165,16.65
166,16.65
167,16.66
168,16.66
169,16.66
170,16.67
171,16.67
172,16.67
173,16.67
174,16.67
175,16.67
176,16.68
177,16.68
178,16.68
179,16.68
180,16.68
181,16.68
182,16.69
183,16.69
184,16.69
185,16.69
186,16.69
187,16.69
188,16.69
189,16.69
190,16.69
191,16.70
192,16.70
193,16.70
194,16.70
195,16.70
196,16.72
197,16.72
198,16.72
199,16.72
200,16.72
201,16.72
202,16.72
203,16.72
204,16.73
205,16.74
206,16.74
207,16.74
208,16.74
209,16.75
210,16.75
211,16.75
212,16.75
213,16.75
214,16.76
215,16.76
216,16.76
217,16.76
218,16.76
219,16.76
220,16.76
221,16.77
222,16.78
223,16.78
224,16.78
225,16.80
226,16.80
227,16.81
228,16.81
229,16.81
230,16.81
231,16.81
232,16.81
233,16.81
234,16.82
235,16.82
236,16.83
237,16.83
238,16.84
239,16.84
240,16.85
241,16.86
242,16.87
243,16.88
244,16.91
245,16.92
246,16.93
247,16.93
248,16.94
249,16.95
250,16.96
251,16.97
252,16.97
253,16.98
254,16.99
255,17.00
256,17.01
257,17.02
258,17.02
259,17.03
260,17.04
261,17.06
262,17.10
263,17.12
264,17.13
265,17.16
266,17.20
267,17.26
268,17.26
269,17.26
270,17.27
271,17.29
272,17.29
273,17.30
274,17.31
275,17.34
276,17.41
277,17.45
278,17.45
279,17.48
280,17.48
281,17.49
282,17.49
283,17.52
284,17.53
285,17.53
286,17.56
287,17.58
288,17.60
289,17.62
290,17.66
291,17.66
292,17.70
293,17.74
294,17.74
295,17.75
296,17.75
297,17.77
298,17.77
299,17.77
300,17.79
301,17.82
302,17.82
303,17.85
304,17.85
305,17.87
306,17.87
307,17.88
308,17.92
309,17.92
310,17.93
311,17.96
312,18.00
313,18.01
314,18.03
315,18.03
316,18.20
317,18.26
318,18.27
319,18.30
320,18.30
321,18.36
322,18.39
323,18.42
324,18.49
325,18.57
326,18.82
327,18.91
328,19.13
329,19.17
330,19.18
331,19.23
332,19.24
333,19.26
334,19.27
335,19.39
336,19.51
337,19.61
338,19.66
339,19.68
340,19.69
341,19.71
342,19.93
343,20.01
344,20.13
345,20.28
346,20.33
347,20.43
348,20.49
349,20.54
350,20.58
351,20.92
352,21.02
353,21.34
354,21.44
355,21.51
356,21.60
357,21.61
358,21.61
359,21.71
360,21.72
361,21.79
362,22.11
363,22.18
364,22.52
365,22.67
366,22.80
367,22.86
368,22.95
369,23.06
370,23.33
371,23.59
372,23.70
373,23.76
374,23.97
375,24.23
376,24.64
377,24.76
378,24.98
379,25.02
380,25.35
381,25.47
382,25.61
383,25.65
384,25.69
385,25.84
386,25.91
387,25.99
388,26.07
389,26.39
390,26.44
391,26.58
392,26.91
393,27.00
394,27.03
395,27.12
396,27.16
397,27.45
398,28.29
399,28.44
400,28.66
401,28.74
402,29.21
403,29.39
404,29.48
405,29.78
406,29.91
407,30.03
408,30.78
409,30.80
410,30.92
411,31.32
412,31.34
413,31.59
414,32.53
415,32.74
416,33.47
417,33.84
418,37.45
419,38.09
420,38.57
421,39.93
422,41.05
423,41.98
424,42.19
425,53.32
