FrameIndex,DeltaMs
0,13.39
1,13.62
2,13.76
3,13.78
4,13.85
5,14.12
6,14.21
7,14.26
8,14.36
9,14.49
10,14.51
11,14.54
12,14.55
13,14.68
14,14.76
15,14.76
16,14.82
17,14.92
18,15.06
19,15.15
20,15.22
21,15.25
22,15.36
23,15.37
24,15.39
25,15.40
26,15.55
27,15.55
28,15.57
29,15.57
30,15.60
31,15.60
32,15.61
33,15.63
34,15.64
35,15.64
36,15.66
37,15.71
38,15.77
39,15.79
40,15.82
41,15.84
42,15.85
43,15.88
44,15.94
45,15.95
46,15.96
47,16.00
48,16.01
49,16.16
50,16.16
51,16.23
52,16.24
53,16.25
54,16.26
55,16.28
56,16.29
57,16.31
58,16.31
59,16.34
60,16.34
61,16.36
62,16.36
63,16.37
64,16.39
65,16.39
66,16.42
67,16.43
68,16.45
69,16.45
70,16.46
71,16.46
72,16.47
73,16.47
74,16.48
75,16.49
76,16.49
77,16.50
78,16.50
79,16.51
80,16.51
81,16.52
82,16.52
83,16.53
84,16.54
85,16.55
86,16.55
87,16.55
88,16.57
89,16.58
90,16.58
91,16.58
92,16.59
93,16.59
94,16.59
95,16.59
96,16.59
97,16.59
98,16.60
99,16.60
100,16.60
101,16.61
102,16.61
103,16.61
104,16.62
105,16.62
106,16.62
107,16.62
108,16.62
109,16.62
110,16.62
111,16.63
112,16.63
113,16.63
114,16.63
115,16.63
116,16.63
117,16.63
118,16.63
119,16.64
120,16.64
121,16.64
122,16.64
123,16.64
124,16.64
125,16.64
126,16.64
127,16.64
128,16.65
129,16.65
130,16.65
131,16.65
132,16.65
133,16.65
134,16.65
135,16.65
136,16.66
137,16.66
138,16.66
139,16.66
140,16.66
141,16.66
142,16.66
143,16.66
144,16.67
145,16.67
146,16.67
147,16.67
148,16.67
149,16.67
150,16.67
151,16.67
152,16.67
153,16.67
154,16.67
155,16.68
156,16.68
157,16.68
158,16.68
159,16.68
160,16.68
161,16.68
162,16.68
163,16.68
164,16.69
165,16.69
166,16.69
167,16.69
168,16.69
169,16.70
170,16.70
171,16.70
172,16.70
173,16.70
174,16.70
175,16.70
176,16.70
177,16.71
178,16.71
179,16.71
180,16.71
181,16.72
182,16.72
183,16.73
184,16.73
185,16.73
186,16.73
187,16.73
188,16.74
189,16.74
190,16.75
191,16.75
192,16.75
193,16.75
194,16.76
195,16.76
196,16.76
197,16.77
198,16.77
199,16.77
200,16.79
201,16.79
202,16.80
203,16.80
204,16.80
205,16.81
206,16.81
207,16.81
208,16.81
209,16.81
210,16.81
211,16.82
212,16.82
213,16.83
214,16.84
215,16.86
216,16.87
217,16.87
218,16.87
219,16.89
220,16.91
221,16.91
222,16.94
223,16.97
224,16.98
225,16.98
226,16.99
227,16.99
228,17.00
229,17.01
230,17.01
231,17.03
232,17.04
233,17.05
234,17.07
235,17.10
236,17.12
237,17.12
238,17.14
239,17.16
240,17.18
241,17.20
242,17.22
243,17.23
244,17.24
245,17.29
246,17.31
247,17.32
248,17.33
249,17.35
250,17.39
251,17.43
252,17.43
253,17.44
254,17.45
255,17.45
256,17.46
257,17.49
258,17.55
259,17.63
260,17.63
261,17.69
262,17.71
263,17.73
264,17.78
265,17.78
266,17.79
267,17.81
268,17.85
269,17.86
270,17.88
271,17.89
272,17.91
273,17.91
274,17.96
275,18.08
276,18.10
277,18.13
278,18.18
279,18.21
280,18.25
281,18.29
282,18.34
283,18.37
284,18.44
285,18.56
286,18.61
287,18.62
288,18.68
289,18.77
290,18.78
291,18.80
292,18.84
293,18.84
294,18.87
295,18.92
296,19.01
297,19.04
298,19.06
299,19.13
300,19.19
301,19.28
302,19.28
303,19.38
304,19.56
305,19.57
306,19.60
307,19.65
308,19.66
309,19.81
310,19.87
311,19.88
312,19.91
313,20.02
314,20.05
315,20.18
316,20.35
317,20.37
318,20.48
319,20.76
320,20.96
321,21.23
322,21.40
323,21.46
324,21.55
325,21.65
326,21.66
327,21.87
328,22.17
329,22.39
330,22.53
331,22.65
332,22.75
333,22.88
334,22.91
335,22.95
336,23.11
337,23.14
338,23.15
339,23.31
340,23.36
341,23.77
342,23.77
343,24.06
344,24.08
345,24.09
346,24.21
347,24.29
348,24.48
349,24.80
350,25.35
351,25.41
352,25.56
353,25.71
354,26.35
355,26.39
356,26.40
357,26.49
358,26.57
359,26.63
360,26.77
361,27.17
362,27.33
363,27.48
364,27.57
365,28.08
366,28.18
367,28.33
368,28.52
369,28.86
370,29.05
371,29.07
372,29.26
373,29.27
374,29.33
375,29.43
376,29.79
377,29.83
378,29.90
379,30.11
380,30.55
381,30.62
382,30.70
383,30.89
384,30.93
385,32.69
386,32.69
387,32.92
388,34.05
389,34.80
390,34.85
391,35.35
392,35.41
393,35.83
394,36.16
395,36.21
396,36.60
397,37.11
398,39.12
399,40.28
400,40.76
401,41.81
402,42.24
403,44.11
404,45.57
405,46.32
406,52.69
407,74.21
