FrameIndex,DeltaMs
0,1.53
1,2.66
2,2.76
3,2.89
4,2.93
5,2.95
6,2.99
7,3.46
8,3.47
9,3.51
10,3.52
11,3.58
12,3.62
13,3.72
14,3.76
15,4.02
16,4.16
17,4.29
18,4.29
19,4.42
20,4.50
21,4.63
22,4.65
23,4.68
24,4.68
25,4.74
26,4.76
27,4.79
28,4.80
29,4.81
30,4.93
31,4.99
32,5.00
33,5.04
34,5.05
35,5.08
36,5.09
37,5.19
38,5.19
39,5.21
40,5.34
41,5.42
42,5.45
43,5.49
44,5.70
45,5.84
46,6.04
47,6.16
48,6.30
49,6.30
50,6.32
51,6.43
52,6.47
53,6.52
54,6.60
55,6.61
56,6.77
57,6.77
58,6.80
59,6.96
60,7.16
61,7.34
62,7.43
63,7.59
64,7.60
65,7.60
66,7.74
67,7.76
68,7.90
69,7.92
70,8.04
71,8.17
72,8.21
73,8.27
74,8.44
75,8.62
76,8.92
77,8.97
78,9.14
79,9.42
80,9.72
81,9.78
82,9.84
83,9.88
84,9.92
85,9.94
86,10.10
87,10.36
88,10.52
89,10.62
90,10.64
91,10.73
92,11.01
93,11.06
94,11.10
95,11.31
96,11.42
97,11.49
98,11.68
99,11.70
100,11.78
101,11.79
102,11.83
103,11.84
104,12.07
105,12.18
106,12.20
107,12.24
108,12.33
109,12.34
110,12.42
111,12.65
112,12.66
113,12.72
114,12.75
115,12.81
116,12.93
117,12.95
118,12.98
119,12.98
120,13.02
121,13.05
122,13.05
123,13.34
124,13.36
125,13.37
126,13.38
127,13.46
128,13.48
129,13.58
130,13.68
131,13.70
132,13.80
133,13.92
134,14.01
135,14.09
136,14.16
137,14.42
138,14.44
139,14.52
140,14.56
141,14.66
142,14.73
143,14.76
144,14.88
145,14.90
146,14.90
147,14.95
148,15.05
149,15.12
150,15.16
151,15.23
152,15.30
153,15.33
154,15.34
155,15.40
156,15.43
157,15.44
158,15.45
159,15.49
160,15.60
161,15.69
162,15.71
163,15.72
164,15.75
165,15.83
166,15.88
167,15.88
168,15.89
169,15.91
170,16.06
171,16.16
172,16.19
173,16.23
174,16.26
175,16.30
176,16.33
177,16.33
178,16.36
179,16.39
180,16.40
181,16.45
182,16.45
183,16.46
184,16.46
185,16.46
186,16.48
187,16.52
188,16.53
189,16.54
190,16.57
191,16.57
192,16.58
193,16.58
194,16.59
195,16.59
196,16.60
197,16.62
198,16.63
199,16.64
200,16.64
201,16.64
202,16.65
203,16.65
204,16.65
205,16.66
206,16.66
207,16.68
208,16.68
209,16.69
210,16.71
211,16.72
212,16.73
213,16.73
214,16.74
215,16.74
216,16.74
217,16.75
218,16.78
219,16.80
220,16.82
221,16.83
222,16.85
223,16.86
224,16.96
225,17.04
226,17.04
227,17.06
228,17.07
229,17.17
230,17.19
231,17.22
232,17.40
233,17.41
234,17.46
235,17.53
236,17.55
237,17.57
238,17.59
239,17.62
240,17.65
241,17.66
242,17.87
243,17.96
244,18.08
245,18.16
246,18.20
247,18.40
248,18.49
249,18.68
250,18.92
251,18.96
252,19.19
253,19.28
254,19.36
255,19.67
256,19.71
257,19.80
258,19.86
259,19.87
260,19.88
261,20.03
262,20.08
263,20.34
264,20.37
265,20.39
266,20.44
267,20.55
268,20.58
269,20.60
270,20.62
271,21.00
272,21.09
273,21.22
274,21.31
275,21.50
276,21.55
277,21.67
278,22.40
279,22.77
280,23.03
281,23.14
282,23.14
283,23.51
284,23.63
285,23.68
286,23.87
287,24.08
288,24.41
289,25.52
290,25.53
291,25.67
292,26.69
293,26.72
294,26.85
295,26.95
296,27.07
297,27.09
298,27.60
299,28.03
300,28.09
301,28.37
302,28.46
303,28.88
304,28.94
305,30.43
306,30.44
307,30.49
308,30.59
309,30.61
310,31.13
311,32.12
312,32.25
313,32.40
314,32.45
315,32.52
316,32.57
317,33.00
318,33.29
319,33.32
320,33.87
321,34.40
322,35.05
323,36.44
324,37.62
325,38.19
326,39.29
327,40.29
328,40.31
329,40.82
330,42.24
331,44.21
332,45.51
333,45.65
334,45.66
335,46.02
336,46.47
337,46.60
338,46.78
339,47.02
340,48.50
341,48.69
342,48.70
343,49.91
344,52.14
345,52.37
346,56.57
347,59.52
348,81.21
349,90.49
350,91.64
351,92.39
352,95.07
353,97.70
354,99.06
355,105.79
356,105.80
357,107.39
358,108.46
359,109.07
360,109.43
361,110.16
362,111.16
363,112.11
364,115.08
365,122.55
366,173.52
