FrameIndex,DeltaMs
0,11.32
1,11.47
2,13.11
3,13.61
4,13.70
5,13.84
6,13.94
7,14.04
8,14.07
9,14.20
10,14.40
11,14.43
12,14.51
13,14.68
14,14.70
15,14.71
16,14.79
17,14.79
18,14.88
19,14.88
20,14.92
21,14.95
22,14.95
23,15.01
24,15.11
25,15.25
26,15.30
27,15.30
28,15.31
29,15.31
30,15.33
31,15.33
32,15.37
33,15.40
34,15.40
35,15.44
36,15.46
37,15.46
38,15.47
39,15.47
40,15.50
41,15.53
42,15.53
43,15.55
44,15.58
45,15.60
46,15.68
47,15.73
48,15.75
49,15.75
50,15.76
51,15.76
52,15.79
53,15.81
54,15.82
55,15.82
56,15.84
57,15.84
58,15.84
59,15.85
60,15.86
61,15.86
62,15.87
63,15.88
64,15.93
65,15.95
66,15.98
67,16.00
68,16.00
69,16.02
70,16.03
71,16.04
72,16.06
73,16.08
74,16.10
75,16.11
76,16.11
77,16.13
78,16.15
79,16.23
80,16.26
81,16.27
82,16.27
83,16.27
84,16.28
85,16.32
86,16.32
87,16.32
88,16.36
89,16.36
90,16.37
91,16.37
92,16.39
93,16.41
94,16.44
95,16.45
96,16.46
97,16.46
98,16.46
99,16.48
100,16.49
101,16.49
102,16.49
103,16.52
104,16.52
105,16.53
106,16.53
107,16.54
108,16.54
109,16.54
110,16.55
111,16.57
112,16.58
113,16.58
114,16.58
115,16.59
116,16.59
117,16.60
118,16.61
119,16.61
120,16.62
121,16.63
122,16.65
123,16.65
124,16.65
125,16.65
126,16.65
127,16.65
128,16.66
129,16.66
130,16.66
131,16.66
132,16.67
133,16.67
134,16.68
135,16.69
136,16.69
137,16.69
138,16.70
139,16.70
140,16.70
141,16.70
142,16.71
143,16.73
144,16.73
145,16.73
146,16.74
147,16.74
148,16.74
149,16.74
150,16.74
151,16.75
152,16.75
153,16.75
154,16.76
155,16.77
156,16.77
157,16.78
158,16.79
159,16.79
160,16.80
161,16.80
162,16.80
163,16.82
164,16.83
165,16.83
166,16.84
167,16.87
168,16.91
169,16.95
170,16.99
171,17.01
172,17.02
173,17.02
174,17.02
175,17.06
176,17.10
177,17.11
178,17.12
179,17.13
180,17.16
181,17.18
182,17.19
183,17.20
184,17.24
185,17.30
186,17.33
187,17.35
188,17.38
189,17.39
190,17.40
191,17.40
192,17.40
193,17.46
194,17.48
195,17.49
196,17.50
197,17.51
198,17.55
199,17.56
200,17.57
201,17.57
202,17.58
203,17.59
204,17.59
205,17.60
206,17.62
207,17.63
208,17.64
209,17.65
210,17.68
211,17.69
212,17.71
213,17.75
214,17.78
215,17.87
216,17.87
217,17.88
218,17.90
219,17.91
220,17.93
221,17.95
222,17.96
223,18.01
224,18.02
225,18.07
226,18.07
227,18.10
228,18.12
229,18.12
230,18.15
231,18.17
232,18.17
233,18.18
234,18.20
235,18.21
236,18.25
237,18.26
238,18.32
239,18.33
240,18.34
241,18.35
242,18.37
243,18.38
244,18.39
245,18.43
246,18.47
247,18.53
248,18.54
249,18.56
250,18.56
251,18.59
252,18.59
253,18.60
254,18.63
255,18.65
256,18.70
257,18.72
258,18.76
259,18.79
260,18.80
261,18.83
262,18.83
263,18.84
264,18.85
265,18.96
266,18.97
267,18.99
268,19.06
269,19.09
270,19.13
271,19.13
272,19.21
273,19.23
274,19.32
275,19.36
276,19.39
277,19.40
278,19.45
279,19.49
280,19.50
281,19.56
282,19.64
283,19.65
284,19.70
285,19.79
286,19.80
287,19.80
288,19.86
289,19.88
290,20.03
291,20.15
292,20.43
293,20.48
294,20.70
295,20.72
296,20.79
297,20.85
298,21.16
299,21.26
300,21.29
301,21.33
302,21.41
303,21.45
304,21.53
305,21.61
306,21.68
307,21.84
308,21.95
309,21.99
310,22.08
311,22.11
312,22.12
313,22.13
314,22.41
315,22.51
316,22.52
317,22.66
318,22.67
319,22.81
320,23.00
321,23.47
322,23.55
323,23.81
324,23.82
325,24.19
326,24.36
327,24.75
328,24.78
329,24.80
330,24.83
331,24.90
332,25.01
333,25.09
334,25.20
335,25.27
336,25.52
337,25.56
338,25.57
339,25.60
340,25.77
341,25.83
342,25.87
343,26.06
344,26.10
345,26.11
346,26.48
347,26.71
348,26.74
349,27.23
350,27.29
351,27.58
352,27.75
353,28.21
354,28.24
355,28.29
356,28.64
357,28.68
358,28.85
359,28.90
360,28.98
361,29.12
362,29.24
363,29.26
364,29.26
365,29.33
366,29.63
367,29.83
368,29.86
369,29.93
370,29.96
371,30.23
372,30.49
373,30.84
374,30.89
375,31.05
376,31.39
377,31.62
378,31.73
379,31.73
380,32.23
381,32.93
382,33.53
383,33.79
384,34.05
385,34.37
386,35.08
387,36.29
388,36.60
389,36.70
390,37.00
391,37.02
392,37.45
393,37.78
394,39.67
395,41.57
396,42.46
397,42.83
398,44.46
399,49.43
400,57.34
