FrameIndex,DeltaMs
0,12.41
1,12.95
2,13.09
3,13.39
4,13.39
5,13.43
6,13.47
7,13.47
8,13.73
9,13.74
10,13.77
11,13.94
12,13.97
13,14.05
14,14.13
15,14.14
16,14.16
17,14.29
18,14.29
19,14.38
20,14.42
21,14.43
22,14.44
23,14.51
24,14.56
25,14.60
26,14.60
27,14.60
28,14.61
29,14.63
30,14.64
31,14.67
32,14.67
33,14.68
34,14.68
35,14.77
36,14.78
37,14.78
38,14.81
39,14.82
40,14.85
41,14.85
42,14.87
43,14.90
44,14.98
45,14.98
46,15.08
47,15.09
48,15.11
49,15.11
50,15.17
51,15.23
52,15.24
53,15.31
54,15.36
55,15.46
56,15.47
57,15.48
58,15.49
59,15.53
60,15.53
61,15.54
62,15.58
63,15.60
64,15.61
65,15.63
66,15.63
67,15.65
68,15.65
69,15.68
70,15.73
71,15.74
72,15.74
73,15.74
74,15.76
75,15.77
76,15.77
77,15.78
78,15.78
79,15.80
80,15.80
81,15.84
82,15.87
83,15.89
84,15.95
85,15.98
86,16.00
87,16.00
88,16.06
89,16.06
90,16.07
91,16.08
92,16.10
93,16.12
94,16.17
95,16.17
96,16.18
97,16.19
98,16.19
99,16.20
100,16.21
101,16.21
102,16.23
103,16.27
104,16.28
105,16.28
106,16.29
107,16.30
108,16.32
109,16.32
110,16.35
111,16.36
112,16.37
113,16.40
114,16.42
115,16.44
116,16.44
117,16.44
118,16.45
119,16.45
120,16.45
121,16.47
122,16.48
123,16.48
124,16.49
125,16.49
126,16.50
127,16.50
128,16.50
129,16.51
130,16.51
131,16.51
132,16.52
133,16.53
134,16.54
135,16.55
136,16.55
137,16.56
138,16.57
139,16.57
140,16.57
141,16.58
142,16.58
143,16.58
144,16.59
145,16.59
146,16.61
147,16.61
148,16.62
149,16.62
150,16.62
151,16.63
152,16.63
153,16.64
154,16.64
155,16.64
156,16.65
157,16.65
158,16.65
159,16.65
160,16.66
161,16.66
162,16.66
163,16.66
164,16.66
165,16.67
166,16.67
167,16.67
168,16.68
169,16.68
170,16.68
171,16.68
172,16.68
173,16.68
174,16.69
175,16.69
176,16.70
177,16.70
178,16.70
179,16.70
180,16.72
181,16.73
182,16.74
183,16.74
184,16.75
185,16.75
186,16.75
187,16.76
188,16.76
189,16.76
190,16.77
191,16.77
192,16.82
193,16.82
194,16.82
195,16.83
196,16.83
197,16.85
198,16.85
199,16.86
200,16.87
201,16.88
202,16.89
203,16.90
204,16.90
205,16.92
206,16.92
207,16.95
208,16.95
209,16.97
210,16.98
211,17.01
212,17.02
213,17.04
214,17.06
215,17.06
216,17.07
217,17.07
218,17.11
219,17.14
220,17.18
221,17.26
222,17.28
223,17.31
224,17.31
225,17.32
226,17.32
227,17.34
228,17.39
229,17.40
230,17.40
231,17.42
232,17.43
233,17.44
234,17.48
235,17.50
236,17.50
237,17.53
238,17.56
239,17.58
240,17.62
241,17.63
242,17.64
243,17.67
244,17.69
245,17.70
246,17.70
247,17.70
248,17.71
249,17.71
250,17.74
251,17.75
252,17.76
253,17.76
254,17.79
255,17.80
256,17.80
257,17.80
258,17.84
259,17.89
260,17.90
261,17.91
262,17.92
263,17.92
264,17.92
265,17.93
266,17.98
267,18.05
268,18.06
269,18.07
270,18.07
271,18.14
272,18.15
273,18.15
274,18.21
275,18.22
276,18.23
277,18.25
278,18.25
279,18.30
280,18.37
281,18.38
282,18.44
283,18.45
284,18.45
285,18.46
286,18.47
287,18.52
288,18.52
289,18.53
290,18.54
291,18.55
292,18.56
293,18.57
294,18.57
295,18.58
296,18.62
297,18.65
298,18.67
299,18.70
300,18.72
301,18.73
302,18.76
303,18.77
304,18.84
305,18.84
306,18.84
307,18.86
308,18.90
309,18.92
310,18.97
311,19.00
312,19.01
313,19.02
314,19.02
315,19.02
316,19.03
317,19.03
318,19.06
319,19.11
320,19.14
321,19.14
322,19.16
323,19.26
324,19.26
325,19.34
326,19.39
327,19.40
328,19.42
329,19.49
330,19.49
331,19.52
332,19.58
333,19.66
334,19.73
335,19.75
336,19.82
337,19.89
338,19.91
339,19.94
340,19.97
341,20.01
342,20.24
343,20.26
344,20.64
345,20.70
346,20.82
347,20.97
348,21.05
349,21.33
350,21.33
351,21.60
352,21.66
353,21.69
354,21.70
355,21.92
356,22.12
357,22.40
358,22.42
359,22.62
360,22.67
361,22.74
362,22.99
363,23.17
364,23.43
365,23.60
366,23.68
367,24.20
368,24.22
369,24.28
370,24.50
371,24.54
372,24.56
373,24.58
374,24.80
375,25.19
376,25.22
377,25.29
378,25.52
379,25.54
380,25.62
381,25.67
382,25.75
383,25.76
384,25.97
385,26.15
386,26.27
387,26.30
388,26.52
389,26.72
390,26.76
391,26.80
392,27.05
393,27.54
394,27.71
395,27.77
396,28.66
397,29.00
398,29.03
399,29.20
400,29.38
401,29.89
402,30.29
403,30.58
404,30.75
405,30.80
406,31.75
407,31.93
408,32.45
409,32.84
410,32.94
411,33.13
412,33.30
413,33.53
414,34.19
415,35.60
416,36.47
417,37.05
418,37.33
419,37.97
420,39.65
421,41.93
422,42.39
423,54.17
