FrameIndex,DeltaMs
0,7.37
1,9.47
2,10.12
3,10.23
4,10.40
5,10.79
6,11.72
7,12.03
8,13.54
9,13.80
10,14.10
11,14.93
12,15.23
13,15.44
14,15.59
15,15.61
16,15.61
17,15.70
18,15.80
19,15.82
20,15.87
21,15.89
22,15.94
23,15.95
24,16.01
25,16.16
26,16.25
27,16.29
28,16.31
29,16.35
30,16.38
31,16.38
32,16.39
33,16.40
34,16.40
35,16.41
36,16.43
37,16.43
38,16.44
39,16.44
40,16.44
41,16.45
42,16.46
43,16.46
44,16.47
45,16.47
46,16.47
47,16.48
48,16.48
49,16.48
50,16.49
51,16.50
52,16.50
53,16.50
54,16.50
55,16.50
56,16.50
57,16.51
58,16.51
59,16.51
60,16.52
61,16.52
62,16.53
63,16.53
64,16.53
65,16.53
66,16.53
67,16.54
68,16.54
69,16.54
70,16.54
71,16.54
72,16.55
73,16.55
74,16.55
75,16.55
76,16.55
77,16.55
78,16.55
79,16.55
80,16.56
81,16.56
82,16.56
83,16.56
84,16.57
85,16.57
86,16.57
87,16.57
88,16.57
89,16.57
90,16.57
91,16.57
92,16.57
93,16.58
94,16.58
95,16.58
96,16.58
97,16.58
98,16.58
99,16.58
100,16.58
101,16.58
102,16.58
103,16.58
104,16.58
105,16.58
106,16.59
107,16.59
108,16.59
109,16.59
110,16.59
111,16.59
112,16.59
113,16.59
114,16.59
115,16.59
116,16.60
117,16.60
118,16.60
119,16.60
120,16.60
121,16.60
122,16.60
123,16.60
124,16.60
125,16.61
126,16.61
127,16.61
128,16.61
129,16.61
130,16.61
131,16.61
132,16.61
133,16.61
134,16.62
135,16.62
136,16.62
137,16.62
138,16.62
139,16.62
140,16.62
141,16.62
142,16.62
143,16.62
144,16.62
145,16.62
146,16.62
147,16.62
148,16.62
149,16.62
150,16.62
151,16.62
152,16.63
153,16.63
154,16.63
155,16.63
156,16.63
157,16.63
158,16.63
159,16.63
160,16.63
161,16.63
162,16.63
163,16.63
164,16.63
165,16.63
166,16.63
167,16.63
168,16.63
169,16.63
170,16.64
171,16.64
172,16.64
173,16.64
174,16.64
175,16.64
176,16.64
177,16.64
178,16.64
179,16.64
180,16.64
181,16.64
182,16.64
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.65
195,16.65
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.66
212,16.66
213,16.66
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.68
268,16.68
269,16.68
270,16.68
271,16.68
