FrameIndex,DeltaMs
0,3.05
1,3.25
2,3.62
3,4.28
4,4.50
5,4.73
6,4.78
7,4.83
8,5.16
9,5.34
10,5.41
11,5.41
12,5.58
13,5.72
14,5.81
15,5.95
16,6.08
17,6.26
18,6.34
19,6.44
20,6.46
21,6.57
22,6.68
23,6.79
24,6.79
25,6.83
26,6.85
27,6.86
28,6.86
29,6.90
30,6.92
31,6.92
32,6.93
33,6.95
34,6.96
35,6.97
36,7.14
37,7.16
38,7.17
39,7.33
40,7.36
41,7.49
42,7.52
43,7.57
44,7.62
45,7.75
46,7.76
47,7.78
48,7.96
49,7.97
50,8.19
51,8.26
52,8.47
53,8.92
54,9.00
55,9.07
56,9.23
57,9.48
58,9.52
59,9.77
60,9.81
61,9.92
62,9.99
63,10.01
64,10.10
65,10.12
66,10.36
67,10.41
68,10.43
69,10.64
70,10.86
71,10.96
72,11.00
73,11.12
74,11.37
75,11.39
76,11.42
77,11.51
78,11.65
79,11.75
80,11.88
81,12.12
82,12.30
83,12.62
84,12.68
85,12.78
86,12.81
87,12.90
88,12.92
89,12.92
90,13.02
91,13.09
92,13.12
93,13.16
94,13.22
95,13.22
96,13.33
97,13.35
98,13.47
99,13.50
100,13.51
101,13.61
102,13.92
103,13.94
104,13.94
105,14.00
106,14.01
107,14.07
108,14.10
109,14.11
110,14.12
111,14.13
112,14.22
113,14.23
114,14.32
115,14.33
116,14.35
117,14.54
118,14.67
119,14.95
120,15.22
121,15.34
122,15.35
123,15.42
124,15.49
125,15.53
126,15.57
127,15.63
128,15.67
129,15.76
130,15.76
131,15.86
132,15.87
133,15.89
134,15.98
135,16.03
136,16.03
137,16.08
138,16.14
139,16.14
140,16.15
141,16.17
142,16.25
143,16.26
144,16.27
145,16.27
146,16.28
147,16.30
148,16.30
149,16.32
150,16.35
151,16.35
152,16.35
153,16.35
154,16.36
155,16.36
156,16.37
157,16.39
158,16.41
159,16.41
160,16.41
161,16.43
162,16.46
163,16.48
164,16.48
165,16.49
166,16.49
167,16.51
168,16.51
169,16.52
170,16.54
171,16.54
172,16.60
173,16.60
174,16.60
175,16.61
176,16.62
177,16.62
178,16.62
179,16.62
180,16.63
181,16.63
182,16.63
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.65
189,16.65
190,16.65
191,16.65
192,16.65
193,16.66
194,16.67
195,16.67
196,16.67
197,16.68
198,16.68
199,16.69
200,16.69
201,16.69
202,16.69
203,16.69
204,16.70
205,16.70
206,16.70
207,16.70
208,16.70
209,16.71
210,16.71
211,16.71
212,16.72
213,16.72
214,16.72
215,16.72
216,16.72
217,16.72
218,16.72
219,16.74
220,16.75
221,16.75
222,16.76
223,16.76
224,16.76
225,16.77
226,16.77
227,16.78
228,16.78
229,16.79
230,16.80
231,16.80
232,16.81
233,16.82
234,16.82
235,16.83
236,16.84
237,16.84
238,16.86
239,16.86
240,16.87
241,16.87
242,16.88
243,16.91
244,16.91
245,16.93
246,16.93
247,16.93
248,16.97
249,17.00
250,17.03
251,17.05
252,17.05
253,17.09
254,17.09
255,17.14
256,17.15
257,17.15
258,17.17
259,17.18
260,17.18
261,17.22
262,17.24
263,17.26
264,17.38
265,17.39
266,17.52
267,17.54
268,17.56
269,17.58
270,17.62
271,17.64
272,17.66
273,17.72
274,17.96
275,18.00
276,18.03
277,18.04
278,18.06
279,18.19
280,18.35
281,18.43
282,19.16
283,19.19
284,19.22
285,19.29
286,19.32
287,19.33
288,19.40
289,19.41
290,19.44
291,19.45
292,19.72
293,19.78
294,19.84
295,19.95
296,19.97
297,19.97
298,19.99
299,20.03
300,20.06
301,20.13
302,20.13
303,20.14
304,20.14
305,20.38
306,20.49
307,20.64
308,20.65
309,20.68
310,20.69
311,20.82
312,21.02
313,21.13
314,21.13
315,21.44
316,21.64
317,21.72
318,21.73
319,21.85
320,21.86
321,21.90
322,22.11
323,22.19
324,22.20
325,22.44
326,22.91
327,23.04
328,23.21
329,23.26
330,23.68
331,23.76
332,24.08
333,24.09
334,24.65
335,24.82
336,25.07
337,25.20
338,25.39
339,25.49
340,25.78
341,25.79
342,25.97
343,25.98
344,26.25
345,26.25
346,26.29
347,26.29
348,26.85
349,26.94
350,26.94
351,27.01
352,27.16
353,27.31
354,27.38
355,27.43
356,27.72
357,27.81
358,28.10
359,28.32
360,28.47
361,28.67
362,28.81
363,28.94
364,29.77
365,30.01
366,30.15
367,30.41
368,30.45
369,30.97
370,31.58
371,31.62
372,31.74
373,32.15
374,32.38
375,32.74
376,32.93
377,33.04
378,34.13
379,34.93
380,35.23
381,38.41
382,40.81
383,40.92
384,68.01
385,80.20
386,84.92
387,85.22
388,88.48
389,89.76
390,89.88
391,91.11
392,93.16
393,94.09
394,94.52
395,94.64
396,94.89
397,97.50
398,103.99
399,107.40
400,111.14
