FrameIndex,DeltaMs
0,2.18
1,3.51
2,4.22
3,5.85
4,5.96
5,8.97
6,9.69
7,10.46
8,10.50
9,12.80
10,13.75
11,13.78
12,13.82
13,14.52
14,14.63
15,14.80
16,14.81
17,14.85
18,14.85
19,14.86
20,14.98
21,14.99
22,15.00
23,15.01
24,15.06
25,15.07
26,15.08
27,15.18
28,15.23
29,15.25
30,15.25
31,15.28
32,15.31
33,15.37
34,15.50
35,15.50
36,15.56
37,15.57
38,15.61
39,15.65
40,15.66
41,15.66
42,15.66
43,15.66
44,15.71
45,15.73
46,15.73
47,15.73
48,15.75
49,15.79
50,15.79
51,15.82
52,15.85
53,15.90
54,15.93
55,15.96
56,15.97
57,15.98
58,15.99
59,16.01
60,16.03
61,16.07
62,16.08
63,16.10
64,16.12
65,16.12
66,16.16
67,16.19
68,16.22
69,16.25
70,16.27
71,16.29
72,16.31
73,16.32
74,16.35
75,16.35
76,16.35
77,16.35
78,16.35
79,16.39
80,16.39
81,16.39
82,16.40
83,16.40
84,16.41
85,16.42
86,16.43
87,16.43
88,16.45
89,16.45
90,16.45
91,16.47
92,16.47
93,16.48
94,16.48
95,16.48
96,16.49
97,16.49
98,16.50
99,16.51
100,16.51
101,16.51
102,16.51
103,16.51
104,16.52
105,16.52
106,16.52
107,16.52
108,16.52
109,16.52
110,16.52
111,16.53
112,16.53
113,16.53
114,16.53
115,16.54
116,16.54
117,16.54
118,16.54
119,16.54
120,16.55
121,16.55
122,16.55
123,16.55
124,16.56
125,16.56
126,16.56
127,16.56
128,16.56
129,16.56
130,16.56
131,16.57
132,16.57
133,16.57
134,16.57
135,16.58
136,16.58
137,16.58
138,16.58
139,16.58
140,16.58
141,16.59
142,16.59
143,16.59
144,16.59
145,16.59
146,16.59
147,16.59
148,16.59
149,16.59
150,16.59
151,16.59
152,16.60
153,16.60
154,16.60
155,16.60
156,16.60
157,16.60
158,16.60
159,16.60
160,16.60
161,16.60
162,16.60
163,16.60
164,16.60
165,16.60
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.61
176,16.61
177,16.61
178,16.61
179,16.61
180,16.61
181,16.62
182,16.62
183,16.62
184,16.62
185,16.62
186,16.62
187,16.62
188,16.62
189,16.62
190,16.62
191,16.62
192,16.62
193,16.62
194,16.62
195,16.62
196,16.63
197,16.63
198,16.63
199,16.63
200,16.63
201,16.63
202,16.63
203,16.63
204,16.63
205,16.64
206,16.64
207,16.64
208,16.64
209,16.64
210,16.64
211,16.64
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.65
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.65
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.66
251,16.66
252,16.67
253,16.67
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.68
266,16.68
267,16.68
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.68
287,16.68
288,16.69
289,16.69
290,16.69
291,16.69
292,16.69
293,16.69
294,16.69
295,16.69
296,16.69
297,16.69
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.70
305,16.70
306,16.70
307,16.70
308,16.70
309,16.70
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.72
320,16.72
321,16.72
322,16.72
323,16.72
324,16.72
325,16.72
326,16.72
327,16.72
328,16.73
329,16.73
330,16.73
331,16.73
332,16.73
333,16.73
334,16.73
335,16.74
336,16.74
337,16.74
338,16.75
339,16.75
340,16.75
341,16.75
342,16.75
343,16.75
344,16.75
345,16.75
346,16.75
347,16.75
348,16.75
349,16.76
350,16.76
351,16.76
352,16.76
353,16.76
354,16.76
355,16.77
356,16.77
357,16.77
358,16.78
359,16.78
360,16.78
361,16.78
362,16.78
363,16.78
364,16.78
365,16.78
366,16.79
367,16.80
368,16.80
369,16.80
370,16.80
371,16.81
372,16.81
373,16.81
374,16.81
375,16.81
376,16.82
377,16.82
378,16.82
379,16.83
380,16.84
381,16.86
382,16.86
383,16.87
384,16.88
385,16.88
386,16.88
387,16.89
388,16.89
389,16.89
390,16.90
391,16.91
392,16.93
393,16.95
394,16.97
395,16.97
396,16.99
397,17.00
398,17.01
399,17.02
400,17.02
401,17.05
402,17.06
403,17.07
404,17.08
405,17.10
406,17.12
407,17.13
408,17.13
409,17.16
410,17.17
411,17.19
412,17.20
413,17.20
414,17.21
415,17.21
416,17.24
417,17.25
418,17.25
419,17.25
420,17.30
421,17.32
422,17.33
423,17.35
424,17.38
425,17.40
426,17.42
427,17.42
428,17.43
429,17.44
430,17.45
431,17.45
432,17.46
433,17.47
434,17.52
435,17.55
436,17.57
437,17.59
438,17.59
439,17.60
440,17.60
441,17.61
442,17.63
443,17.65
444,17.69
445,17.76
446,17.81
447,17.81
448,17.85
449,17.85
450,17.88
451,17.89
452,17.90
453,18.01
454,18.05
455,18.06
456,18.12
457,18.17
458,18.23
459,18.28
460,18.28
461,18.28
462,18.29
463,18.30
464,18.37
465,18.45
466,18.48
467,18.90
468,19.64
469,19.92
470,21.05
471,22.90
472,22.95
473,23.63
474,24.32
475,27.46
476,29.12
477,29.58
478,30.17
479,32.13
