FrameIndex,DeltaMs
0,7.03
1,8.29
2,8.33
3,9.01
4,9.54
5,9.89
6,10.10
7,11.20
8,11.57
9,11.75
10,12.03
11,12.70
12,13.42
13,13.78
14,13.82
15,13.85
16,14.20
17,14.25
18,14.30
19,14.36
20,14.37
21,14.43
22,14.57
23,14.57
24,14.57
25,14.62
26,14.77
27,14.78
28,14.79
29,14.79
30,14.79
31,14.80
32,14.83
33,14.84
34,14.85
35,14.87
36,14.90
37,14.91
38,14.95
39,14.95
40,14.96
41,14.98
42,14.99
43,14.99
44,15.01
45,15.01
46,15.03
47,15.05
48,15.12
49,15.14
50,15.16
51,15.19
52,15.22
53,15.22
54,15.23
55,15.25
56,15.25
57,15.25
58,15.26
59,15.27
60,15.31
61,15.31
62,15.33
63,15.35
64,15.35
65,15.36
66,15.40
67,15.43
68,15.45
69,15.45
70,15.46
71,15.48
72,15.52
73,15.53
74,15.53
75,15.55
76,15.60
77,15.62
78,15.63
79,15.66
80,15.67
81,15.68
82,15.68
83,15.68
84,15.70
85,15.70
86,15.72
87,15.72
88,15.76
89,15.79
90,15.82
91,15.82
92,15.83
93,15.83
94,15.88
95,15.92
96,15.92
97,15.92
98,15.95
99,15.96
100,15.97
101,15.97
102,15.99
103,16.00
104,16.01
105,16.02
106,16.06
107,16.06
108,16.07
109,16.12
110,16.12
111,16.13
112,16.17
113,16.17
114,16.18
115,16.19
116,16.20
117,16.20
118,16.21
119,16.22
120,16.23
121,16.24
122,16.24
123,16.25
124,16.26
125,16.27
126,16.28
127,16.28
128,16.29
129,16.30
130,16.31
131,16.31
132,16.32
133,16.33
134,16.34
135,16.36
136,16.39
137,16.39
138,16.40
139,16.40
140,16.40
141,16.41
142,16.41
143,16.42
144,16.42
145,16.43
146,16.43
147,16.44
148,16.44
149,16.45
150,16.45
151,16.47
152,16.47
153,16.47
154,16.48
155,16.48
156,16.49
157,16.49
158,16.49
159,16.50
160,16.50
161,16.50
162,16.50
163,16.51
164,16.51
165,16.51
166,16.52
167,16.52
168,16.53
169,16.53
170,16.54
171,16.54
172,16.54
173,16.54
174,16.54
175,16.55
176,16.55
177,16.55
178,16.56
179,16.56
180,16.56
181,16.56
182,16.56
183,16.57
184,16.57
185,16.57
186,16.57
187,16.57
188,16.57
189,16.58
190,16.58
191,16.58
192,16.58
193,16.58
194,16.59
195,16.59
196,16.59
197,16.59
198,16.60
199,16.60
200,16.60
201,16.60
