FrameIndex,DeltaMs
0,2.74
1,3.35
2,3.45
3,3.53
4,3.98
5,4.16
6,4.27
7,4.40
8,4.61
9,4.70
10,4.75
11,4.77
12,4.83
13,4.88
14,4.95
15,4.98
16,4.99
17,5.19
18,5.27
19,5.28
20,5.30
21,5.88
22,6.01
23,6.07
24,6.11
25,6.25
26,6.29
27,6.37
28,6.74
29,6.79
30,6.89
31,6.99
32,7.00
33,7.02
34,7.07
35,7.14
36,7.19
37,7.58
38,7.78
39,8.05
40,8.34
41,8.76
42,8.94
43,8.95
44,9.38
45,9.81
46,9.92
47,9.99
48,10.18
49,10.20
50,10.32
51,10.38
52,10.58
53,10.87
54,11.41
55,11.52
56,11.74
57,11.91
58,12.35
59,12.42
60,12.45
61,12.46
62,12.80
63,13.15
64,13.22
65,13.29
66,13.47
67,13.52
68,13.56
69,13.56
70,13.59
71,14.00
72,14.46
73,14.48
74,14.49
75,14.55
76,14.64
77,14.71
78,14.78
79,14.90
80,15.06
81,15.10
82,15.12
83,15.12
84,15.21
85,15.26
86,15.29
87,15.38
88,15.47
89,15.48
90,15.59
91,15.62
92,15.65
93,15.69
94,15.69
95,15.72
96,15.79
97,15.82
98,15.83
99,15.89
100,15.93
101,15.94
102,15.97
103,15.99
104,16.00
105,16.01
106,16.03
107,16.05
108,16.08
109,16.09
110,16.10
111,16.15
112,16.16
113,16.18
114,16.18
115,16.19
116,16.20
117,16.22
118,16.23
119,16.27
120,16.27
121,16.33
122,16.33
123,16.34
124,16.37
125,16.37
126,16.39
127,16.39
128,16.41
129,16.41
130,16.42
131,16.44
132,16.47
133,16.48
134,16.51
135,16.51
136,16.51
137,16.52
138,16.52
139,16.52
140,16.53
141,16.53
142,16.53
143,16.53
144,16.54
145,16.54
146,16.54
147,16.54
148,16.55
149,16.55
150,16.55
151,16.55
152,16.56
153,16.56
154,16.56
155,16.56
156,16.57
157,16.57
158,16.57
159,16.57
160,16.58
161,16.58
162,16.59
163,16.59
164,16.60
165,16.60
166,16.60
167,16.60
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.61
176,16.62
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.63
183,16.63
184,16.63
185,16.63
186,16.64
187,16.64
188,16.64
189,16.64
190,16.65
191,16.65
192,16.65
193,16.65
194,16.65
195,16.65
196,16.65
197,16.66
198,16.66
199,16.66
200,16.66
201,16.66
202,16.66
203,16.66
204,16.66
205,16.66
206,16.66
207,16.67
208,16.67
209,16.67
210,16.67
211,16.67
212,16.68
213,16.68
214,16.68
215,16.69
216,16.69
217,16.70
218,16.70
219,16.70
220,16.70
221,16.70
222,16.70
223,16.71
224,16.71
225,16.71
226,16.72
227,16.72
228,16.72
229,16.72
230,16.74
231,16.74
232,16.75
233,16.75
234,16.75
235,16.75
236,16.77
237,16.77
238,16.77
239,16.77
240,16.78
241,16.78
242,16.78
243,16.78
244,16.79
245,16.80
246,16.80
247,16.81
248,16.81
249,16.81
250,16.82
251,16.82
252,16.83
253,16.83
254,16.83
255,16.85
256,16.85
257,16.85
258,16.85
259,16.88
260,16.89
261,16.89
262,16.92
263,16.92
264,16.96
265,16.97
266,16.98
267,16.99
268,17.02
269,17.02
270,17.04
271,17.06
272,17.07
273,17.11
274,17.12
275,17.13
276,17.16
277,17.17
278,17.19
279,17.22
280,17.25
281,17.26
282,17.27
283,17.30
284,17.31
285,17.32
286,17.32
287,17.33
288,17.33
289,17.34
290,17.39
291,17.41
292,17.42
293,17.42
294,17.42
295,17.47
296,17.51
297,17.53
298,17.56
299,17.57
300,17.57
301,17.58
302,17.61
303,17.66
304,17.68
305,17.68
306,17.68
307,17.79
308,17.79
309,17.83
310,17.84
311,17.93
312,17.94
313,17.98
314,18.00
315,18.02
316,18.03
317,18.03
318,18.18
319,18.20
320,18.35
321,18.52
322,18.60
323,18.83
324,19.47
325,19.87
326,20.02
327,20.03
328,20.25
329,21.33
330,21.60
331,21.91
332,22.46
333,23.61
334,23.90
335,24.46
336,24.49
337,25.43
338,25.69
339,25.84
340,26.66
341,27.12
342,27.35
343,28.13
344,28.42
345,28.53
346,30.03
347,30.73
348,31.27
349,32.73
350,33.50
351,35.11
352,35.45
353,36.35
354,37.25
355,40.28
356,40.29
357,40.35
358,40.80
359,41.48
360,43.99
361,46.66
362,47.12
363,47.30
364,47.76
365,51.52
366,56.60
367,60.32
368,81.68
369,83.80
370,88.64
371,89.71
372,90.90
373,94.51
374,94.80
375,95.12
376,95.61
377,98.96
378,99.92
379,101.06
380,101.18
381,101.99
382,106.62
383,107.22
384,114.60
385,118.54
