FrameIndex,DeltaMs
0,0.16
1,3.31
2,3.86
3,4.78
4,5.41
5,5.90
6,6.04
7,6.52
8,6.99
9,7.17
10,7.67
11,7.92
12,8.38
13,8.87
14,9.05
15,9.17
16,9.28
17,9.37
18,9.51
19,9.76
20,10.03
21,10.19
22,10.52
23,11.17
24,11.20
25,11.28
26,11.51
27,11.82
28,11.84
29,11.90
30,12.08
31,12.19
32,12.36
33,12.48
34,12.78
35,12.88
36,12.90
37,12.92
38,12.97
39,13.12
40,13.20
41,13.61
42,13.88
43,13.99
44,14.04
45,14.12
46,14.56
47,14.58
48,14.69
49,14.80
50,14.81
51,14.82
52,14.88
53,14.90
54,15.00
55,15.19
56,15.19
57,15.25
58,15.26
59,15.26
60,15.30
61,15.30
62,15.33
63,15.37
64,15.40
65,15.48
66,15.59
67,15.62
68,15.62
69,15.68
70,15.68
71,15.70
72,15.71
73,15.75
74,15.87
75,15.89
76,15.94
77,15.96
78,15.97
79,15.98
80,15.99
81,16.04
82,16.04
83,16.05
84,16.07
85,16.07
86,16.09
87,16.12
88,16.21
89,16.30
90,16.34
91,16.35
92,16.37
93,16.37
94,16.39
95,16.39
96,16.40
97,16.41
98,16.44
99,16.44
100,16.45
101,16.45
102,16.46
103,16.46
104,16.46
105,16.47
106,16.47
107,16.47
108,16.48
109,16.49
110,16.50
111,16.50
112,16.51
113,16.52
114,16.52
115,16.53
116,16.53
117,16.54
118,16.54
119,16.54
120,16.54
121,16.55
122,16.55
123,16.55
124,16.55
125,16.55
126,16.56
127,16.56
128,16.56
129,16.56
130,16.56
131,16.56
132,16.56
133,16.56
134,16.56
135,16.57
136,16.57
137,16.57
138,16.57
139,16.57
140,16.57
141,16.58
142,16.58
143,16.58
144,16.58
145,16.58
146,16.58
147,16.58
148,16.58
149,16.58
150,16.58
151,16.59
152,16.59
153,16.59
154,16.59
155,16.59
156,16.59
157,16.59
158,16.59
159,16.60
160,16.60
161,16.60
162,16.60
163,16.60
164,16.60
165,16.60
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.61
176,16.61
177,16.61
178,16.61
179,16.62
180,16.62
181,16.62
182,16.62
183,16.62
184,16.62
185,16.62
186,16.62
187,16.62
188,16.62
189,16.62
190,16.63
191,16.63
192,16.63
193,16.63
194,16.63
195,16.63
196,16.63
197,16.63
198,16.63
199,16.63
200,16.63
201,16.64
202,16.64
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.65
