FrameIndex,DeltaMs
0,0.95
1,1.86
2,2.21
3,2.95
4,3.49
5,4.38
6,4.52
7,4.79
8,9.89
9,10.37
10,10.61
11,12.77
12,12.99
13,13.25
14,14.22
15,14.42
16,14.70
17,14.71
18,14.80
19,14.81
20,14.89
21,14.95
22,14.98
23,15.08
24,15.15
25,15.19
26,15.21
27,15.22
28,15.26
29,15.29
30,15.44
31,15.47
32,15.51
33,15.51
34,15.53
35,15.57
36,15.59
37,15.63
38,15.65
39,15.65
40,15.67
41,15.70
42,15.70
43,15.72
44,15.72
45,15.73
46,15.74
47,15.76
48,15.79
49,15.80
50,15.80
51,15.81
52,15.83
53,15.84
54,15.87
55,15.89
56,15.90
57,15.91
58,15.92
59,15.92
60,15.92
61,15.96
62,15.97
63,15.99
64,16.00
65,16.04
66,16.04
67,16.04
68,16.06
69,16.07
70,16.07
71,16.08
72,16.09
73,16.10
74,16.11
75,16.12
76,16.12
77,16.13
78,16.14
79,16.14
80,16.15
81,16.15
82,16.16
83,16.16
84,16.20
85,16.20
86,16.21
87,16.22
88,16.22
89,16.22
90,16.22
91,16.22
92,16.23
93,16.23
94,16.23
95,16.23
96,16.24
97,16.24
98,16.25
99,16.26
100,16.26
101,16.26
102,16.27
103,16.28
104,16.28
105,16.28
106,16.29
107,16.30
108,16.31
109,16.31
110,16.31
111,16.31
112,16.31
113,16.32
114,16.32
115,16.32
116,16.32
117,16.32
118,16.32
119,16.33
120,16.33
121,16.34
122,16.35
123,16.37
124,16.37
125,16.39
126,16.39
127,16.40
128,16.40
129,16.40
130,16.40
131,16.40
132,16.40
133,16.40
134,16.41
135,16.41
136,16.41
137,16.41
138,16.43
139,16.43
140,16.43
141,16.43
142,16.43
143,16.45
144,16.45
145,16.45
146,16.45
147,16.46
148,16.46
149,16.46
150,16.48
151,16.48
152,16.48
153,16.49
154,16.50
155,16.51
156,16.51
157,16.51
158,16.51
159,16.52
160,16.52
161,16.52
162,16.52
163,16.54
164,16.54
165,16.54
166,16.55
167,16.55
168,16.56
169,16.56
170,16.56
171,16.56
172,16.56
173,16.56
174,16.56
175,16.56
176,16.57
177,16.57
178,16.57
179,16.58
180,16.58
181,16.58
182,16.58
183,16.58
184,16.58
185,16.58
186,16.59
187,16.59
188,16.59
189,16.59
190,16.60
191,16.60
192,16.60
193,16.60
194,16.60
195,16.60
196,16.60
197,16.60
198,16.60
199,16.60
200,16.61
201,16.61
202,16.61
203,16.61
204,16.61
205,16.61
206,16.62
207,16.62
208,16.62
209,16.62
210,16.62
211,16.62
212,16.62
213,16.63
214,16.63
215,16.63
216,16.63
217,16.63
218,16.64
219,16.64
220,16.64
221,16.64
222,16.64
223,16.64
224,16.64
225,16.64
226,16.64
227,16.64
228,16.64
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.65
238,16.65
239,16.65
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.69
265,16.69
266,16.69
267,16.69
268,16.69
269,16.69
270,16.70
271,16.70
272,16.70
273,16.70
274,16.70
275,16.70
276,16.70
277,16.71
278,16.71
279,16.71
280,16.71
281,16.71
282,16.71
283,16.71
284,16.71
285,16.71
286,16.72
287,16.72
288,16.72
289,16.72
290,16.72
291,16.72
292,16.72
293,16.72
294,16.72
295,16.72
296,16.72
297,16.73
298,16.73
299,16.73
300,16.73
301,16.73
302,16.73
303,16.74
304,16.74
305,16.74
306,16.74
307,16.75
308,16.75
309,16.75
310,16.75
311,16.75
312,16.75
313,16.76
314,16.76
315,16.76
316,16.76
317,16.77
318,16.77
319,16.77
320,16.78
321,16.78
322,16.78
323,16.78
324,16.78
325,16.79
326,16.79
327,16.79
328,16.79
329,16.80
330,16.81
331,16.81
332,16.82
333,16.83
334,16.83
335,16.83
336,16.83
337,16.84
338,16.84
339,16.85
340,16.85
341,16.86
342,16.86
343,16.87
344,16.87
345,16.87
346,16.87
347,16.87
348,16.88
349,16.88
350,16.89
351,16.89
352,16.90
353,16.91
354,16.91
355,16.91
356,16.92
357,16.92
358,16.93
359,16.94
360,16.95
361,16.96
362,16.96
363,16.97
364,16.98
365,16.99
366,17.00
367,17.00
368,17.00
369,17.00
370,17.00
371,17.00
372,17.01
373,17.01
374,17.01
375,17.01
376,17.01
377,17.01
378,17.02
379,17.02
380,17.02
381,17.04
382,17.05
383,17.06
384,17.07
385,17.07
386,17.07
387,17.09
388,17.09
389,17.11
390,17.12
391,17.13
392,17.14
393,17.14
394,17.14
395,17.15
396,17.16
397,17.17
398,17.20
399,17.22
400,17.23
401,17.27
402,17.27
403,17.27
404,17.30
405,17.31
406,17.31
407,17.32
408,17.32
409,17.32
410,17.33
411,17.35
412,17.37
413,17.37
414,17.40
415,17.41
416,17.43
417,17.45
418,17.47
419,17.48
420,17.48
421,17.48
422,17.49
423,17.49
424,17.50
425,17.50
426,17.50
427,17.51
428,17.51
429,17.51
430,17.52
431,17.54
432,17.54
433,17.55
434,17.57
435,17.58
436,17.58
437,17.59
438,17.59
439,17.60
440,17.63
441,17.64
442,17.68
443,17.68
444,17.77
445,17.80
446,17.81
447,17.83
448,17.84
449,17.85
450,17.87
451,17.90
452,17.94
453,17.95
454,17.99
455,18.01
456,18.08
457,18.12
458,18.13
459,18.15
460,18.18
461,18.34
462,18.35
463,18.42
464,18.45
465,19.56
466,20.16
467,20.58
468,22.15
469,22.18
470,23.07
471,23.22
472,28.29
473,28.89
474,28.92
475,29.89
476,30.38
477,30.74
478,31.11
479,35.06
