FrameIndex,DeltaMs
0,4.86
1,8.51
2,10.08
3,10.12
4,10.20
5,11.00
6,11.40
7,11.50
8,11.69
9,11.70
10,12.26
11,12.35
12,12.62
13,12.64
14,13.30
15,13.30
16,13.32
17,13.64
18,13.72
19,13.73
20,13.82
21,13.90
22,14.09
23,14.09
24,14.11
25,14.12
26,14.16
27,14.17
28,14.38
29,14.42
30,14.43
31,14.44
32,14.44
33,14.52
34,14.52
35,14.53
36,14.54
37,14.54
38,14.62
39,14.65
40,14.65
41,14.65
42,14.67
43,14.73
44,14.74
45,14.74
46,14.86
47,14.86
48,14.95
49,14.98
50,14.98
51,15.06
52,15.12
53,15.14
54,15.15
55,15.17
56,15.23
57,15.24
58,15.25
59,15.28
60,15.29
61,15.29
62,15.32
63,15.34
64,15.36
65,15.37
66,15.37
67,15.37
68,15.42
69,15.46
70,15.46
71,15.46
72,15.49
73,15.50
74,15.50
75,15.54
76,15.59
77,15.60
78,15.62
79,15.64
80,15.65
81,15.67
82,15.69
83,15.74
84,15.76
85,15.77
86,15.78
87,15.80
88,15.81
89,15.83
90,15.84
91,15.88
92,15.90
93,15.94
94,15.94
95,15.94
96,15.95
97,15.95
98,15.96
99,15.96
100,15.97
101,15.99
102,16.00
103,16.00
104,16.02
105,16.04
106,16.07
107,16.11
108,16.14
109,16.15
110,16.15
111,16.16
112,16.17
113,16.17
114,16.18
115,16.20
116,16.21
117,16.21
118,16.21
119,16.23
120,16.24
121,16.26
122,16.26
123,16.26
124,16.26
125,16.28
126,16.29
127,16.30
128,16.30
129,16.30
130,16.31
131,16.31
132,16.33
133,16.33
134,16.33
135,16.33
136,16.33
137,16.34
138,16.35
139,16.35
140,16.36
141,16.37
142,16.37
143,16.38
144,16.38
145,16.38
146,16.40
147,16.41
148,16.41
149,16.42
150,16.44
151,16.44
152,16.45
153,16.45
154,16.45
155,16.47
156,16.49
157,16.50
158,16.51
159,16.52
160,16.52
161,16.52
162,16.53
163,16.54
164,16.54
165,16.54
166,16.54
167,16.54
168,16.54
169,16.54
170,16.55
171,16.55
172,16.56
173,16.56
174,16.57
175,16.57
176,16.57
177,16.58
178,16.59
179,16.59
180,16.59
181,16.59
182,16.60
183,16.60
184,16.60
185,16.60
186,16.60
187,16.60
188,16.60
189,16.60
190,16.60
191,16.60
192,16.60
193,16.60
194,16.60
195,16.60
196,16.61
197,16.61
198,16.61
199,16.61
200,16.61
201,16.62
202,16.62
203,16.62
204,16.62
205,16.62
206,16.62
207,16.62
208,16.62
209,16.62
210,16.62
211,16.62
212,16.63
213,16.63
214,16.63
215,16.63
216,16.63
217,16.63
218,16.63
219,16.63
220,16.63
221,16.64
222,16.64
223,16.64
224,16.64
225,16.64
226,16.64
227,16.64
228,16.64
229,16.64
230,16.64
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.65
238,16.65
239,16.66
240,16.66
241,16.66
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.68
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.69
257,16.69
258,16.69
259,16.69
260,16.69
261,16.69
262,16.69
263,16.69
264,16.69
265,16.70
266,16.70
267,16.70
268,16.70
269,16.70
270,16.70
271,16.70
272,16.70
273,16.71
274,16.71
275,16.71
276,16.72
277,16.72
278,16.72
279,16.72
280,16.72
281,16.72
282,16.72
283,16.73
284,16.73
285,16.73
286,16.73
287,16.73
288,16.74
289,16.74
290,16.76
291,16.76
292,16.76
293,16.76
294,16.77
295,16.77
296,16.77
297,16.77
298,16.77
299,16.77
300,16.77
301,16.77
302,16.78
303,16.78
304,16.78
305,16.78
306,16.79
307,16.79
308,16.79
309,16.79
310,16.79
311,16.80
312,16.81
313,16.82
314,16.82
315,16.83
316,16.83
317,16.83
318,16.84
319,16.85
320,16.85
321,16.86
322,16.86
323,16.86
324,16.86
325,16.86
326,16.87
327,16.87
328,16.87
329,16.88
330,16.89
331,16.89
332,16.89
333,16.90
334,16.90
335,16.90
336,16.91
337,16.91
338,16.92
339,16.93
340,16.95
341,16.97
342,16.97
343,16.98
344,17.00
345,17.01
346,17.02
347,17.02
348,17.03
349,17.05
350,17.06
351,17.07
352,17.08
353,17.08
354,17.09
355,17.10
356,17.12
357,17.12
358,17.12
359,17.13
360,17.13
361,17.14
362,17.15
363,17.16
364,17.17
365,17.17
366,17.21
367,17.21
368,17.23
369,17.25
370,17.27
371,17.29
372,17.31
373,17.32
374,17.32
375,17.33
376,17.34
377,17.36
378,17.39
379,17.39
380,17.41
381,17.42
382,17.42
383,17.43
384,17.46
385,17.47
386,17.47
387,17.50
388,17.50
389,17.51
390,17.54
391,17.56
392,17.56
393,17.56
394,17.62
395,17.64
396,17.66
397,17.68
398,17.71
399,17.72
400,17.73
401,17.74
402,17.74
403,17.76
404,17.76
405,17.77
406,17.81
407,17.82
408,17.84
409,17.86
410,17.88
411,17.91
412,17.94
413,17.96
414,17.98
415,17.99
416,18.07
417,18.08
418,18.08
419,18.09
420,18.12
421,18.14
422,18.15
423,18.17
424,18.17
425,18.27
426,18.27
427,18.31
428,18.33
429,18.35
430,18.38
431,18.39
432,18.42
433,18.43
434,18.47
435,18.49
436,18.51
437,18.52
438,18.57
439,18.64
440,18.67
441,18.68
442,18.69
443,18.75
444,18.87
445,18.99
446,19.10
447,19.10
448,19.18
449,19.21
450,19.22
451,19.25
452,19.35
453,19.36
454,19.38
455,19.64
456,19.70
457,19.70
458,19.99
459,20.01
460,20.06
461,20.43
462,20.53
463,20.54
464,20.58
465,20.60
466,20.93
467,21.84
468,22.01
469,22.63
470,22.88
471,23.11
472,23.29
473,23.99
474,24.28
475,24.46
476,24.58
477,24.81
478,26.33
