FrameIndex,DeltaMs
0,2.92
1,3.16
2,3.57
3,4.88
4,4.95
5,5.88
6,7.78
7,7.94
8,8.94
9,9.37
10,10.31
11,10.34
12,11.27
13,11.88
14,12.49
15,12.64
16,12.75
17,13.09
18,13.45
19,13.55
20,14.28
21,14.34
22,14.39
23,14.63
24,14.70
25,14.83
26,14.90
27,15.01
28,15.01
29,15.02
30,15.12
31,15.17
32,15.19
33,15.20
34,15.24
35,15.35
36,15.37
37,15.46
38,15.48
39,15.55
40,15.60
41,15.61
42,15.63
43,15.64
44,15.65
45,15.65
46,15.66
47,15.69
48,15.70
49,15.73
50,15.75
51,15.78
52,15.81
53,15.81
54,15.83
55,15.86
56,15.86
57,15.86
58,15.88
59,15.89
60,15.89
61,15.91
62,15.96
63,15.98
64,15.99
65,16.01
66,16.04
67,16.05
68,16.05
69,16.09
70,16.10
71,16.11
72,16.13
73,16.15
74,16.17
75,16.17
76,16.18
77,16.18
78,16.21
79,16.22
80,16.24
81,16.24
82,16.25
83,16.27
84,16.27
85,16.27
86,16.27
87,16.27
88,16.28
89,16.30
90,16.30
91,16.30
92,16.32
93,16.33
94,16.33
95,16.34
96,16.35
97,16.36
98,16.36
99,16.36
100,16.37
101,16.38
102,16.38
103,16.38
104,16.38
105,16.39
106,16.40
107,16.41
108,16.41
109,16.41
110,16.41
111,16.42
112,16.42
113,16.43
114,16.43
115,16.43
116,16.44
117,16.45
118,16.47
119,16.47
120,16.47
121,16.47
122,16.48
123,16.50
124,16.50
125,16.50
126,16.51
127,16.51
128,16.52
129,16.52
130,16.53
131,16.53
132,16.54
133,16.54
134,16.54
135,16.54
136,16.54
137,16.54
138,16.54
139,16.55
140,16.55
141,16.55
142,16.55
143,16.55
144,16.55
145,16.55
146,16.56
147,16.56
148,16.56
149,16.56
150,16.57
151,16.57
152,16.57
153,16.58
154,16.58
155,16.58
156,16.58
157,16.58
158,16.58
159,16.58
160,16.59
161,16.59
162,16.59
163,16.59
164,16.59
165,16.59
166,16.59
167,16.59
168,16.60
169,16.60
170,16.60
171,16.60
172,16.60
173,16.60
174,16.60
175,16.60
176,16.60
177,16.60
178,16.60
179,16.61
180,16.61
181,16.61
182,16.61
183,16.61
184,16.61
185,16.61
186,16.61
187,16.61
188,16.61
189,16.62
190,16.62
191,16.62
192,16.62
193,16.62
194,16.62
195,16.62
196,16.62
197,16.62
198,16.62
199,16.62
200,16.62
201,16.62
202,16.62
203,16.62
204,16.63
205,16.63
206,16.63
207,16.63
208,16.63
209,16.63
210,16.63
211,16.63
212,16.63
213,16.63
214,16.63
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.64
221,16.64
222,16.64
223,16.64
224,16.64
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.66
251,16.66
252,16.66
253,16.66
254,16.66
255,16.66
256,16.66
257,16.66
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.69
286,16.69
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.71
295,16.71
296,16.71
297,16.71
298,16.71
299,16.71
300,16.71
301,16.71
302,16.71
303,16.72
304,16.72
305,16.72
306,16.72
307,16.72
308,16.72
309,16.72
310,16.72
311,16.72
312,16.73
313,16.73
314,16.73
315,16.73
316,16.73
317,16.73
318,16.73
319,16.74
320,16.74
321,16.74
322,16.74
323,16.74
324,16.75
325,16.75
326,16.75
327,16.75
328,16.75
329,16.75
330,16.76
331,16.76
332,16.76
333,16.76
334,16.76
335,16.76
336,16.77
337,16.77
338,16.77
339,16.77
340,16.77
341,16.77
342,16.77
343,16.78
344,16.78
345,16.78
346,16.79
347,16.79
348,16.79
349,16.79
350,16.80
351,16.80
352,16.80
353,16.81
354,16.81
355,16.82
356,16.82
357,16.83
358,16.83
359,16.84
360,16.84
361,16.85
362,16.85
363,16.86
364,16.86
365,16.86
366,16.86
367,16.86
368,16.87
369,16.88
370,16.88
371,16.89
372,16.89
373,16.89
374,16.90
375,16.91
376,16.92
377,16.92
378,16.93
379,16.94
380,16.94
381,16.96
382,16.98
383,16.98
384,16.99
385,17.00
386,17.02
387,17.02
388,17.04
389,17.05
390,17.07
391,17.10
392,17.10
393,17.10
394,17.12
395,17.14
396,17.16
397,17.16
398,17.19
399,17.19
400,17.23
401,17.24
402,17.25
403,17.25
404,17.27
405,17.27
406,17.28
407,17.28
408,17.31
409,17.33
410,17.33
411,17.34
412,17.35
413,17.38
414,17.40
415,17.43
416,17.43
417,17.43
418,17.44
419,17.47
420,17.50
421,17.52
422,17.53
423,17.57
424,17.58
425,17.59
426,17.61
427,17.62
428,17.67
429,17.68
430,17.69
431,17.70
432,17.71
433,17.71
434,17.76
435,17.77
436,17.77
437,17.79
438,17.82
439,17.86
440,17.91
441,17.93
442,17.97
443,18.00
444,18.02
445,18.16
446,18.20
447,18.20
448,18.23
449,18.23
450,18.26
451,18.33
452,18.33
453,18.34
454,18.44
455,18.49
456,18.52
457,18.58
458,18.58
459,18.71
460,18.77
461,19.51
462,19.76
463,20.57
464,20.63
465,20.82
466,20.84
467,21.17
468,22.91
469,23.08
470,23.92
471,24.29
472,25.29
473,27.28
474,27.56
475,28.28
476,30.13
477,30.50
478,35.57
