FrameIndex,DeltaMs
0,4.52
1,4.65
2,4.78
3,5.16
4,5.17
5,5.25
6,5.52
7,5.58
8,5.70
9,5.94
10,6.02
11,6.07
12,6.32
13,6.46
14,6.53
15,6.69
16,6.94
17,7.15
18,7.21
19,7.23
20,7.30
21,7.72
22,8.06
23,8.11
24,8.17
25,8.17
26,8.24
27,8.47
28,8.48
29,8.59
30,8.79
31,9.10
32,9.20
33,9.33
34,9.47
35,9.63
36,9.77
37,9.78
38,9.86
39,9.94
40,10.05
41,10.22
42,10.44
43,10.45
44,10.52
45,10.56
46,10.64
47,11.27
48,11.34
49,11.47
50,11.77
51,12.13
52,12.31
53,12.37
54,12.53
55,12.61
56,12.63
57,12.78
58,12.90
59,12.95
60,13.18
61,13.19
62,13.24
63,13.25
64,13.26
65,13.27
66,13.28
67,13.37
68,13.37
69,13.40
70,13.42
71,13.47
72,13.50
73,13.50
74,13.55
75,13.55
76,13.55
77,13.56
78,13.56
79,13.57
80,13.60
81,13.63
82,13.65
83,13.66
84,13.66
85,13.67
86,13.67
87,13.70
88,13.71
89,13.75
90,13.75
91,13.76
92,13.78
93,13.79
94,13.80
95,13.80
96,13.82
97,13.86
98,13.89
99,13.90
100,13.91
101,13.93
102,14.04
103,14.15
104,14.29
105,14.37
106,14.39
107,14.46
108,14.50
109,14.52
110,14.56
111,14.66
112,14.69
113,14.83
114,14.97
115,15.00
116,15.17
117,15.20
118,15.37
119,15.60
120,15.62
121,15.68
122,15.78
123,15.90
124,15.92
125,15.93
126,16.00
127,16.01
128,16.03
129,16.15
130,16.15
131,16.21
132,16.28
133,16.29
134,16.30
135,16.38
136,16.40
137,16.41
138,16.43
139,16.43
140,16.43
141,16.46
142,16.46
143,16.48
144,16.48
145,16.52
146,16.52
147,16.52
148,16.54
149,16.54
150,16.55
151,16.55
152,16.56
153,16.56
154,16.57
155,16.57
156,16.58
157,16.58
158,16.58
159,16.58
160,16.59
161,16.59
162,16.59
163,16.59
164,16.59
165,16.60
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.62
174,16.62
175,16.62
176,16.62
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.63
183,16.63
184,16.63
185,16.63
186,16.63
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.66
205,16.66
206,16.66
207,16.66
208,16.66
209,16.66
210,16.67
211,16.67
212,16.67
213,16.67
214,16.67
215,16.67
216,16.67
217,16.67
218,16.67
219,16.68
220,16.68
221,16.68
222,16.68
223,16.68
224,16.68
225,16.68
226,16.68
227,16.68
228,16.68
229,16.69
230,16.69
231,16.69
232,16.69
233,16.69
234,16.69
235,16.69
236,16.69
237,16.70
238,16.70
239,16.70
240,16.70
241,16.70
242,16.71
243,16.71
244,16.71
245,16.71
246,16.71
247,16.71
248,16.71
249,16.72
250,16.72
251,16.72
252,16.72
253,16.72
254,16.72
255,16.72
256,16.72
257,16.73
258,16.73
259,16.73
260,16.73
261,16.73
262,16.73
263,16.73
264,16.73
265,16.73
266,16.73
267,16.73
268,16.74
269,16.74
270,16.74
271,16.74
272,16.74
273,16.74
274,16.75
275,16.75
276,16.75
277,16.75
278,16.76
279,16.76
280,16.78
281,16.78
282,16.78
283,16.79
284,16.79
285,16.79
286,16.80
287,16.81
288,16.82
289,16.82
290,16.83
291,16.84
292,16.85
293,16.87
294,16.88
295,16.88
296,16.91
297,16.94
298,16.96
299,16.99
300,17.00
301,17.02
302,17.06
303,17.13
304,17.24
305,17.27
306,17.33
307,17.46
308,17.52
309,17.53
310,17.53
311,18.06
312,18.08
313,18.20
314,18.37
315,18.42
316,18.42
317,18.50
318,18.63
319,18.73
320,18.79
321,18.82
322,18.82
323,19.05
324,19.07
325,19.18
326,19.19
327,19.26
328,19.28
329,19.33
330,19.37
331,19.37
332,19.38
333,19.46
334,19.47
335,19.48
336,19.52
337,19.52
338,19.53
339,19.56
340,19.58
341,19.62
342,19.63
343,19.63
344,19.64
345,19.67
346,19.67
347,19.68
348,19.68
349,19.70
350,19.70
351,19.71
352,19.72
353,19.73
354,19.77
355,19.78
356,19.79
357,19.79
358,19.82
359,19.86
360,19.88
361,19.88
362,19.90
363,20.01
364,20.02
365,20.02
366,20.05
367,20.07
368,20.09
369,20.17
370,20.20
371,20.34
372,20.37
373,20.66
374,20.72
375,20.86
376,20.89
377,20.99
378,21.67
379,21.82
380,21.95
381,22.81
382,22.85
383,22.95
384,22.96
385,23.06
386,23.28
387,23.83
388,24.49
389,24.54
390,25.10
391,25.14
392,25.35
393,25.49
394,25.63
395,26.05
396,26.15
397,26.47
398,26.48
399,26.86
400,26.99
401,28.65
402,28.72
403,29.30
404,29.31
405,29.40
406,29.51
407,29.83
408,30.24
409,31.16
410,31.87
411,32.28
412,32.33
413,33.71
414,33.94
415,34.27
416,34.33
417,35.51
418,35.69
419,87.80
420,89.67
421,90.47
422,99.19
423,100.83
424,101.85
425,102.03
426,104.93
427,106.82
428,128.35
