FrameIndex,DeltaMs
0,8.43
1,8.90
2,9.33
3,9.41
4,9.48
5,9.52
6,10.69
7,10.70
8,10.74
9,10.92
10,11.22
11,11.32
12,11.52
13,11.52
14,11.55
15,11.61
16,11.67
17,12.06
18,12.08
19,12.14
20,12.16
21,12.17
22,12.23
23,12.54
24,12.54
25,12.55
26,12.59
27,12.68
28,12.81
29,12.82
30,12.86
31,12.88
32,12.89
33,12.91
34,12.95
35,12.98
36,13.05
37,13.10
38,13.13
39,13.15
40,13.20
41,13.22
42,13.24
43,13.25
44,13.34
45,13.41
46,13.51
47,13.55
48,13.58
49,13.58
50,13.66
51,13.67
52,13.67
53,13.71
54,13.72
55,13.75
56,13.79
57,13.84
58,13.84
59,13.86
60,13.88
61,13.92
62,13.93
63,13.94
64,13.95
65,13.96
66,14.02
67,14.04
68,14.06
69,14.06
70,14.12
71,14.18
72,14.22
73,14.23
74,14.26
75,14.28
76,14.38
77,14.38
78,14.39
79,14.45
80,14.49
81,14.52
82,14.53
83,14.56
84,14.62
85,14.64
86,14.69
87,14.72
88,14.75
89,14.81
90,14.87
91,14.88
92,14.88
93,14.98
94,15.04
95,15.17
96,15.26
97,15.29
98,15.32
99,15.32
100,15.33
101,15.36
102,15.41
103,15.47
104,15.49
105,15.53
106,15.56
107,15.58
108,15.63
109,15.64
110,15.65
111,15.65
112,15.66
113,15.70
114,15.74
115,15.78
116,15.79
117,15.80
118,15.87
119,15.88
120,15.90
121,15.91
122,15.92
123,15.93
124,15.95
125,15.96
126,15.97
127,15.97
128,15.98
129,16.01
130,16.01
131,16.05
132,16.07
133,16.08
134,16.11
135,16.11
136,16.13
137,16.13
138,16.14
139,16.15
140,16.17
141,16.18
142,16.18
143,16.18
144,16.19
145,16.19
146,16.22
147,16.22
148,16.26
149,16.27
150,16.28
151,16.28
152,16.28
153,16.35
154,16.35
155,16.42
156,16.42
157,16.46
158,16.47
159,16.50
160,16.51
161,16.51
162,16.52
163,16.54
164,16.55
165,16.56
166,16.56
167,16.56
168,16.57
169,16.57
170,16.58
171,16.58
172,16.58
173,16.58
174,16.60
175,16.60
176,16.61
177,16.61
178,16.61
179,16.61
180,16.62
181,16.62
182,16.62
183,16.62
184,16.62
185,16.63
186,16.63
187,16.63
188,16.63
189,16.64
190,16.64
191,16.64
192,16.65
193,16.65
194,16.65
195,16.65
196,16.65
197,16.65
198,16.65
199,16.66
200,16.66
201,16.66
202,16.66
203,16.66
204,16.67
205,16.67
206,16.68
207,16.69
208,16.69
209,16.69
210,16.69
211,16.69
212,16.69
213,16.69
214,16.69
215,16.69
216,16.69
217,16.70
218,16.71
219,16.71
220,16.72
221,16.72
222,16.72
223,16.73
224,16.74
225,16.75
226,16.75
227,16.75
228,16.75
229,16.75
230,16.76
231,16.76
232,16.76
233,16.76
234,16.76
235,16.77
236,16.77
237,16.77
238,16.77
239,16.78
240,16.78
241,16.78
242,16.78
243,16.79
244,16.81
245,16.81
246,16.81
247,16.82
248,16.85
249,16.85
250,16.85
251,16.86
252,16.87
253,16.87
254,16.88
255,16.88
256,16.89
257,16.90
258,16.94
259,16.95
260,16.95
261,16.95
262,17.01
263,17.03
264,17.11
265,17.11
266,17.11
267,17.14
268,17.14
269,17.15
270,17.15
271,17.17
272,17.19
273,17.22
274,17.25
275,17.27
276,17.28
277,17.31
278,17.32
279,17.32
280,17.32
281,17.35
282,17.37
283,17.37
284,17.38
285,17.43
286,17.49
287,17.49
288,17.51
289,17.52
290,17.53
291,17.53
292,17.53
293,17.56
294,17.64
295,17.64
296,17.64
297,17.64
298,17.65
299,17.68
300,17.68
301,17.70
302,17.72
303,17.73
304,17.74
305,17.79
306,17.82
307,17.82
308,17.85
309,17.85
310,17.86
311,17.88
312,17.94
313,17.96
314,17.96
315,17.97
316,17.99
317,18.01
318,18.02
319,18.03
320,18.03
321,18.06
322,18.07
323,18.07
324,18.08
325,18.08
326,18.11
327,18.11
328,18.13
329,18.13
330,18.15
331,18.15
332,18.20
333,18.22
334,18.25
335,18.29
336,18.31
337,18.34
338,18.40
339,18.41
340,18.41
341,18.48
342,18.51
343,18.54
344,18.55
345,18.57
346,18.59
347,18.65
348,18.68
349,18.68
350,18.71
351,18.72
352,18.73
353,18.75
354,18.78
355,18.79
356,18.94
357,18.97
358,18.98
359,19.05
360,19.05
361,19.07
362,19.13
363,19.14
364,19.26
365,19.26
366,19.29
367,19.30
368,19.35
369,19.36
370,19.36
371,19.38
372,19.45
373,19.53
374,19.58
375,19.66
376,19.67
377,19.70
378,19.73
379,19.86
380,19.87
381,19.91
382,20.05
383,20.11
384,20.16
385,20.20
386,20.25
387,20.26
388,20.30
389,20.32
390,20.33
391,20.37
392,20.43
393,20.48
394,20.50
395,20.59
396,20.62
397,20.64
398,20.68
399,20.73
400,20.73
401,20.80
402,20.83
403,20.92
404,20.93
405,20.95
406,21.00
407,21.20
408,21.23
409,21.27
410,21.36
411,21.47
412,21.48
413,21.55
414,21.59
415,21.67
416,21.95
417,22.04
418,22.27
419,22.39
420,22.52
421,22.64
422,22.69
423,22.99
424,23.03
425,23.07
426,23.07
427,23.07
428,23.40
429,23.69
430,24.07
431,24.10
432,24.16
433,24.22
434,24.40
435,24.71
436,24.92
437,25.00
438,25.13
439,25.33
440,25.45
441,25.51
442,25.58
443,25.74
444,25.79
445,25.96
446,26.38
447,26.42
448,27.10
449,27.30
450,28.18
451,28.40
452,28.42
453,28.94
454,29.59
455,30.07
456,30.65
457,31.56
458,32.05
459,35.92
