FrameIndex,DeltaMs
0,6.79
1,7.89
2,9.23
3,9.99
4,10.39
5,10.53
6,10.69
7,10.80
8,11.03
9,11.19
10,11.30
11,11.42
12,11.55
13,11.60
14,11.66
15,11.86
16,11.88
17,12.23
18,12.23
19,12.32
20,12.39
21,12.50
22,12.52
23,12.72
24,12.73
25,12.81
26,12.84
27,12.84
28,13.02
29,13.03
30,13.06
31,13.07
32,13.07
33,13.07
34,13.13
35,13.18
36,13.27
37,13.29
38,13.34
39,13.40
40,13.45
41,13.47
42,13.53
43,13.54
44,13.56
45,13.59
46,13.63
47,13.65
48,13.67
49,13.78
50,13.81
51,13.82
52,13.89
53,13.89
54,13.91
55,13.95
56,13.98
57,14.06
58,14.13
59,14.13
60,14.14
61,14.22
62,14.26
63,14.27
64,14.28
65,14.29
66,14.30
67,14.34
68,14.36
69,14.36
70,14.36
71,14.37
72,14.38
73,14.40
74,14.40
75,14.42
76,14.43
77,14.52
78,14.58
79,14.67
80,14.67
81,14.70
82,14.77
83,14.79
84,14.81
85,14.82
86,14.84
87,14.86
88,14.92
89,14.97
90,15.01
91,15.03
92,15.03
93,15.03
94,15.04
95,15.04
96,15.05
97,15.08
98,15.09
99,15.09
100,15.15
101,15.25
102,15.31
103,15.33
104,15.35
105,15.36
106,15.39
107,15.39
108,15.39
109,15.39
110,15.40
111,15.41
112,15.45
113,15.46
114,15.47
115,15.49
116,15.50
117,15.54
118,15.57
119,15.59
120,15.59
121,15.61
122,15.63
123,15.64
124,15.64
125,15.66
126,15.67
127,15.71
128,15.74
129,15.75
130,15.79
131,15.79
132,15.80
133,15.80
134,15.82
135,15.82
136,15.84
137,15.84
138,15.85
139,15.87
140,15.87
141,15.88
142,15.91
143,15.92
144,15.93
145,15.96
146,15.97
147,16.03
148,16.08
149,16.09
150,16.10
151,16.10
152,16.12
153,16.12
154,16.13
155,16.15
156,16.17
157,16.17
158,16.17
159,16.18
160,16.18
161,16.20
162,16.20
163,16.22
164,16.24
165,16.25
166,16.26
167,16.26
168,16.28
169,16.29
170,16.31
171,16.31
172,16.31
173,16.39
174,16.39
175,16.41
176,16.42
177,16.44
178,16.45
179,16.46
180,16.46
181,16.47
182,16.48
183,16.49
184,16.50
185,16.50
186,16.50
187,16.52
188,16.52
189,16.52
190,16.54
191,16.54
192,16.55
193,16.56
194,16.56
195,16.56
196,16.57
197,16.59
198,16.59
199,16.59
200,16.60
201,16.60
202,16.61
203,16.61
204,16.61
205,16.61
206,16.62
207,16.62
208,16.62
209,16.64
210,16.65
211,16.65
212,16.66
213,16.66
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.67
221,16.67
222,16.68
223,16.68
224,16.68
225,16.68
226,16.68
227,16.69
228,16.70
229,16.70
230,16.71
231,16.71
232,16.71
233,16.71
234,16.71
235,16.72
236,16.72
237,16.73
238,16.73
239,16.73
240,16.74
241,16.75
242,16.76
243,16.76
244,16.77
245,16.77
246,16.77
247,16.77
248,16.78
249,16.79
250,16.80
251,16.81
252,16.82
253,16.82
254,16.82
255,16.82
256,16.83
257,16.84
258,16.87
259,16.87
260,16.87
261,16.88
262,16.90
263,16.90
264,16.91
265,16.92
266,16.92
267,16.94
268,16.97
269,16.98
270,16.98
271,16.98
272,17.03
273,17.07
274,17.08
275,17.09
276,17.11
277,17.12
278,17.14
279,17.17
280,17.23
281,17.26
282,17.26
283,17.27
284,17.31
285,17.31
286,17.34
287,17.35
288,17.35
289,17.38
290,17.38
291,17.39
292,17.41
293,17.42
294,17.43
295,17.47
296,17.49
297,17.51
298,17.53
299,17.57
300,17.59
301,17.60
302,17.61
303,17.63
304,17.65
305,17.67
306,17.68
307,17.68
308,17.70
309,17.72
310,17.73
311,17.74
312,17.76
313,17.76
314,17.79
315,17.84
316,17.84
317,17.85
318,17.86
319,17.87
320,17.87
321,17.88
322,17.88
323,17.95
324,17.95
325,18.04
326,18.08
327,18.09
328,18.12
329,18.13
330,18.14
331,18.15
332,18.16
333,18.16
334,18.18
335,18.19
336,18.21
337,18.24
338,18.24
339,18.26
340,18.27
341,18.29
342,18.32
343,18.33
344,18.34
345,18.34
346,18.36
347,18.38
348,18.40
349,18.43
350,18.44
351,18.45
352,18.46
353,18.47
354,18.48
355,18.48
356,18.48
357,18.53
358,18.56
359,18.64
360,18.66
361,18.71
362,18.79
363,18.81
364,18.82
365,18.86
366,18.93
367,18.95
368,18.96
369,18.96
370,18.97
371,19.08
372,19.10
373,19.18
374,19.23
375,19.27
376,19.28
377,19.29
378,19.29
379,19.32
380,19.36
381,19.38
382,19.40
383,19.43
384,19.45
385,19.45
386,19.48
387,19.49
388,19.56
389,19.65
390,19.77
391,19.85
392,19.85
393,19.87
394,19.89
395,19.92
396,20.02
397,20.04
398,20.08
399,20.11
400,20.13
401,20.17
402,20.18
403,20.20
404,20.24
405,20.24
406,20.26
407,20.26
408,20.31
409,20.31
410,20.34
411,20.45
412,20.54
413,20.66
414,20.81
415,20.88
416,20.94
417,20.96
418,21.05
419,21.13
420,21.15
421,21.25
422,21.27
423,21.33
424,21.43
425,21.46
426,21.67
427,21.72
428,21.75
429,21.97
430,22.01
431,22.14
432,22.35
433,22.56
434,22.73
435,22.87
436,23.04
437,23.12
438,23.21
439,23.24
440,23.49
441,23.65
442,23.75
443,24.02
444,24.04
445,24.10
446,24.11
447,24.16
448,24.19
449,24.34
450,24.34
451,24.71
452,24.72
453,25.21
454,25.22
455,25.28
456,25.77
457,26.04
458,26.36
459,26.49
460,28.11
461,29.54
462,35.19
463,35.55
464,38.03
