FrameIndex,DeltaMs
0,5.73
1,6.91
2,8.48
3,8.67
4,9.63
5,10.34
6,10.43
7,11.27
8,12.16
9,12.27
10,12.35
11,12.41
12,12.76
13,12.77
14,12.97
15,13.16
16,13.17
17,13.21
18,13.32
19,13.41
20,13.77
21,13.89
22,14.17
23,14.19
24,14.30
25,14.37
26,14.39
27,14.39
28,14.40
29,14.53
30,14.54
31,14.60
32,14.61
33,14.67
34,14.69
35,14.75
36,14.77
37,14.78
38,14.80
39,14.81
40,14.83
41,14.91
42,15.02
43,15.03
44,15.05
45,15.12
46,15.12
47,15.13
48,15.16
49,15.27
50,15.27
51,15.29
52,15.34
53,15.35
54,15.37
55,15.37
56,15.42
57,15.43
58,15.47
59,15.47
60,15.51
61,15.51
62,15.56
63,15.57
64,15.58
65,15.59
66,15.60
67,15.61
68,15.61
69,15.62
70,15.64
71,15.69
72,15.72
73,15.78
74,15.79
75,15.82
76,15.89
77,15.89
78,15.90
79,15.91
80,15.95
81,15.96
82,16.00
83,16.02
84,16.04
85,16.04
86,16.05
87,16.11
88,16.14
89,16.17
90,16.18
91,16.20
92,16.20
93,16.23
94,16.26
95,16.27
96,16.29
97,16.30
98,16.31
99,16.31
100,16.32
101,16.35
102,16.36
103,16.37
104,16.37
105,16.38
106,16.38
107,16.40
108,16.40
109,16.41
110,16.41
111,16.45
112,16.45
113,16.46
114,16.46
115,16.47
116,16.47
117,16.47
118,16.47
119,16.48
120,16.48
121,16.50
122,16.50
123,16.50
124,16.50
125,16.51
126,16.51
127,16.51
128,16.51
129,16.51
130,16.52
131,16.52
132,16.52
133,16.52
134,16.53
135,16.54
136,16.55
137,16.55
138,16.55
139,16.56
140,16.56
141,16.56
142,16.56
143,16.56
144,16.57
145,16.57
146,16.57
147,16.57
148,16.57
149,16.57
150,16.58
151,16.58
152,16.58
153,16.58
154,16.58
155,16.58
156,16.58
157,16.58
158,16.58
159,16.59
160,16.59
161,16.59
162,16.59
163,16.59
164,16.59
165,16.59
166,16.59
167,16.60
168,16.60
169,16.60
170,16.60
171,16.60
172,16.60
173,16.60
174,16.60
175,16.60
176,16.60
177,16.60
178,16.61
179,16.61
180,16.61
181,16.61
182,16.61
183,16.61
184,16.61
185,16.61
186,16.61
187,16.61
188,16.62
189,16.62
190,16.62
191,16.62
