FrameIndex,DeltaMs
0,8.33
1,8.79
2,8.85
3,9.10
4,9.19
5,9.27
6,10.02
7,10.99
8,11.14
9,11.52
10,11.77
11,12.02
12,12.04
13,12.07
14,12.15
15,12.33
16,12.41
17,12.46
18,12.57
19,12.63
20,12.63
21,12.80
22,12.81
23,12.82
24,12.87
25,12.88
26,12.93
27,12.93
28,12.94
29,12.95
30,13.02
31,13.06
32,13.07
33,13.15
34,13.19
35,13.19
36,13.20
37,13.21
38,13.33
39,13.38
40,13.39
41,13.44
42,13.44
43,13.45
44,13.45
45,13.45
46,13.47
47,13.52
48,13.53
49,13.57
50,13.61
51,13.61
52,13.63
53,13.66
54,13.70
55,13.72
56,13.77
57,13.88
58,13.96
59,13.97
60,14.02
61,14.08
62,14.10
63,14.10
64,14.11
65,14.11
66,14.12
67,14.17
68,14.19
69,14.22
70,14.29
71,14.30
72,14.32
73,14.35
74,14.36
75,14.37
76,14.41
77,14.42
78,14.43
79,14.50
80,14.52
81,14.54
82,14.59
83,14.60
84,14.62
85,14.63
86,14.65
87,14.67
88,14.77
89,14.77
90,14.88
91,14.90
92,14.92
93,14.92
94,14.93
95,14.94
96,14.96
97,14.98
98,15.02
99,15.04
100,15.09
101,15.09
102,15.18
103,15.18
104,15.20
105,15.27
106,15.33
107,15.34
108,15.35
109,15.35
110,15.37
111,15.58
112,15.58
113,15.59
114,15.61
115,15.62
116,15.62
117,15.65
118,15.65
119,15.68
120,15.71
121,15.72
122,15.73
123,15.78
124,15.78
125,15.79
126,15.79
127,15.82
128,15.83
129,15.91
130,15.95
131,15.97
132,15.98
133,16.05
134,16.05
135,16.07
136,16.11
137,16.16
138,16.17
139,16.17
140,16.20
141,16.20
142,16.23
143,16.25
144,16.26
145,16.27
146,16.28
147,16.31
148,16.33
149,16.33
150,16.36
151,16.36
152,16.37
153,16.38
154,16.40
155,16.41
156,16.41
157,16.44
158,16.45
159,16.45
160,16.46
161,16.46
162,16.46
163,16.47
164,16.47
165,16.47
166,16.48
167,16.49
168,16.51
169,16.51
170,16.52
171,16.53
172,16.54
173,16.55
174,16.55
175,16.56
176,16.56
177,16.57
178,16.57
179,16.57
180,16.58
181,16.58
182,16.58
183,16.59
184,16.59
185,16.59
186,16.60
187,16.60
188,16.60
189,16.60
190,16.60
191,16.61
192,16.61
193,16.61
194,16.61
195,16.61
196,16.61
197,16.62
198,16.62
199,16.62
200,16.63
201,16.63
202,16.63
203,16.63
204,16.63
205,16.63
206,16.63
207,16.63
208,16.64
209,16.64
210,16.64
211,16.64
212,16.64
213,16.64
214,16.64
215,16.65
216,16.65
217,16.65
218,16.65
219,16.65
220,16.65
221,16.65
222,16.65
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.68
240,16.68
241,16.68
242,16.68
243,16.68
244,16.69
245,16.69
246,16.69
247,16.69
248,16.69
249,16.70
250,16.70
251,16.70
252,16.70
253,16.70
254,16.70
255,16.70
256,16.70
257,16.71
258,16.71
259,16.71
260,16.71
261,16.72
262,16.73
263,16.73
264,16.73
265,16.74
266,16.74
267,16.74
268,16.74
269,16.74
270,16.74
271,16.74
272,16.75
273,16.76
274,16.76
275,16.76
276,16.76
277,16.76
278,16.76
279,16.77
280,16.77
281,16.77
282,16.78
283,16.79
284,16.79
285,16.80
286,16.80
287,16.80
288,16.82
289,16.83
290,16.84
291,16.84
292,16.84
293,16.85
294,16.85
295,16.85
296,16.85
297,16.86
298,16.86
299,16.87
300,16.87
301,16.88
302,16.89
303,16.91
304,16.91
305,16.94
306,16.94
307,16.95
308,16.96
309,16.97
310,16.97
311,16.98
312,16.98
313,17.01
314,17.01
315,17.06
316,17.08
317,17.09
318,17.10
319,17.11
320,17.12
321,17.13
322,17.14
323,17.18
324,17.21
325,17.25
326,17.26
327,17.28
328,17.32
329,17.33
330,17.33
331,17.38
332,17.40
333,17.43
334,17.44
335,17.50
336,17.52
337,17.54
338,17.54
339,17.55
340,17.56
341,17.57
342,17.57
343,17.62
344,17.62
345,17.64
346,17.69
347,17.72
348,17.76
349,17.79
350,17.79
351,17.81
352,17.96
353,17.96
354,17.97
355,18.02
356,18.05
357,18.08
358,18.08
359,18.10
360,18.17
361,18.18
362,18.21
363,18.28
364,18.30
365,18.34
366,18.35
367,18.37
368,18.38
369,18.39
370,18.46
371,18.50
372,18.55
373,18.57
374,18.64
375,18.68
376,18.69
377,18.74
378,18.77
379,18.78
380,18.81
381,18.82
382,18.92
383,18.92
384,18.92
385,19.01
386,19.04
387,19.04
388,19.06
389,19.07
390,19.08
391,19.10
392,19.10
393,19.11
394,19.12
395,19.17
396,19.18
397,19.35
398,19.39
399,19.61
400,19.62
401,19.63
402,19.66
403,19.66
404,19.72
405,19.74
406,19.79
407,19.84
408,19.87
409,19.88
410,19.91
411,19.98
412,20.04
413,20.13
414,20.18
415,20.20
416,20.21
417,20.23
418,20.31
419,20.33
420,20.33
421,20.34
422,20.41
423,20.42
424,20.42
425,20.45
426,20.62
427,20.62
428,20.82
429,20.83
430,20.88
431,20.88
432,20.97
433,21.13
434,21.21
435,21.22
436,21.52
437,21.59
438,21.63
439,21.63
440,21.66
441,21.69
442,22.02
443,22.49
444,22.52
445,22.70
446,22.86
447,23.04
448,23.28
449,23.31
450,23.54
451,23.59
452,23.65
453,24.20
454,24.28
455,24.81
456,24.91
457,24.97
458,25.75
459,26.64
460,26.91
461,27.23
462,27.34
463,27.50
464,27.68
465,28.02
466,30.00
467,32.49
468,33.30
469,35.05
