FrameIndex,DeltaMs
0,12.86
1,13.60
2,13.64
3,13.78
4,14.19
5,14.30
6,14.35
7,14.35
8,14.37
9,14.46
10,14.66
11,14.66
12,14.78
13,14.89
14,14.94
15,14.97
16,14.98
17,14.99
18,15.07
19,15.09
20,15.31
21,15.33
22,15.34
23,15.34
24,15.36
25,15.37
26,15.38
27,15.40
28,15.49
29,15.49
30,15.56
31,15.57
32,15.60
33,15.66
34,15.66
35,15.69
36,15.70
37,15.72
38,15.74
39,15.82
40,15.83
41,15.83
42,15.83
43,15.84
44,15.86
45,15.88
46,15.92
47,15.93
48,15.94
49,16.03
50,16.08
51,16.08
52,16.15
53,16.26
54,16.27
55,16.28
56,16.30
57,16.40
58,16.42
59,16.42
60,16.43
61,16.45
62,16.46
63,16.46
64,16.46
65,16.47
66,16.47
67,16.48
68,16.48
69,16.50
70,16.50
71,16.50
72,16.51
73,16.53
74,16.54
75,16.54
76,16.54
77,16.54
78,16.55
79,16.55
80,16.56
81,16.56
82,16.56
83,16.57
84,16.57
85,16.57
86,16.57
87,16.57
88,16.57
89,16.57
90,16.58
91,16.58
92,16.58
93,16.59
94,16.59
95,16.59
96,16.59
97,16.59
98,16.60
99,16.60
100,16.60
101,16.60
102,16.60
103,16.61
104,16.61
105,16.61
106,16.61
107,16.61
108,16.61
109,16.61
110,16.61
111,16.62
112,16.62
113,16.62
114,16.62
115,16.62
116,16.63
117,16.63
118,16.63
119,16.63
120,16.64
121,16.64
122,16.65
123,16.65
124,16.65
125,16.65
126,16.65
127,16.65
128,16.65
129,16.65
130,16.65
131,16.65
132,16.65
133,16.65
134,16.65
135,16.66
136,16.66
137,16.66
138,16.66
139,16.66
140,16.66
141,16.66
142,16.66
143,16.66
144,16.66
145,16.66
146,16.66
147,16.67
148,16.67
149,16.67
150,16.67
151,16.67
152,16.67
153,16.67
154,16.68
155,16.68
156,16.68
157,16.68
158,16.68
159,16.68
160,16.68
161,16.68
162,16.69
163,16.69
164,16.69
165,16.69
166,16.69
167,16.69
168,16.69
169,16.69
170,16.69
171,16.70
172,16.70
173,16.70
174,16.70
175,16.70
176,16.70
177,16.71
178,16.71
179,16.71
180,16.71
181,16.71
182,16.71
183,16.72
184,16.72
185,16.72
186,16.72
187,16.73
188,16.73
189,16.73
190,16.73
191,16.74
192,16.74
193,16.74
194,16.74
195,16.74
196,16.75
197,16.75
198,16.75
199,16.75
200,16.75
201,16.76
202,16.76
203,16.77
204,16.77
205,16.77
206,16.77
207,16.78
208,16.78
209,16.78
210,16.79
211,16.79
212,16.79
213,16.80
214,16.80
215,16.80
216,16.80
217,16.81
218,16.81
219,16.81
220,16.81
221,16.82
222,16.82
223,16.83
224,16.85
225,16.85
226,16.85
227,16.86
228,16.87
229,16.90
230,16.90
231,16.91
232,16.92
233,16.94
234,16.94
235,16.94
236,16.94
237,16.96
238,16.99
239,17.02
240,17.09
241,17.09
242,17.13
243,17.14
244,17.20
245,17.21
246,17.30
247,17.32
248,17.33
249,17.37
250,17.39
251,17.39
252,17.44
253,17.45
254,17.50
255,17.51
256,17.53
257,17.54
258,17.55
259,17.61
260,17.62
261,17.65
262,17.65
263,17.68
264,17.69
265,17.69
266,17.70
267,17.71
268,17.73
269,17.74
270,17.77
271,17.79
272,17.80
273,17.84
274,17.89
275,17.89
276,17.94
277,17.94
278,17.96
279,17.97
280,18.01
281,18.03
282,18.06
283,18.22
284,18.26
285,18.26
286,18.31
287,18.35
288,18.36
289,18.47
290,18.50
291,18.58
292,18.60
293,18.61
294,18.67
295,18.71
296,18.77
297,18.78
298,18.82
299,18.88
300,18.94
301,18.99
302,18.99
303,19.04
304,19.09
305,19.32
306,19.38
307,19.47
308,19.49
309,19.60
310,19.65
311,19.73
312,19.77
313,19.81
314,19.89
315,19.94
316,20.01
317,20.01
318,20.12
319,20.28
320,20.41
321,20.60
322,20.65
323,20.68
324,20.82
325,20.85
326,21.29
327,21.33
328,21.43
329,21.53
330,21.65
331,21.80
332,21.85
333,22.12
334,22.17
335,22.21
336,22.21
337,22.32
338,22.40
339,22.77
340,22.78
341,22.82
342,22.96
343,23.05
344,23.09
345,23.17
346,23.50
347,23.55
348,23.55
349,23.57
350,23.69
351,23.79
352,24.04
353,24.17
354,24.35
355,24.36
356,24.49
357,24.51
358,24.54
359,24.83
360,25.10
361,25.25
362,25.85
363,26.04
364,26.23
365,26.34
366,26.71
367,26.90
368,27.01
369,27.06
370,27.32
371,27.37
372,27.45
373,27.65
374,27.82
375,27.85
376,27.86
377,27.89
378,27.98
379,28.27
380,28.37
381,28.55
382,29.21
383,29.34
384,29.65
385,29.80
386,30.30
387,30.45
388,30.51
389,30.83
390,30.85
391,31.14
392,31.31
393,31.55
394,32.18
395,32.40
396,32.49
397,32.56
398,32.61
399,32.89
400,32.90
401,33.33
402,34.65
403,34.88
404,35.73
405,36.32
406,37.35
407,38.07
408,39.20
409,41.17
410,42.14
411,43.85
412,44.78
413,58.07
