FrameIndex,DeltaMs
0,1.91
1,2.22
2,3.27
3,4.05
4,4.09
5,4.20
6,4.23
7,4.35
8,4.57
9,4.82
10,4.99
11,5.16
12,5.21
13,5.44
14,5.64
15,5.78
16,5.91
17,5.94
18,6.06
19,6.15
20,6.18
21,6.24
22,6.29
23,6.32
24,6.53
25,6.55
26,6.63
27,6.65
28,6.74
29,6.80
30,6.84
31,6.92
32,6.97
33,6.97
34,6.99
35,7.04
36,7.06
37,7.09
38,7.15
39,7.19
40,7.23
41,7.40
42,7.50
43,7.50
44,7.51
45,7.59
46,7.61
47,7.62
48,7.81
49,7.84
50,7.85
51,8.02
52,8.20
53,8.35
54,8.38
55,8.49
56,8.50
57,8.56
58,8.75
59,8.78
60,8.92
61,9.01
62,9.12
63,9.13
64,9.25
65,9.29
66,9.39
67,9.41
68,9.47
69,9.68
70,9.80
71,9.83
72,9.92
73,10.10
74,10.11
75,10.17
76,10.28
77,10.58
78,10.64
79,10.96
80,11.23
81,11.26
82,11.31
83,11.64
84,11.75
85,11.90
86,12.06
87,12.07
88,12.09
89,12.13
90,12.13
91,12.48
92,12.54
93,12.61
94,12.84
95,12.92
96,12.93
97,12.95
98,13.00
99,13.01
100,13.18
101,13.23
102,13.25
103,13.26
104,13.29
105,13.29
106,13.41
107,13.43
108,13.52
109,13.59
110,13.60
111,13.72
112,13.74
113,13.76
114,13.87
115,13.87
116,13.89
117,13.99
118,14.01
119,14.03
120,14.16
121,14.49
122,14.55
123,14.63
124,14.79
125,14.79
126,14.89
127,15.19
128,15.22
129,15.32
130,15.38
131,15.52
132,15.62
133,15.68
134,15.81
135,15.83
136,15.85
137,15.91
138,15.95
139,15.96
140,16.03
141,16.05
142,16.08
143,16.11
144,16.20
145,16.20
146,16.21
147,16.24
148,16.31
149,16.33
150,16.36
151,16.37
152,16.38
153,16.39
154,16.43
155,16.46
156,16.47
157,16.47
158,16.49
159,16.49
160,16.49
161,16.50
162,16.51
163,16.51
164,16.52
165,16.52
166,16.52
167,16.53
168,16.54
169,16.55
170,16.55
171,16.56
172,16.57
173,16.58
174,16.59
175,16.59
176,16.60
177,16.60
178,16.61
179,16.61
180,16.61
181,16.62
182,16.62
183,16.63
184,16.63
185,16.63
186,16.63
187,16.63
188,16.64
189,16.64
190,16.65
191,16.65
192,16.65
193,16.65
194,16.65
195,16.65
196,16.66
197,16.66
198,16.66
199,16.67
200,16.67
201,16.67
202,16.67
203,16.67
204,16.67
205,16.68
206,16.68
207,16.68
208,16.69
209,16.69
210,16.70
211,16.70
212,16.71
213,16.71
214,16.71
215,16.71
216,16.71
217,16.71
218,16.71
219,16.72
220,16.72
221,16.72
222,16.72
223,16.73
224,16.73
225,16.73
226,16.73
227,16.73
228,16.74
229,16.74
230,16.77
231,16.78
232,16.79
233,16.80
234,16.80
235,16.80
236,16.81
237,16.82
238,16.82
239,16.84
240,16.84
241,16.85
242,16.85
243,16.86
244,16.87
245,16.87
246,16.88
247,16.89
248,16.92
249,16.93
250,16.93
251,16.94
252,16.94
253,16.97
254,17.00
255,17.00
256,17.02
257,17.03
258,17.04
259,17.05
260,17.11
261,17.13
262,17.16
263,17.20
264,17.28
265,17.32
266,17.35
267,17.38
268,17.41
269,17.48
270,17.49
271,17.49
272,17.53
273,17.54
274,17.61
275,17.69
276,17.78
277,17.81
278,17.81
279,17.88
280,17.92
281,18.34
282,18.34
283,18.45
284,18.48
285,18.60
286,18.74
287,19.07
288,19.31
289,19.39
290,19.46
291,19.78
292,19.78
293,19.78
294,19.80
295,19.91
296,19.92
297,20.02
298,20.15
299,20.29
300,20.54
301,20.62
302,20.70
303,20.75
304,20.90
305,20.95
306,21.24
307,21.41
308,21.77
309,21.77
310,21.79
311,21.92
312,21.96
313,21.99
314,22.23
315,22.25
316,22.87
317,22.96
318,22.98
319,23.04
320,23.11
321,23.29
322,23.87
323,23.92
324,24.21
325,24.27
326,24.32
327,24.55
328,24.59
329,24.94
330,24.96
331,25.40
332,25.48
333,25.57
334,25.73
335,26.18
336,26.19
337,26.32
338,26.46
339,26.47
340,26.54
341,26.74
342,26.93
343,27.03
344,27.46
345,27.51
346,27.94
347,28.16
348,28.25
349,28.35
350,28.40
351,28.43
352,28.68
353,28.85
354,28.87
355,29.24
356,29.27
357,29.54
358,29.58
359,29.64
360,29.98
361,30.10
362,30.15
363,31.27
364,31.41
365,31.45
366,31.49
367,31.53
368,31.91
369,33.67
370,33.68
371,33.72
372,34.02
373,34.08
374,34.86
375,36.07
376,40.65
377,47.66
378,49.89
379,81.27
380,82.72
381,82.76
382,86.37
383,91.48
384,92.20
385,97.47
386,99.15
387,100.93
388,102.60
389,104.56
390,105.56
391,106.42
392,109.87
393,113.91
394,119.09
395,126.91
