FrameIndex,DeltaMs
0,0.17
1,2.17
2,3.44
3,3.73
4,4.08
5,4.28
6,4.94
7,5.28
8,6.63
9,7.28
10,7.29
11,8.13
12,8.35
13,8.96
14,8.96
15,9.21
16,9.56
17,9.83
18,9.89
19,10.08
20,10.33
21,10.50
22,10.65
23,10.75
24,11.20
25,11.69
26,11.98
27,12.12
28,12.16
29,12.21
30,12.29
31,12.37
32,12.48
33,12.75
34,12.85
35,12.90
36,13.05
37,13.07
38,13.08
39,13.13
40,13.23
41,13.32
42,13.54
43,13.61
44,13.67
45,13.91
46,14.45
47,14.58
48,14.65
49,14.90
50,14.91
51,14.91
52,14.91
53,15.11
54,15.13
55,15.14
56,15.14
57,15.17
58,15.19
59,15.20
60,15.22
61,15.22
62,15.24
63,15.32
64,15.41
65,15.46
66,15.63
67,15.65
68,15.68
69,15.84
70,15.84
71,15.85
72,15.87
73,15.89
74,15.89
75,15.90
76,15.92
77,15.93
78,15.94
79,15.95
80,15.96
81,15.97
82,15.99
83,16.01
84,16.01
85,16.08
86,16.08
87,16.11
88,16.11
89,16.17
90,16.17
91,16.18
92,16.18
93,16.19
94,16.19
95,16.21
96,16.22
97,16.23
98,16.23
99,16.25
100,16.25
101,16.26
102,16.26
103,16.26
104,16.27
105,16.27
106,16.28
107,16.28
108,16.29
109,16.30
110,16.30
111,16.31
112,16.32
113,16.32
114,16.33
115,16.33
116,16.33
117,16.34
118,16.36
119,16.36
120,16.37
121,16.38
122,16.39
123,16.39
124,16.41
125,16.42
126,16.45
127,16.46
128,16.46
129,16.47
130,16.47
131,16.48
132,16.48
133,16.49
134,16.49
135,16.50
136,16.50
137,16.50
138,16.52
139,16.52
140,16.53
141,16.53
142,16.54
143,16.54
144,16.54
145,16.54
146,16.54
147,16.54
148,16.55
149,16.55
150,16.55
151,16.55
152,16.55
153,16.55
154,16.55
155,16.56
156,16.56
157,16.56
158,16.56
159,16.56
160,16.56
161,16.57
162,16.57
163,16.57
164,16.57
165,16.57
166,16.58
167,16.58
168,16.58
169,16.58
170,16.59
171,16.59
172,16.59
173,16.60
174,16.60
175,16.60
176,16.60
177,16.60
178,16.60
179,16.60
180,16.60
181,16.61
182,16.61
183,16.61
184,16.61
185,16.61
186,16.62
187,16.62
188,16.62
189,16.62
190,16.63
191,16.63
192,16.63
193,16.63
194,16.63
195,16.63
196,16.63
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.64
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.67
225,16.67
226,16.67
227,16.67
228,16.67
229,16.67
230,16.68
231,16.68
232,16.68
233,16.68
234,16.68
235,16.68
236,16.68
237,16.68
238,16.68
239,16.68
240,16.68
241,16.68
242,16.68
243,16.69
244,16.69
245,16.69
246,16.69
247,16.69
248,16.69
249,16.69
250,16.69
251,16.69
252,16.69
253,16.69
254,16.70
255,16.70
256,16.70
257,16.70
258,16.70
259,16.71
260,16.71
261,16.71
262,16.71
263,16.71
264,16.71
265,16.71
266,16.71
267,16.71
268,16.71
269,16.71
270,16.72
271,16.72
272,16.72
273,16.72
274,16.72
275,16.72
276,16.73
277,16.73
278,16.73
279,16.73
280,16.73
281,16.73
282,16.74
283,16.74
284,16.74
285,16.74
286,16.75
287,16.75
288,16.75
289,16.75
290,16.75
291,16.76
292,16.76
293,16.76
294,16.76
295,16.76
296,16.77
297,16.78
298,16.78
299,16.78
300,16.78
301,16.79
302,16.79
303,16.79
304,16.79
305,16.80
306,16.80
307,16.80
308,16.81
309,16.81
310,16.81
311,16.81
312,16.81
313,16.82
314,16.82
315,16.82
316,16.82
317,16.82
318,16.82
319,16.82
320,16.82
321,16.83
322,16.83
323,16.83
324,16.83
325,16.83
326,16.84
327,16.84
328,16.85
329,16.85
330,16.85
331,16.87
332,16.88
333,16.88
334,16.88
335,16.88
336,16.89
337,16.90
338,16.90
339,16.91
340,16.91
341,16.92
342,16.93
343,16.94
344,16.96
345,16.97
346,16.98
347,17.00
348,17.01
349,17.02
350,17.02
351,17.03
352,17.04
353,17.06
354,17.08
355,17.08
356,17.09
357,17.09
358,17.09
359,17.11
360,17.11
361,17.11
362,17.12
363,17.12
364,17.13
365,17.17
366,17.19
367,17.20
368,17.23
369,17.27
370,17.28
371,17.28
372,17.28
373,17.29
374,17.31
375,17.31
376,17.32
377,17.33
378,17.33
379,17.41
380,17.44
381,17.44
382,17.48
383,17.49
384,17.52
385,17.53
386,17.53
387,17.53
388,17.56
389,17.57
390,17.60
391,17.62
392,17.63
393,17.64
394,17.67
395,17.80
396,17.80
397,17.84
398,17.86
399,17.86
400,17.95
401,17.96
402,18.01
403,18.06
404,18.07
405,18.08
406,18.23
407,18.24
408,18.26
409,18.35
410,18.51
411,18.53
412,18.54
413,18.70
414,18.72
415,19.05
416,19.62
417,19.78
418,19.86
419,20.03
420,20.09
421,20.22
422,20.34
423,20.79
424,20.87
425,21.03
426,21.04
427,21.09
428,21.15
429,21.27
430,21.29
431,21.82
432,22.05
433,22.38
434,23.08
435,23.09
436,23.16
437,23.24
438,24.08
439,24.19
440,24.30
441,24.57
442,25.86
443,26.73
444,27.00
445,28.57
446,28.70
447,28.93
448,29.23
449,29.48
450,30.69
451,30.75
452,37.97
453,39.82
454,41.89
455,45.78
456,48.58
457,53.97
458,62.90
459,73.10
460,117.79
