FrameIndex,DeltaMs
0,12.56
1,12.99
2,13.05
3,13.74
4,13.90
5,14.06
6,14.09
7,14.16
8,14.58
9,14.78
10,14.87
11,14.89
12,15.02
13,15.10
14,15.13
15,15.17
16,15.20
17,15.20
18,15.20
19,15.21
20,15.26
21,15.39
22,15.40
23,15.41
24,15.42
25,15.45
26,15.52
27,15.62
28,15.63
29,15.67
30,15.70
31,15.70
32,15.73
33,15.74
34,15.75
35,15.79
36,15.87
37,15.87
38,15.87
39,15.88
40,15.93
41,15.95
42,15.95
43,15.98
44,15.99
45,16.00
46,16.03
47,16.05
48,16.09
49,16.09
50,16.11
51,16.11
52,16.14
53,16.14
54,16.15
55,16.19
56,16.25
57,16.25
58,16.26
59,16.27
60,16.32
61,16.32
62,16.34
63,16.34
64,16.36
65,16.40
66,16.42
67,16.45
68,16.47
69,16.48
70,16.48
71,16.49
72,16.50
73,16.50
74,16.51
75,16.52
76,16.52
77,16.53
78,16.53
79,16.53
80,16.53
81,16.54
82,16.54
83,16.55
84,16.56
85,16.57
86,16.57
87,16.57
88,16.57
89,16.57
90,16.58
91,16.58
92,16.59
93,16.59
94,16.59
95,16.60
96,16.60
97,16.61
98,16.61
99,16.61
100,16.61
101,16.62
102,16.62
103,16.62
104,16.62
105,16.62
106,16.62
107,16.63
108,16.63
109,16.63
110,16.64
111,16.64
112,16.64
113,16.64
114,16.64
115,16.64
116,16.64
117,16.64
118,16.65
119,16.65
120,16.65
121,16.65
122,16.65
123,16.65
124,16.65
125,16.65
126,16.66
127,16.66
128,16.66
129,16.66
130,16.66
131,16.66
132,16.67
133,16.67
134,16.67
135,16.67
136,16.67
137,16.67
138,16.67
139,16.67
140,16.67
141,16.67
142,16.68
143,16.68
144,16.68
145,16.68
146,16.68
147,16.69
148,16.69
149,16.69
150,16.69
151,16.69
152,16.70
153,16.70
154,16.70
155,16.70
156,16.70
157,16.70
158,16.71
159,16.71
160,16.71
161,16.71
162,16.71
163,16.71
164,16.72
165,16.72
166,16.73
167,16.73
168,16.73
169,16.73
170,16.74
171,16.74
172,16.74
173,16.75
174,16.75
175,16.75
176,16.75
177,16.75
178,16.77
179,16.77
180,16.78
181,16.78
182,16.79
183,16.80
184,16.81
185,16.81
186,16.81
187,16.82
188,16.82
189,16.83
190,16.83
191,16.83
192,16.83
193,16.84
194,16.85
195,16.86
196,16.88
197,16.88
198,16.88
199,16.90
200,16.92
201,16.93
202,16.93
203,16.94
204,16.94
205,16.96
206,17.00
207,17.01
208,17.02
209,17.02
210,17.03
211,17.04
212,17.05
213,17.06
214,17.07
215,17.10
216,17.12
217,17.12
218,17.13
219,17.13
220,17.13
221,17.14
222,17.15
223,17.22
224,17.24
225,17.25
226,17.25
227,17.27
228,17.27
229,17.28
230,17.28
231,17.30
232,17.30
233,17.37
234,17.38
235,17.38
236,17.39
237,17.40
238,17.40
239,17.43
240,17.44
241,17.45
242,17.52
243,17.54
244,17.55
245,17.56
246,17.57
247,17.58
248,17.58
249,17.65
250,17.68
251,17.70
252,17.72
253,17.76
254,17.77
255,17.77
256,17.82
257,17.86
258,17.88
259,17.89
260,18.02
261,18.05
262,18.08
263,18.13
264,18.13
265,18.16
266,18.16
267,18.19
268,18.20
269,18.20
270,18.23
271,18.23
272,18.26
273,18.33
274,18.39
275,18.42
276,18.43
277,18.47
278,18.51
279,18.61
280,18.68
281,18.70
282,18.76
283,18.88
284,18.95
285,18.99
286,19.04
287,19.07
288,19.07
289,19.10
290,19.16
291,19.16
292,19.32
293,19.38
294,19.52
295,19.60
296,19.63
297,19.70
298,19.71
299,19.93
300,19.97
301,20.06
302,20.08
303,20.08
304,20.13
305,20.20
306,20.44
307,20.50
308,20.66
309,20.67
310,20.78
311,20.89
312,20.97
313,20.98
314,21.02
315,21.13
316,21.16
317,21.38
318,21.42
319,21.46
320,21.48
321,21.66
322,21.69
323,21.78
324,21.91
325,22.32
326,22.47
327,22.62
328,22.70
329,22.93
330,22.94
331,22.97
332,23.14
333,23.15
334,23.15
335,23.19
336,23.23
337,23.23
338,23.29
339,23.29
340,23.37
341,23.45
342,23.58
343,24.09
344,24.38
345,24.39
346,24.54
347,24.57
348,25.06
349,25.06
350,25.18
351,25.19
352,25.23
353,25.43
354,25.56
355,25.66
356,25.67
357,25.87
358,27.03
359,27.13
360,27.18
361,27.21
362,27.21
363,27.29
364,27.44
365,27.57
366,28.19
367,28.34
368,28.43
369,28.46
370,28.54
371,28.64
372,28.70
373,28.81
374,28.84
375,29.00
376,29.42
377,29.47
378,30.28
379,30.57
380,31.09
381,31.18
382,31.31
383,31.47
384,31.86
385,32.82
386,33.04
387,33.16
388,33.68
389,33.77
390,34.15
391,34.67
392,34.81
393,36.72
394,36.89
395,37.98
396,38.35
397,39.29
398,39.67
399,39.93
400,40.12
401,42.44
402,44.05
403,44.37
404,46.47
405,50.19
406,53.52
