FrameIndex,DeltaMs
0,11.57
1,11.92
2,12.76
3,12.76
4,13.08
5,13.49
6,13.58
7,13.86
8,13.89
9,14.17
10,14.19
11,14.21
12,14.24
13,14.27
14,14.33
15,14.45
16,14.45
17,14.47
18,14.49
19,14.57
20,14.57
21,14.63
22,14.71
23,14.76
24,14.80
25,14.81
26,14.83
27,14.86
28,14.89
29,14.91
30,14.94
31,14.98
32,15.03
33,15.03
34,15.04
35,15.08
36,15.10
37,15.10
38,15.12
39,15.15
40,15.18
41,15.18
42,15.19
43,15.19
44,15.26
45,15.26
46,15.29
47,15.31
48,15.33
49,15.35
50,15.40
51,15.41
52,15.43
53,15.51
54,15.52
55,15.53
56,15.56
57,15.56
58,15.60
59,15.60
60,15.63
61,15.67
62,15.67
63,15.72
64,15.72
65,15.74
66,15.77
67,15.77
68,15.79
69,15.80
70,15.81
71,15.81
72,15.81
73,15.84
74,15.85
75,15.85
76,15.85
77,15.85
78,15.89
79,15.91
80,15.94
81,15.94
82,15.97
83,15.98
84,15.98
85,16.03
86,16.06
87,16.07
88,16.12
89,16.18
90,16.18
91,16.19
92,16.30
93,16.31
94,16.32
95,16.33
96,16.33
97,16.34
98,16.37
99,16.38
100,16.38
101,16.39
102,16.41
103,16.42
104,16.44
105,16.45
106,16.45
107,16.46
108,16.47
109,16.47
110,16.48
111,16.49
112,16.49
113,16.49
114,16.49
115,16.50
116,16.50
117,16.51
118,16.51
119,16.53
120,16.53
121,16.54
122,16.54
123,16.54
124,16.54
125,16.55
126,16.55
127,16.55
128,16.55
129,16.57
130,16.58
131,16.59
132,16.59
133,16.59
134,16.60
135,16.61
136,16.62
137,16.62
138,16.62
139,16.62
140,16.63
141,16.63
142,16.63
143,16.64
144,16.64
145,16.65
146,16.65
147,16.65
148,16.65
149,16.65
150,16.66
151,16.66
152,16.67
153,16.67
154,16.67
155,16.67
156,16.67
157,16.67
158,16.68
159,16.68
160,16.68
161,16.68
162,16.68
163,16.69
164,16.69
165,16.70
166,16.70
167,16.70
168,16.70
169,16.71
170,16.71
171,16.71
172,16.72
173,16.72
174,16.72
175,16.72
176,16.73
177,16.74
178,16.74
179,16.74
180,16.74
181,16.74
182,16.75
183,16.75
184,16.75
185,16.76
186,16.76
187,16.76
188,16.76
189,16.77
190,16.78
191,16.80
192,16.80
193,16.81
194,16.82
195,16.82
196,16.83
197,16.83
198,16.83
199,16.84
200,16.85
201,16.85
202,16.88
203,16.89
204,16.90
205,16.91
206,16.91
207,16.94
208,16.96
209,17.02
210,17.02
211,17.02
212,17.03
213,17.04
214,17.05
215,17.05
216,17.10
217,17.11
218,17.11
219,17.12
220,17.12
221,17.13
222,17.14
223,17.15
224,17.16
225,17.16
226,17.16
227,17.19
228,17.23
229,17.25
230,17.26
231,17.28
232,17.36
233,17.36
234,17.37
235,17.38
236,17.42
237,17.45
238,17.49
239,17.51
240,17.53
241,17.53
242,17.54
243,17.54
244,17.55
245,17.55
246,17.56
247,17.57
248,17.62
249,17.62
250,17.64
251,17.67
252,17.67
253,17.69
254,17.69
255,17.71
256,17.72
257,17.72
258,17.73
259,17.75
260,17.78
261,17.78
262,17.78
263,17.81
264,17.83
265,17.83
266,17.85
267,17.87
268,17.87
269,17.89
270,17.95
271,17.95
272,17.99
273,18.00
274,18.01
275,18.03
276,18.03
277,18.04
278,18.05
279,18.06
280,18.08
281,18.10
282,18.11
283,18.16
284,18.17
285,18.22
286,18.23
287,18.23
288,18.27
289,18.29
290,18.33
291,18.35
292,18.36
293,18.37
294,18.37
295,18.38
296,18.39
297,18.43
298,18.43
299,18.46
300,18.47
301,18.47
302,18.49
303,18.55
304,18.67
305,18.73
306,18.74
307,18.80
308,18.80
309,18.87
310,18.87
311,18.89
312,18.89
313,18.94
314,18.95
315,18.95
316,18.98
317,19.10
318,19.17
319,19.27
320,19.27
321,19.27
322,19.34
323,19.37
324,19.38
325,19.39
326,19.48
327,19.49
328,19.54
329,19.55
330,19.56
331,19.57
332,19.58
333,19.65
334,19.66
335,19.72
336,19.78
337,19.79
338,19.79
339,19.82
340,19.83
341,20.04
342,20.06
343,20.08
344,20.11
345,20.13
346,20.14
347,20.24
348,20.32
349,20.51
350,20.52
351,20.78
352,20.86
353,20.87
354,20.90
355,20.90
356,21.01
357,21.13
358,21.18
359,21.19
360,21.25
361,21.31
362,21.51
363,21.73
364,22.14
365,22.22
366,22.31
367,22.31
368,22.46
369,22.47
370,22.51
371,22.59
372,22.74
373,22.78
374,22.98
375,23.12
376,23.21
377,23.24
378,23.28
379,23.29
380,23.60
381,23.61
382,23.71
383,23.82
384,23.86
385,23.96
386,24.01
387,24.20
388,24.26
389,24.54
390,24.73
391,25.28
392,25.34
393,25.53
394,25.77
395,26.12
396,26.23
397,26.33
398,26.85
399,26.87
400,27.05
401,27.14
402,27.22
403,27.38
404,27.54
405,28.12
406,28.23
407,28.32
408,28.43
409,28.83
410,28.91
411,29.13
412,29.25
413,29.37
414,29.38
415,29.59
416,29.75
417,29.77
418,30.04
419,30.34
420,30.43
421,30.56
422,30.60
423,31.92
424,31.99
425,34.15
426,34.55
427,34.74
428,35.80
429,35.88
430,37.96
