FrameIndex,DeltaMs
0,2.83
1,6.77
2,7.12
3,8.11
4,8.43
5,10.25
6,10.37
7,10.41
8,10.47
9,10.69
10,10.71
11,11.01
12,11.61
13,11.64
14,11.84
15,11.94
16,12.20
17,12.36
18,12.64
19,12.76
20,12.82
21,12.87
22,12.91
23,12.97
24,13.12
25,13.17
26,13.21
27,13.26
28,13.34
29,13.35
30,13.35
31,13.35
32,13.49
33,13.51
34,13.54
35,13.55
36,13.56
37,13.99
38,14.25
39,14.31
40,14.46
41,14.50
42,14.59
43,14.64
44,14.73
45,14.74
46,14.75
47,14.81
48,15.08
49,15.19
50,15.20
51,15.26
52,15.43
53,15.58
54,15.60
55,15.62
56,15.75
57,15.84
58,15.94
59,16.00
60,16.20
61,16.26
62,16.27
63,16.30
64,16.30
65,16.31
66,16.34
67,16.34
68,16.36
69,16.36
70,16.39
71,16.40
72,16.41
73,16.41
74,16.42
75,16.45
76,16.46
77,16.46
78,16.47
79,16.48
80,16.48
81,16.48
82,16.49
83,16.50
84,16.50
85,16.51
86,16.51
87,16.52
88,16.52
89,16.52
90,16.53
91,16.53
92,16.54
93,16.54
94,16.55
95,16.55
96,16.56
97,16.56
98,16.56
99,16.56
100,16.56
101,16.56
102,16.56
103,16.57
104,16.57
105,16.58
106,16.58
107,16.58
108,16.58
109,16.58
110,16.58
111,16.58
112,16.58
113,16.59
114,16.59
115,16.59
116,16.59
117,16.59
118,16.59
119,16.59
120,16.60
121,16.60
122,16.60
123,16.60
124,16.60
125,16.60
126,16.60
127,16.60
128,16.60
129,16.60
130,16.60
131,16.61
132,16.61
133,16.61
134,16.61
135,16.61
136,16.61
137,16.61
138,16.61
139,16.61
140,16.61
141,16.61
142,16.61
143,16.61
144,16.62
145,16.62
146,16.62
147,16.62
148,16.62
149,16.62
150,16.62
151,16.62
152,16.62
153,16.62
154,16.62
155,16.62
156,16.62
157,16.62
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.63
164,16.63
165,16.63
166,16.63
167,16.63
168,16.63
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.63
176,16.63
177,16.63
178,16.64
179,16.64
180,16.64
181,16.64
182,16.64
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.66
210,16.66
211,16.66
212,16.66
213,16.66
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.67
232,16.67
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.68
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.69
268,16.69
269,16.69
270,16.69
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.70
283,16.70
284,16.70
285,16.70
286,16.70
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.70
295,16.70
296,16.70
297,16.70
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.70
305,16.71
306,16.71
307,16.71
308,16.71
309,16.71
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.71
320,16.71
321,16.71
322,16.71
323,16.71
324,16.71
325,16.72
326,16.72
327,16.72
328,16.72
329,16.72
330,16.72
331,16.72
332,16.72
333,16.72
334,16.72
335,16.72
336,16.72
337,16.72
338,16.72
339,16.72
340,16.73
341,16.73
342,16.73
343,16.73
344,16.73
345,16.73
346,16.73
347,16.73
348,16.73
349,16.73
350,16.74
351,16.74
352,16.74
353,16.74
354,16.74
355,16.74
356,16.74
357,16.74
358,16.74
359,16.75
360,16.75
361,16.75
362,16.76
363,16.76
364,16.76
365,16.76
366,16.76
367,16.76
368,16.77
369,16.77
370,16.77
371,16.77
372,16.77
373,16.77
374,16.78
375,16.78
376,16.79
377,16.80
378,16.80
379,16.81
380,16.81
381,16.81
382,16.81
383,16.82
384,16.82
385,16.82
386,16.83
387,16.83
388,16.83
389,16.83
390,16.85
391,16.85
392,16.86
393,16.87
394,16.89
395,16.91
396,16.92
397,16.92
398,16.93
399,16.94
400,16.94
401,16.94
402,16.95
403,16.95
404,16.97
405,16.97
406,16.98
407,16.99
408,16.99
409,17.03
410,17.04
411,17.11
412,17.19
413,17.32
414,17.36
415,17.41
416,17.44
417,17.48
418,17.53
419,17.70
420,17.74
421,17.80
422,17.87
423,17.99
424,18.15
425,18.29
426,18.29
427,18.39
428,18.46
429,18.49
430,18.59
431,18.69
432,18.78
433,18.82
434,18.84
435,18.98
436,19.03
437,19.07
438,19.44
439,19.73
440,19.77
441,19.77
442,19.87
443,19.92
444,19.96
445,19.97
446,19.97
447,19.98
448,20.05
449,20.12
450,20.13
451,20.21
452,20.23
453,20.25
454,20.46
455,20.53
456,20.56
457,20.65
458,20.83
459,20.94
460,21.03
461,21.23
462,21.78
463,21.88
464,21.88
465,22.07
466,22.85
467,22.89
468,23.04
469,23.07
470,24.93
471,25.15
472,26.23
473,26.42
474,30.48
475,81.64
