FrameIndex,DeltaMs
0,0.85
1,2.95
2,3.07
3,3.25
4,3.63
5,3.64
6,3.67
7,3.77
8,4.08
9,4.08
10,4.16
11,4.16
12,4.17
13,4.20
14,4.34
15,4.46
16,4.60
17,4.62
18,4.67
19,4.68
20,4.70
21,4.71
22,4.79
23,4.88
24,5.04
25,5.08
26,5.11
27,5.22
28,5.22
29,5.26
30,5.35
31,5.38
32,5.45
33,5.88
34,5.91
35,5.97
36,6.00
37,6.16
38,6.21
39,6.26
40,6.33
41,6.45
42,6.55
43,6.56
44,6.57
45,6.64
46,6.65
47,7.01
48,7.03
49,7.05
50,7.11
51,7.14
52,7.16
53,7.22
54,7.31
55,7.33
56,7.52
57,7.56
58,7.57
59,7.68
60,8.00
61,8.08
62,8.10
63,8.12
64,8.19
65,8.25
66,8.26
67,8.34
68,8.36
69,8.85
70,8.89
71,8.90
72,9.06
73,9.19
74,9.61
75,9.63
76,9.65
77,9.77
78,9.98
79,10.11
80,10.36
81,10.47
82,10.48
83,10.70
84,10.93
85,10.93
86,10.95
87,11.02
88,11.13
89,11.20
90,11.23
91,11.38
92,11.61
93,11.83
94,12.30
95,12.42
96,12.46
97,12.55
98,12.57
99,12.60
100,12.70
101,12.76
102,12.92
103,12.93
104,12.94
105,12.96
106,13.05
107,13.15
108,13.28
109,13.41
110,13.53
111,13.57
112,13.58
113,13.59
114,13.62
115,13.63
116,13.64
117,13.68
118,13.71
119,13.74
120,13.76
121,13.76
122,13.78
123,13.79
124,13.79
125,13.83
126,13.88
127,13.90
128,13.96
129,14.00
130,14.03
131,14.10
132,14.11
133,14.33
134,14.45
135,14.59
136,14.60
137,14.77
138,14.81
139,15.05
140,15.06
141,15.11
142,15.25
143,15.26
144,15.31
145,15.41
146,15.44
147,15.45
148,15.52
149,15.76
150,15.94
151,16.10
152,16.22
153,16.29
154,16.30
155,16.32
156,16.37
157,16.38
158,16.38
159,16.39
160,16.39
161,16.47
162,16.51
163,16.51
164,16.52
165,16.54
166,16.55
167,16.55
168,16.56
169,16.57
170,16.57
171,16.58
172,16.59
173,16.60
174,16.60
175,16.60
176,16.63
177,16.63
178,16.64
179,16.64
180,16.64
181,16.64
182,16.65
183,16.65
184,16.65
185,16.65
186,16.65
187,16.66
188,16.66
189,16.66
190,16.66
191,16.66
192,16.66
193,16.66
194,16.66
195,16.67
196,16.67
197,16.67
198,16.67
199,16.67
200,16.67
201,16.68
202,16.68
203,16.68
204,16.68
205,16.69
206,16.69
207,16.69
208,16.69
209,16.69
210,16.69
211,16.69
212,16.69
213,16.70
214,16.70
215,16.70
216,16.71
217,16.71
218,16.72
219,16.72
220,16.72
221,16.73
222,16.73
223,16.73
224,16.73
225,16.73
226,16.74
227,16.74
228,16.75
229,16.75
230,16.75
231,16.75
232,16.75
233,16.76
234,16.76
235,16.77
236,16.78
237,16.79
238,16.79
239,16.84
240,16.85
241,16.87
242,16.89
243,16.91
244,16.91
245,16.94
246,16.97
247,17.03
248,17.07
249,17.43
250,17.44
251,17.70
252,17.89
253,17.97
254,17.99
255,18.06
256,18.24
257,18.25
258,18.33
259,18.49
260,18.73
261,18.77
262,18.80
263,19.20
264,19.26
265,19.26
266,19.36
267,19.40
268,19.40
269,19.56
270,19.56
271,19.59
272,19.59
273,19.67
274,19.69
275,19.72
276,19.77
277,19.85
278,20.03
279,20.03
280,20.05
281,20.09
282,20.16
283,20.33
284,20.54
285,20.57
286,20.61
287,20.64
288,20.79
289,20.81
290,20.87
291,20.91
292,20.98
293,22.07
294,22.09
295,22.10
296,22.72
297,22.96
298,23.04
299,23.44
300,23.52
301,23.62
302,23.65
303,23.72
304,23.94
305,24.31
306,24.87
307,25.80
308,27.05
309,27.07
310,27.65
311,28.04
312,28.28
313,28.39
314,28.87
315,29.78
316,29.98
317,31.78
318,32.02
319,32.27
320,32.48
321,32.49
322,34.05
323,34.97
324,36.27
325,36.56
326,36.87
327,37.12
328,38.45
329,38.72
330,38.82
331,39.11
332,39.55
333,40.54
334,40.63
335,40.68
336,41.26
337,41.89
338,42.18
339,44.55
340,46.16
341,47.95
342,48.14
343,50.84
344,52.42
345,54.27
346,56.25
347,58.98
348,59.00
349,59.74
350,61.98
351,74.56
352,86.56
353,86.77
354,92.09
355,92.92
356,93.59
357,94.33
358,95.26
359,95.44
360,97.63
361,98.27
362,99.54
363,100.00
364,102.48
365,104.31
366,105.81
367,110.77
368,115.02
369,119.25
370,126.99
