FrameIndex,DeltaMs
0,12.63
1,14.17
2,14.19
3,14.28
4,14.33
5,14.91
6,14.92
7,14.94
8,15.01
9,15.10
10,15.17
11,15.22
12,15.22
13,15.23
14,15.27
15,15.35
16,15.42
17,15.46
18,15.47
19,15.51
20,15.61
21,15.65
22,15.69
23,15.77
24,15.78
25,15.83
26,15.88
27,15.88
28,15.90
29,15.90
30,15.94
31,15.94
32,15.97
33,16.05
34,16.05
35,16.06
36,16.12
37,16.13
38,16.14
39,16.14
40,16.18
41,16.19
42,16.20
43,16.22
44,16.23
45,16.28
46,16.28
47,16.29
48,16.30
49,16.31
50,16.31
51,16.32
52,16.33
53,16.33
54,16.35
55,16.37
56,16.37
57,16.38
58,16.39
59,16.42
60,16.43
61,16.43
62,16.45
63,16.47
64,16.48
65,16.51
66,16.51
67,16.52
68,16.52
69,16.53
70,16.53
71,16.53
72,16.54
73,16.54
74,16.54
75,16.54
76,16.55
77,16.55
78,16.55
79,16.55
80,16.55
81,16.55
82,16.56
83,16.56
84,16.56
85,16.57
86,16.57
87,16.57
88,16.57
89,16.57
90,16.57
91,16.57
92,16.57
93,16.58
94,16.58
95,16.58
96,16.58
97,16.58
98,16.59
99,16.59
100,16.59
101,16.59
102,16.59
103,16.59
104,16.59
105,16.60
106,16.60
107,16.60
108,16.60
109,16.60
110,16.60
111,16.61
112,16.61
113,16.61
114,16.61
115,16.61
116,16.61
117,16.61
118,16.61
119,16.62
120,16.62
121,16.62
122,16.62
123,16.62
124,16.62
125,16.62
126,16.62
127,16.62
128,16.63
129,16.63
130,16.63
131,16.63
132,16.63
133,16.63
134,16.63
135,16.63
136,16.63
137,16.63
138,16.63
139,16.64
140,16.64
141,16.64
142,16.64
143,16.64
144,16.64
145,16.64
146,16.64
147,16.65
148,16.65
149,16.65
150,16.65
151,16.65
152,16.65
153,16.65
154,16.65
155,16.65
156,16.65
157,16.65
158,16.65
159,16.65
160,16.66
161,16.66
162,16.66
163,16.66
164,16.66
165,16.66
166,16.66
167,16.66
168,16.66
169,16.66
170,16.66
171,16.66
172,16.67
173,16.67
174,16.67
175,16.67
176,16.67
177,16.67
178,16.67
179,16.67
180,16.67
181,16.67
182,16.67
183,16.67
184,16.68
185,16.68
186,16.68
187,16.68
188,16.68
189,16.68
190,16.68
191,16.68
192,16.68
193,16.68
194,16.68
195,16.69
196,16.69
197,16.69
198,16.69
199,16.69
200,16.69
201,16.69
202,16.69
203,16.69
204,16.69
205,16.70
206,16.70
207,16.70
208,16.70
209,16.70
210,16.70
211,16.71
212,16.71
213,16.71
214,16.71
215,16.71
216,16.71
217,16.71
218,16.72
219,16.72
220,16.72
221,16.72
222,16.72
223,16.72
224,16.72
225,16.72
226,16.72
227,16.73
228,16.73
229,16.74
230,16.74
231,16.74
232,16.75
233,16.75
234,16.75
235,16.75
236,16.75
237,16.75
238,16.75
239,16.75
240,16.75
241,16.75
242,16.75
243,16.76
244,16.76
245,16.76
246,16.76
247,16.76
248,16.76
249,16.76
250,16.77
251,16.77
252,16.77
253,16.78
254,16.78
255,16.79
256,16.80
257,16.80
258,16.80
259,16.81
260,16.81
261,16.81
262,16.81
263,16.81
264,16.81
265,16.82
266,16.82
267,16.82
268,16.83
269,16.84
270,16.84
271,16.84
272,16.84
273,16.84
274,16.85
275,16.85
276,16.86
277,16.88
278,16.89
279,16.90
280,16.91
281,16.91
282,16.91
283,16.92
284,16.92
285,16.93
286,16.93
287,16.94
288,16.99
289,16.99
290,16.99
291,17.00
292,17.03
293,17.03
294,17.03
295,17.03
296,17.03
297,17.04
298,17.05
299,17.05
300,17.06
301,17.06
302,17.07
303,17.07
304,17.12
305,17.15
306,17.15
307,17.15
308,17.17
309,17.17
310,17.18
311,17.21
312,17.23
313,17.23
314,17.24
315,17.25
316,17.26
317,17.26
318,17.34
319,17.34
320,17.45
321,17.47
322,17.48
323,17.49
324,17.55
325,17.55
326,17.60
327,17.60
328,17.61
329,17.68
330,17.69
331,17.72
332,17.74
333,17.81
334,17.98
335,17.98
336,18.01
337,18.02
338,18.03
339,18.05
340,18.06
341,18.16
342,18.17
343,18.20
344,18.22
345,18.22
346,18.25
347,18.31
348,18.31
349,18.32
350,18.32
351,18.39
352,18.42
353,18.46
354,18.61
355,18.85
356,19.02
357,19.04
358,19.04
359,19.28
360,19.39
361,19.44
362,19.45
363,19.52
364,19.60
365,19.73
366,19.79
367,19.82
368,19.99
369,20.18
370,20.30
371,20.41
372,20.42
373,20.57
374,20.73
375,21.08
376,21.51
377,21.63
378,21.68
379,21.94
380,21.98
381,22.05
382,22.11
383,22.16
384,22.23
385,22.52
386,22.57
387,22.74
388,22.87
389,22.87
390,22.94
391,23.03
392,23.06
393,23.20
394,23.30
395,23.30
396,23.32
397,23.40
398,23.41
399,23.61
400,23.91
401,23.91
402,23.92
403,24.07
404,24.44
405,24.69
406,24.89
407,25.29
408,25.30
409,25.46
410,25.78
411,25.80
412,26.03
413,26.71
414,26.73
415,27.13
416,27.28
417,27.46
418,27.54
419,27.96
420,28.06
421,28.23
422,28.80
423,29.18
424,29.21
425,29.39
426,29.64
427,29.74
428,29.76
429,29.92
430,30.57
431,31.09
432,33.70
433,34.19
434,34.66
435,35.55
436,35.80
437,37.66
438,38.53
