FrameIndex,DeltaMs
0,7.25
1,8.56
2,8.58
3,9.60
4,9.85
5,10.08
6,10.23
7,10.60
8,12.32
9,13.53
10,14.31
11,14.67
12,14.67
13,14.68
14,14.74
15,14.82
16,14.91
17,15.17
18,15.24
19,15.38
20,15.41
21,15.50
22,15.50
23,15.51
24,15.55
25,15.74
26,15.78
27,15.80
28,15.82
29,15.83
30,15.88
31,15.91
32,15.91
33,15.93
34,15.96
35,15.97
36,15.98
37,15.98
38,15.98
39,16.04
40,16.11
41,16.13
42,16.14
43,16.14
44,16.17
45,16.18
46,16.19
47,16.24
48,16.26
49,16.27
50,16.27
51,16.29
52,16.30
53,16.30
54,16.30
55,16.31
56,16.31
57,16.31
58,16.33
59,16.38
60,16.38
61,16.39
62,16.39
63,16.44
64,16.45
65,16.45
66,16.46
67,16.46
68,16.47
69,16.47
70,16.47
71,16.47
72,16.48
73,16.48
74,16.50
75,16.50
76,16.51
77,16.52
78,16.52
79,16.53
80,16.53
81,16.53
82,16.54
83,16.54
84,16.54
85,16.55
86,16.55
87,16.55
88,16.55
89,16.55
90,16.55
91,16.56
92,16.56
93,16.56
94,16.56
95,16.56
96,16.56
97,16.56
98,16.57
99,16.57
100,16.57
101,16.57
102,16.57
103,16.58
104,16.58
105,16.58
106,16.58
107,16.58
108,16.58
109,16.58
110,16.58
111,16.58
112,16.58
113,16.58
114,16.58
115,16.59
116,16.59
117,16.59
118,16.59
119,16.59
120,16.59
121,16.59
122,16.59
123,16.59
124,16.59
125,16.59
126,16.60
127,16.60
128,16.60
129,16.60
130,16.60
131,16.60
132,16.60
133,16.60
134,16.60
135,16.61
136,16.61
137,16.61
138,16.61
139,16.61
140,16.61
141,16.61
142,16.61
143,16.61
144,16.61
145,16.61
146,16.61
147,16.61
148,16.62
149,16.62
150,16.62
151,16.62
152,16.62
153,16.62
154,16.62
155,16.62
156,16.62
157,16.62
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.62
164,16.63
165,16.63
166,16.63
167,16.63
168,16.63
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.63
176,16.63
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.63
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.69
286,16.69
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.70
295,16.70
296,16.70
297,16.70
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.71
305,16.71
306,16.71
307,16.71
308,16.71
309,16.71
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.71
320,16.71
321,16.71
322,16.72
323,16.72
324,16.72
325,16.72
326,16.72
327,16.72
328,16.72
329,16.72
330,16.72
331,16.72
332,16.72
333,16.72
334,16.73
335,16.73
336,16.73
337,16.73
338,16.73
339,16.73
340,16.73
341,16.73
342,16.74
343,16.74
344,16.74
345,16.74
346,16.74
347,16.74
348,16.74
349,16.74
350,16.74
351,16.74
352,16.74
353,16.74
354,16.74
