FrameIndex,DeltaMs
0,10.62
1,13.10
2,14.17
3,14.93
4,15.03
5,15.14
6,15.33
7,15.35
8,15.39
9,15.43
10,15.43
11,15.45
12,15.46
13,15.47
14,15.50
15,15.52
16,15.55
17,15.55
18,15.58
19,15.58
20,15.59
21,15.59
22,15.63
23,15.65
24,15.66
25,15.70
26,15.72
27,15.74
28,15.81
29,15.84
30,15.85
31,15.85
32,15.86
33,15.89
34,15.91
35,15.94
36,15.95
37,15.98
38,15.98
39,15.99
40,16.01
41,16.02
42,16.03
43,16.03
44,16.08
45,16.10
46,16.10
47,16.14
48,16.14
49,16.18
50,16.20
51,16.20
52,16.23
53,16.25
54,16.27
55,16.28
56,16.28
57,16.29
58,16.29
59,16.29
60,16.30
61,16.36
62,16.36
63,16.37
64,16.37
65,16.37
66,16.39
67,16.39
68,16.40
69,16.40
70,16.40
71,16.42
72,16.44
73,16.46
74,16.46
75,16.46
76,16.47
77,16.47
78,16.48
79,16.50
80,16.51
81,16.52
82,16.53
83,16.53
84,16.53
85,16.53
86,16.54
87,16.54
88,16.54
89,16.55
90,16.55
91,16.56
92,16.56
93,16.56
94,16.56
95,16.57
96,16.57
97,16.59
98,16.59
99,16.59
100,16.60
101,16.60
102,16.60
103,16.60
104,16.61
105,16.61
106,16.61
107,16.61
108,16.62
109,16.62
110,16.62
111,16.63
112,16.63
113,16.63
114,16.63
115,16.63
116,16.63
117,16.63
118,16.63
119,16.64
120,16.64
121,16.64
122,16.64
123,16.64
124,16.64
125,16.64
126,16.64
127,16.64
128,16.65
129,16.65
130,16.65
131,16.65
132,16.65
133,16.65
134,16.66
135,16.66
136,16.66
137,16.66
138,16.66
139,16.67
140,16.67
141,16.67
142,16.67
143,16.67
144,16.67
145,16.67
146,16.68
147,16.68
148,16.68
149,16.68
150,16.69
151,16.69
152,16.69
153,16.69
154,16.70
155,16.70
156,16.70
157,16.70
158,16.70
159,16.70
160,16.70
161,16.70
162,16.70
163,16.71
164,16.71
165,16.71
166,16.72
167,16.72
168,16.72
169,16.72
170,16.72
171,16.72
172,16.73
173,16.73
174,16.73
175,16.73
176,16.73
177,16.73
178,16.74
179,16.74
180,16.74
181,16.74
182,16.74
183,16.74
184,16.75
185,16.75
186,16.77
187,16.78
188,16.78
189,16.79
190,16.79
191,16.79
192,16.80
193,16.80
194,16.80
195,16.80
196,16.81
197,16.81
198,16.82
199,16.85
200,16.86
201,16.86
202,16.86
203,16.88
204,16.88
205,16.89
206,16.90
207,16.91
208,16.92
209,16.96
210,16.96
211,16.96
212,17.02
213,17.03
214,17.04
215,17.05
216,17.07
217,17.09
218,17.09
219,17.09
220,17.10
221,17.12
222,17.12
223,17.14
224,17.14
225,17.14
226,17.14
227,17.20
228,17.22
229,17.23
230,17.30
231,17.32
232,17.32
233,17.37
234,17.39
235,17.41
236,17.42
237,17.45
238,17.46
239,17.47
240,17.48
241,17.49
242,17.50
243,17.50
244,17.50
245,17.53
246,17.53
247,17.56
248,17.58
249,17.60
250,17.61
251,17.61
252,17.63
253,17.63
254,17.64
255,17.64
256,17.65
257,17.66
258,17.69
259,17.69
260,17.72
261,17.73
262,17.74
263,17.74
264,17.75
265,17.76
266,17.77
267,17.77
268,17.82
269,17.83
270,17.86
271,17.88
272,17.90
273,17.92
274,17.94
275,17.94
276,17.94
277,17.95
278,17.96
279,18.04
280,18.08
281,18.08
282,18.11
283,18.16
284,18.17
285,18.18
286,18.25
287,18.36
288,18.38
289,18.38
290,18.45
291,18.74
292,19.00
293,19.03
294,19.07
295,19.16
296,19.21
297,19.28
298,19.59
299,19.71
300,19.78
301,19.79
302,19.90
303,19.98
304,20.38
305,20.42
306,20.71
307,20.74
308,20.88
309,20.96
310,21.05
311,21.09
312,21.27
313,21.30
314,21.47
315,22.24
316,22.31
317,22.33
318,22.70
319,22.78
320,22.79
321,23.03
322,23.13
323,23.23
324,23.31
325,23.31
326,23.34
327,23.79
328,23.80
329,23.93
330,24.06
331,24.21
332,24.24
333,24.38
334,24.58
335,24.60
336,24.81
337,24.84
338,25.26
339,25.39
340,25.69
341,25.80
342,25.80
343,26.08
344,26.30
345,26.52
346,26.55
347,26.94
348,26.97
349,27.16
350,27.17
351,27.53
352,27.68
353,28.32
354,28.41
355,28.95
356,28.98
357,29.02
358,29.03
359,29.13
360,29.22
361,29.24
362,29.35
363,29.39
364,29.44
365,29.59
366,29.62
367,29.96
368,30.34
369,30.42
370,30.89
371,31.16
372,31.36
373,32.19
374,32.35
375,32.59
376,32.68
377,32.96
378,33.26
379,33.84
380,34.00
381,35.03
382,35.90
383,35.95
384,36.12
385,36.32
386,36.54
387,36.75
388,36.97
389,37.85
390,38.66
391,39.61
392,39.67
393,41.11
394,42.08
395,43.48
396,46.23
397,46.39
398,46.79
399,46.96
400,49.08
401,52.23
