FrameIndex,DeltaMs
0,9.37
1,9.84
2,9.93
3,10.01
4,10.34
5,10.41
6,11.31
7,11.77
8,13.76
9,14.31
10,14.66
11,14.73
12,14.84
13,14.88
14,14.93
15,15.03
16,15.30
17,15.50
18,15.54
19,15.54
20,15.58
21,15.68
22,15.70
23,15.75
24,15.76
25,15.91
26,15.92
27,15.92
28,15.95
29,15.98
30,15.99
31,16.01
32,16.13
33,16.16
34,16.16
35,16.23
36,16.25
37,16.28
38,16.29
39,16.32
40,16.32
41,16.32
42,16.32
43,16.33
44,16.33
45,16.34
46,16.35
47,16.36
48,16.37
49,16.38
50,16.38
51,16.39
52,16.40
53,16.40
54,16.40
55,16.40
56,16.41
57,16.42
58,16.42
59,16.42
60,16.42
61,16.42
62,16.43
63,16.43
64,16.44
65,16.44
66,16.44
67,16.44
68,16.45
69,16.46
70,16.46
71,16.46
72,16.46
73,16.47
74,16.47
75,16.47
76,16.47
77,16.47
78,16.48
79,16.48
80,16.49
81,16.49
82,16.50
83,16.50
84,16.51
85,16.51
86,16.52
87,16.52
88,16.53
89,16.53
90,16.53
91,16.53
92,16.54
93,16.54
94,16.54
95,16.54
96,16.54
97,16.54
98,16.54
99,16.55
100,16.55
101,16.55
102,16.55
103,16.56
104,16.56
105,16.56
106,16.57
107,16.57
108,16.57
109,16.58
110,16.58
111,16.58
112,16.58
113,16.58
114,16.58
115,16.58
116,16.58
117,16.58
118,16.58
119,16.59
120,16.59
121,16.59
122,16.59
123,16.59
124,16.59
125,16.59
126,16.59
127,16.59
128,16.59
129,16.59
130,16.60
131,16.60
132,16.60
133,16.60
134,16.60
135,16.60
136,16.60
137,16.60
138,16.60
139,16.60
140,16.60
141,16.61
142,16.61
143,16.61
144,16.61
145,16.61
146,16.61
147,16.61
148,16.61
149,16.61
150,16.62
151,16.62
152,16.62
153,16.62
154,16.62
155,16.62
156,16.62
157,16.62
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.62
164,16.63
165,16.63
166,16.63
167,16.63
168,16.63
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.63
176,16.63
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.63
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.65
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.68
269,16.68
270,16.68
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.69
286,16.69
287,16.69
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.70
295,16.70
296,16.70
297,16.70
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.71
305,16.71
306,16.71
307,16.71
308,16.71
309,16.71
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.72
320,16.72
321,16.72
322,16.72
323,16.72
324,16.72
325,16.72
326,16.72
327,16.72
328,16.72
329,16.73
330,16.73
331,16.73
332,16.73
333,16.73
334,16.73
335,16.73
336,16.73
337,16.73
338,16.73
339,16.74
340,16.74
341,16.74
342,16.74
343,16.74
344,16.74
345,16.74
346,16.74
347,16.74
348,16.74
349,16.74
350,16.74
351,16.75
352,16.75
353,16.75
354,16.75
355,16.75
356,16.75
357,16.75
358,16.75
359,16.76
360,16.76
361,16.76
362,16.76
363,16.76
364,16.76
365,16.76
366,16.76
367,16.76
368,16.77
369,16.77
370,16.77
371,16.77
372,16.77
373,16.77
374,16.77
375,16.78
376,16.78
377,16.78
378,16.79
379,16.79
380,16.79
381,16.79
382,16.79
383,16.79
384,16.79
385,16.79
386,16.79
387,16.79
388,16.80
389,16.80
390,16.80
391,16.80
392,16.80
393,16.80
394,16.81
395,16.81
396,16.81
397,16.81
398,16.82
399,16.82
400,16.82
401,16.82
402,16.84
403,16.84
404,16.84
405,16.85
406,16.85
407,16.85
408,16.85
409,16.87
410,16.87
411,16.87
412,16.87
413,16.88
414,16.89
415,16.89
416,16.90
417,16.90
418,16.90
419,16.90
420,16.91
421,16.91
422,16.91
423,16.92
424,16.92
425,16.92
426,16.92
427,16.92
428,16.93
429,16.93
430,16.93
431,16.95
432,16.95
433,16.96
434,16.96
435,16.96
436,16.97
437,16.97
438,16.97
439,16.99
