FrameIndex,DeltaMs
0,9.42
1,9.47
2,10.69
3,11.87
4,12.15
5,12.31
6,12.32
7,12.65
8,13.43
9,13.87
10,14.69
11,14.78
12,15.15
13,15.31
14,15.32
15,15.40
16,15.48
17,15.62
18,15.64
19,15.67
20,15.78
21,15.83
22,15.92
23,16.18
24,16.29
25,16.41
26,16.41
27,16.47
28,16.49
29,16.50
30,16.50
31,16.51
32,16.52
33,16.52
34,16.52
35,16.53
36,16.53
37,16.55
38,16.55
39,16.56
40,16.56
41,16.56
42,16.56
43,16.57
44,16.57
45,16.58
46,16.58
47,16.58
48,16.58
49,16.58
50,16.58
51,16.58
52,16.58
53,16.58
54,16.58
55,16.58
56,16.59
57,16.59
58,16.59
59,16.59
60,16.59
61,16.59
62,16.59
63,16.59
64,16.59
65,16.59
66,16.59
67,16.59
68,16.59
69,16.59
70,16.59
71,16.59
72,16.59
73,16.59
74,16.59
75,16.59
76,16.59
77,16.59
78,16.59
79,16.60
80,16.60
81,16.60
82,16.60
83,16.60
84,16.60
85,16.60
86,16.60
87,16.60
88,16.61
89,16.61
90,16.61
91,16.61
92,16.61
93,16.61
94,16.61
95,16.61
96,16.61
97,16.61
98,16.61
99,16.61
100,16.61
101,16.61
102,16.61
103,16.61
104,16.61
105,16.61
106,16.61
107,16.62
108,16.62
109,16.62
110,16.62
111,16.62
112,16.62
113,16.62
114,16.62
115,16.62
116,16.62
117,16.62
118,16.62
119,16.62
120,16.62
121,16.62
122,16.62
123,16.62
124,16.62
125,16.63
126,16.63
127,16.63
128,16.63
129,16.63
130,16.63
131,16.63
132,16.63
133,16.63
134,16.63
135,16.63
136,16.63
137,16.63
138,16.63
139,16.63
140,16.63
141,16.63
142,16.63
143,16.63
144,16.63
145,16.63
146,16.63
147,16.63
148,16.63
149,16.63
150,16.63
151,16.63
152,16.63
153,16.63
154,16.63
155,16.63
156,16.63
157,16.63
158,16.64
159,16.64
160,16.64
161,16.64
162,16.64
163,16.64
164,16.64
165,16.64
166,16.64
167,16.64
168,16.64
169,16.64
170,16.64
171,16.64
172,16.64
173,16.64
174,16.64
175,16.64
176,16.64
177,16.64
178,16.64
179,16.64
180,16.64
181,16.65
182,16.65
183,16.65
184,16.65
185,16.65
186,16.65
187,16.65
188,16.65
189,16.65
190,16.65
191,16.65
192,16.65
193,16.65
194,16.65
195,16.65
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.66
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.67
269,16.67
270,16.67
271,16.67
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.68
287,16.68
288,16.68
289,16.68
290,16.68
291,16.68
292,16.68
293,16.68
294,16.68
295,16.68
296,16.68
297,16.68
298,16.68
299,16.69
300,16.69
301,16.69
302,16.69
303,16.69
304,16.69
305,16.69
306,16.69
307,16.69
308,16.69
309,16.69
310,16.69
311,16.69
312,16.69
313,16.69
314,16.69
315,16.69
316,16.69
317,16.69
318,16.69
319,16.69
320,16.69
321,16.69
322,16.69
323,16.69
324,16.69
325,16.69
326,16.69
327,16.70
328,16.70
329,16.70
330,16.70
331,16.70
332,16.70
333,16.70
334,16.70
335,16.70
336,16.70
337,16.70
338,16.70
339,16.70
340,16.70
341,16.70
342,16.70
343,16.70
344,16.70
345,16.70
