FrameIndex,DeltaMs
0,14.06
1,14.26
2,14.33
3,14.36
4,14.40
5,14.43
6,14.46
7,14.60
8,14.62
9,14.70
10,14.78
11,14.78
12,14.85
13,14.95
14,14.96
15,14.97
16,14.98
17,15.07
18,15.29
19,15.29
20,15.30
21,15.30
22,15.30
23,15.35
24,15.36
25,15.37
26,15.39
27,15.39
28,15.53
29,15.54
30,15.55
31,15.55
32,15.60
33,15.61
34,15.61
35,15.64
36,15.66
37,15.66
38,15.66
39,15.68
40,15.71
41,15.72
42,15.73
43,15.78
44,15.79
45,15.80
46,15.86
47,15.87
48,15.88
49,15.90
50,15.90
51,15.92
52,15.93
53,15.94
54,15.94
55,15.96
56,16.00
57,16.05
58,16.06
59,16.12
60,16.12
61,16.12
62,16.12
63,16.16
64,16.17
65,16.19
66,16.19
67,16.24
68,16.31
69,16.32
70,16.34
71,16.34
72,16.39
73,16.39
74,16.43
75,16.44
76,16.44
77,16.44
78,16.45
79,16.45
80,16.45
81,16.46
82,16.47
83,16.47
84,16.48
85,16.51
86,16.52
87,16.55
88,16.55
89,16.56
90,16.56
91,16.57
92,16.57
93,16.58
94,16.58
95,16.59
96,16.60
97,16.60
98,16.61
99,16.61
100,16.61
101,16.61
102,16.62
103,16.62
104,16.62
105,16.64
106,16.64
107,16.64
108,16.64
109,16.64
110,16.65
111,16.65
112,16.65
113,16.65
114,16.65
115,16.66
116,16.66
117,16.67
118,16.67
119,16.67
120,16.67
121,16.68
122,16.69
123,16.70
124,16.70
125,16.70
126,16.72
127,16.73
128,16.74
129,16.75
130,16.75
131,16.79
132,16.79
133,16.81
134,16.81
135,16.82
136,16.82
137,16.83
138,16.85
139,16.86
140,16.87
141,16.87
142,16.88
143,16.88
144,16.88
145,16.89
146,16.91
147,16.96
148,16.97
149,16.98
150,16.98
151,16.99
152,17.01
153,17.02
154,17.04
155,17.09
156,17.13
157,17.14
158,17.15
159,17.16
160,17.17
161,17.22
162,17.23
163,17.26
164,17.29
165,17.30
166,17.35
167,17.35
168,17.47
169,17.48
170,17.51
171,17.53
172,17.54
173,17.58
174,17.59
175,17.61
176,17.66
177,17.66
178,17.67
179,17.68
180,17.70
181,17.73
182,17.73
183,17.74
184,17.76
185,17.77
186,17.77
187,17.80
188,17.80
189,17.85
190,17.88
191,17.90
192,17.93
193,17.99
194,18.08
195,18.09
196,18.13
197,18.14
198,18.18
199,18.20
200,18.22
201,18.24
202,18.25
203,18.29
204,18.32
205,18.32
206,18.34
207,18.35
208,18.35
209,18.44
210,18.53
211,18.55
212,18.57
213,18.59
214,18.60
215,18.61
216,18.67
217,18.68
218,18.71
219,18.74
220,18.79
221,18.82
222,18.82
223,18.89
224,18.89
225,18.90
226,18.96
227,19.01
228,19.01
229,19.03
230,19.10
231,19.14
232,19.19
233,19.21
234,19.22
235,19.22
236,19.23
237,19.26
238,19.33
239,19.34
240,19.35
241,19.37
242,19.41
243,19.42
244,19.50
245,19.50
246,19.58
247,19.81
248,19.88
249,19.88
250,19.93
251,19.93
252,20.01
253,20.03
254,20.17
255,20.20
256,20.26
257,20.30
258,20.36
259,20.49
260,20.63
261,20.64
262,20.67
263,20.73
264,20.76
265,20.88
266,21.01
267,21.16
268,21.20
269,21.55
270,21.58
271,21.63
272,21.71
273,21.75
274,21.75
275,21.77
276,21.87
277,21.87
278,22.19
279,22.28
280,22.31
281,22.52
282,22.53
283,22.54
284,22.58
285,22.61
286,22.71
287,22.85
288,22.99
289,23.02
290,23.13
291,23.16
292,23.22
293,23.34
294,23.37
295,23.47
296,24.08
297,24.19
298,24.38
299,24.70
300,24.76
301,24.92
302,25.05
303,25.17
304,25.23
305,25.38
306,25.44
307,25.48
308,25.65
309,25.71
310,25.73
311,25.89
312,26.29
313,26.57
314,26.65
315,26.80
316,26.83
317,26.91
318,27.29
319,27.67
320,27.91
321,27.93
322,27.96
323,28.23
324,28.26
325,28.34
326,28.47
327,28.51
328,28.58
329,28.58
330,28.63
331,28.68
332,29.29
333,29.51
334,29.57
335,29.74
336,29.78
337,29.88
338,30.04
339,30.41
340,30.46
341,30.53
342,30.93
343,30.94
344,30.97
345,31.26
346,31.33
347,31.48
348,31.55
349,31.76
350,32.36
351,32.59
352,32.61
353,33.05
354,33.05
355,33.11
356,33.20
357,33.29
358,33.43
359,33.60
360,33.77
361,34.02
362,34.33
363,35.39
364,35.78
365,36.13
366,37.34
367,37.36
368,37.45
369,38.29
370,39.12
371,40.55
372,40.55
373,41.10
374,43.41
375,43.90
376,44.37
377,45.64
378,47.36
379,47.94
380,63.23
381,69.72
