FrameIndex,DeltaMs
0,7.47
1,7.89
2,9.91
3,9.96
4,11.37
5,11.87
6,12.02
7,12.84
8,13.18
9,13.20
10,13.90
11,14.13
12,14.26
13,14.34
14,14.34
15,14.44
16,14.46
17,14.55
18,14.84
19,14.86
20,14.87
21,14.88
22,14.93
23,14.97
24,14.99
25,15.07
26,15.10
27,15.10
28,15.11
29,15.23
30,15.28
31,15.29
32,15.33
33,15.34
34,15.46
35,15.46
36,15.47
37,15.50
38,15.53
39,15.54
40,15.54
41,15.55
42,15.55
43,15.56
44,15.57
45,15.58
46,15.61
47,15.65
48,15.67
49,15.68
50,15.76
51,15.78
52,15.84
53,15.86
54,15.86
55,15.88
56,15.91
57,15.92
58,15.97
59,15.97
60,16.00
61,16.05
62,16.06
63,16.07
64,16.07
65,16.11
66,16.15
67,16.21
68,16.22
69,16.22
70,16.23
71,16.23
72,16.25
73,16.26
74,16.29
75,16.31
76,16.32
77,16.33
78,16.33
79,16.34
80,16.35
81,16.35
82,16.36
83,16.39
84,16.39
85,16.42
86,16.42
87,16.43
88,16.43
89,16.43
90,16.44
91,16.45
92,16.46
93,16.46
94,16.46
95,16.46
96,16.47
97,16.48
98,16.48
99,16.49
100,16.50
101,16.50
102,16.51
103,16.51
104,16.51
105,16.51
106,16.52
107,16.52
108,16.53
109,16.53
110,16.54
111,16.55
112,16.55
113,16.56
114,16.56
115,16.56
116,16.56
117,16.56
118,16.57
119,16.57
120,16.57
121,16.57
122,16.57
123,16.57
124,16.58
125,16.58
126,16.58
127,16.59
128,16.59
129,16.59
130,16.59
131,16.59
132,16.59
133,16.59
134,16.59
135,16.60
136,16.60
137,16.60
138,16.60
139,16.60
140,16.60
141,16.60
142,16.60
143,16.60
144,16.60
145,16.60
146,16.60
147,16.61
148,16.61
149,16.61
150,16.61
151,16.61
152,16.61
153,16.61
154,16.61
155,16.61
156,16.61
157,16.61
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.62
164,16.62
165,16.62
166,16.62
167,16.62
168,16.62
169,16.62
170,16.62
171,16.62
172,16.62
173,16.62
174,16.62
175,16.62
176,16.62
177,16.62
178,16.62
179,16.63
180,16.63
181,16.63
182,16.63
183,16.63
184,16.63
185,16.63
186,16.63
187,16.63
188,16.63
189,16.63
190,16.63
191,16.63
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.64
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.64
210,16.64
211,16.64
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.64
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.65
235,16.65
236,16.65
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.66
251,16.66
252,16.66
253,16.66
254,16.66
255,16.66
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.67
269,16.67
270,16.67
271,16.67
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.69
287,16.69
288,16.69
289,16.69
290,16.69
291,16.69
292,16.69
293,16.69
294,16.69
295,16.69
296,16.69
297,16.69
298,16.69
299,16.69
300,16.69
301,16.69
302,16.69
303,16.69
304,16.70
305,16.70
306,16.70
307,16.70
308,16.70
309,16.70
310,16.70
311,16.70
312,16.70
313,16.70
314,16.70
315,16.70
316,16.70
317,16.71
318,16.71
319,16.71
320,16.71
321,16.71
322,16.71
323,16.71
324,16.71
325,16.71
326,16.71
327,16.72
328,16.72
329,16.72
330,16.72
331,16.72
332,16.72
333,16.72
334,16.73
335,16.73
336,16.73
337,16.73
338,16.73
339,16.73
340,16.73
341,16.73
342,16.73
343,16.73
344,16.73
345,16.74
346,16.74
347,16.74
348,16.74
349,16.74
350,16.75
351,16.75
352,16.75
353,16.75
354,16.75
355,16.75
356,16.76
357,16.76
358,16.76
359,16.76
360,16.76
361,16.76
362,16.76
363,16.76
364,16.77
365,16.77
366,16.77
367,16.77
368,16.77
369,16.77
370,16.77
371,16.78
372,16.78
373,16.79
374,16.79
375,16.80
376,16.80
377,16.80
378,16.83
379,16.84
380,16.84
381,16.85
382,16.85
383,16.86
384,16.86
385,16.86
386,16.86
387,16.87
388,16.88
389,16.88
390,16.88
391,16.88
392,16.89
393,16.89
394,16.93
395,16.93
396,16.96
397,16.96
398,16.96
399,16.98
400,16.98
401,16.99
402,17.01
403,17.01
404,17.02
405,17.02
406,17.04
407,17.06
408,17.06
409,17.06
410,17.09
411,17.10
412,17.16
413,17.16
414,17.17
415,17.18
416,17.18
417,17.21
418,17.23
419,17.24
420,17.27
421,17.30
422,17.31
423,17.33
424,17.39
425,17.41
426,17.42
427,17.47
428,17.50
429,17.54
430,17.57
431,17.57
432,17.60
433,17.61
434,17.67
435,17.67
436,17.68
437,17.70
438,17.71
