FrameIndex,DeltaMs
0,2.02
1,3.30
2,3.64
3,3.95
4,4.32
5,4.50
6,4.77
7,4.96
8,5.25
9,5.39
10,5.57
11,5.61
12,5.67
13,5.87
14,5.99
15,6.16
16,6.17
17,6.31
18,6.67
19,6.67
20,6.81
21,6.85
22,6.86
23,6.87
24,6.90
25,6.94
26,6.98
27,7.01
28,7.02
29,7.19
30,7.21
31,7.21
32,7.22
33,7.30
34,7.32
35,7.39
36,7.42
37,7.52
38,7.56
39,7.57
40,7.60
41,7.72
42,7.95
43,7.96
44,8.28
45,8.58
46,8.58
47,8.90
48,9.24
49,9.25
50,9.31
51,9.48
52,9.64
53,9.80
54,9.82
55,9.91
56,9.99
57,10.10
58,10.16
59,10.21
60,10.32
61,10.44
62,10.46
63,10.70
64,10.77
65,10.77
66,10.79
67,10.84
68,11.26
69,11.65
70,11.83
71,11.89
72,11.97
73,12.10
74,12.16
75,12.19
76,12.26
77,12.27
78,12.42
79,12.45
80,12.48
81,12.51
82,12.54
83,12.94
84,12.97
85,13.02
86,13.05
87,13.11
88,13.11
89,13.15
90,13.25
91,13.28
92,13.30
93,13.38
94,13.38
95,13.39
96,13.42
97,13.43
98,13.50
99,13.68
100,13.71
101,13.75
102,13.78
103,13.80
104,13.83
105,13.89
106,13.97
107,14.16
108,14.41
109,14.47
110,14.55
111,14.76
112,14.89
113,14.89
114,14.92
115,15.09
116,15.19
117,15.19
118,15.24
119,15.25
120,15.58
121,15.58
122,15.69
123,15.69
124,15.70
125,15.72
126,15.78
127,15.80
128,15.82
129,15.86
130,15.89
131,15.94
132,16.01
133,16.14
134,16.14
135,16.14
136,16.16
137,16.17
138,16.23
139,16.23
140,16.31
141,16.32
142,16.33
143,16.34
144,16.34
145,16.37
146,16.38
147,16.44
148,16.46
149,16.46
150,16.46
151,16.47
152,16.47
153,16.50
154,16.50
155,16.51
156,16.52
157,16.52
158,16.53
159,16.53
160,16.54
161,16.55
162,16.55
163,16.56
164,16.56
165,16.56
166,16.56
167,16.57
168,16.58
169,16.58
170,16.58
171,16.59
172,16.59
173,16.59
174,16.59
175,16.59
176,16.60
177,16.60
178,16.61
179,16.61
180,16.62
181,16.63
182,16.63
183,16.64
184,16.64
185,16.64
186,16.65
187,16.65
188,16.65
189,16.65
190,16.65
191,16.65
192,16.66
193,16.66
194,16.66
195,16.67
196,16.67
197,16.67
198,16.67
199,16.68
200,16.68
201,16.68
202,16.68
203,16.69
204,16.70
205,16.70
206,16.70
207,16.71
208,16.71
209,16.71
210,16.71
211,16.72
212,16.72
213,16.72
214,16.73
215,16.73
216,16.73
217,16.73
218,16.74
219,16.74
220,16.75
221,16.75
222,16.75
223,16.75
224,16.76
225,16.77
226,16.77
227,16.78
228,16.78
229,16.79
230,16.79
231,16.79
232,16.80
233,16.80
234,16.81
235,16.81
236,16.83
237,16.83
238,16.86
239,16.86
240,16.86
241,16.89
242,16.89
243,16.90
244,16.90
245,16.93
246,16.95
247,16.98
248,17.01
249,17.02
250,17.04
251,17.05
252,17.05
253,17.06
254,17.08
255,17.09
256,17.12
257,17.14
258,17.17
259,17.20
260,17.22
261,17.25
262,17.25
263,17.26
264,17.28
265,17.31
266,17.46
267,17.49
268,17.51
269,17.51
270,17.54
271,17.56
272,17.64
273,17.66
274,17.66
275,17.73
276,17.75
277,17.76
278,17.78
279,17.95
280,18.13
281,18.15
282,18.30
283,18.32
284,18.32
285,18.48
286,18.50
287,19.10
288,19.16
289,19.17
290,19.24
291,19.42
292,19.52
293,19.55
294,19.56
295,19.61
296,19.62
297,19.64
298,19.69
299,19.70
300,19.71
301,19.81
302,19.85
303,19.86
304,19.89
305,19.95
306,19.95
307,19.98
308,20.03
309,20.05
310,20.09
311,20.13
312,20.13
313,20.14
314,20.22
315,20.25
316,20.31
317,20.33
318,20.35
319,20.51
320,20.61
321,20.79
322,20.93
323,20.94
324,20.97
325,21.08
326,21.09
327,21.18
328,21.21
329,21.26
330,21.44
331,21.48
332,21.82
333,21.90
334,22.37
335,22.48
336,22.54
337,22.70
338,22.74
339,22.81
340,22.98
341,23.05
342,23.21
343,23.23
344,23.38
345,23.39
346,23.42
347,23.86
348,24.05
349,24.07
350,24.38
351,24.82
352,24.94
353,25.23
354,25.32
355,25.42
356,25.70
357,25.89
358,26.01
359,26.33
360,26.41
361,26.76
362,27.03
363,27.18
364,27.38
365,27.42
366,27.65
367,27.91
368,28.53
369,28.90
370,29.09
371,29.25
372,29.71
373,30.21
374,30.33
375,30.33
376,30.72
377,31.29
378,31.80
379,33.06
380,36.13
381,37.11
382,41.43
383,47.57
384,80.79
385,82.27
386,84.09
387,87.28
388,87.85
389,93.51
390,94.34
391,97.49
392,99.65
393,103.18
394,103.55
395,104.07
396,105.60
397,105.78
398,106.26
399,110.43
400,114.11
