FrameIndex,DeltaMs
0,4.29
1,4.57
2,5.93
3,6.76
4,6.91
5,7.99
6,8.41
7,8.74
8,10.00
9,10.10
10,11.20
11,12.59
12,12.60
13,12.82
14,13.08
15,13.26
16,14.03
17,14.52
18,14.54
19,14.63
20,14.80
21,14.89
22,14.96
23,15.05
24,15.06
25,15.11
26,15.21
27,15.26
28,15.28
29,15.30
30,15.32
31,15.32
32,15.36
33,15.42
34,15.52
35,15.53
36,15.55
37,15.60
38,15.63
39,15.66
40,15.67
41,15.68
42,15.79
43,15.79
44,15.81
45,15.84
46,15.85
47,15.88
48,15.90
49,15.90
50,15.91
51,15.91
52,15.92
53,15.93
54,15.93
55,15.93
56,15.94
57,15.94
58,15.94
59,15.96
60,15.97
61,15.98
62,15.98
63,15.99
64,15.99
65,16.02
66,16.02
67,16.02
68,16.03
69,16.03
70,16.05
71,16.06
72,16.06
73,16.06
74,16.06
75,16.08
76,16.09
77,16.10
78,16.11
79,16.12
80,16.15
81,16.17
82,16.18
83,16.18
84,16.19
85,16.19
86,16.20
87,16.21
88,16.21
89,16.22
90,16.25
91,16.26
92,16.27
93,16.30
94,16.30
95,16.32
96,16.32
97,16.33
98,16.33
99,16.33
100,16.34
101,16.35
102,16.35
103,16.35
104,16.36
105,16.36
106,16.38
107,16.38
108,16.39
109,16.40
110,16.42
111,16.42
112,16.42
113,16.42
114,16.43
115,16.44
116,16.44
117,16.45
118,16.45
119,16.46
120,16.46
121,16.46
122,16.47
123,16.47
124,16.47
125,16.48
126,16.48
127,16.48
128,16.48
129,16.49
130,16.49
131,16.50
132,16.50
133,16.50
134,16.50
135,16.51
136,16.52
137,16.52
138,16.52
139,16.52
140,16.52
141,16.52
142,16.52
143,16.53
144,16.53
145,16.53
146,16.53
147,16.53
148,16.53
149,16.53
150,16.53
151,16.53
152,16.54
153,16.54
154,16.54
155,16.54
156,16.55
157,16.55
158,16.55
159,16.55
160,16.55
161,16.57
162,16.58
163,16.58
164,16.59
165,16.59
166,16.59
167,16.59
168,16.59
169,16.59
170,16.59
171,16.59
172,16.59
173,16.59
174,16.60
175,16.60
176,16.60
177,16.60
178,16.60
179,16.60
180,16.60
181,16.60
182,16.61
183,16.61
184,16.61
185,16.61
186,16.61
187,16.61
188,16.61
189,16.61
190,16.61
191,16.61
