FrameIndex,DeltaMs
0,7.07
1,9.28
2,9.82
3,11.16
4,11.21
5,11.36
6,11.85
7,11.87
8,11.99
9,13.53
10,13.60
11,13.64
12,13.68
13,13.75
14,13.88
15,14.02
16,14.06
17,14.23
18,14.28
19,14.33
20,14.35
21,14.38
22,14.39
23,14.40
24,14.46
25,14.55
26,14.61
27,14.73
28,14.75
29,14.76
30,14.84
31,14.92
32,15.31
33,15.32
34,15.33
35,15.34
36,15.35
37,15.45
38,15.47
39,15.48
40,15.59
41,15.59
42,15.62
43,15.64
44,15.65
45,15.65
46,15.69
47,15.71
48,15.73
49,15.78
50,15.81
51,15.82
52,15.83
53,15.84
54,15.85
55,15.89
56,15.93
57,15.96
58,15.98
59,16.00
60,16.03
61,16.05
62,16.05
63,16.06
64,16.06
65,16.13
66,16.14
67,16.15
68,16.16
69,16.22
70,16.23
71,16.23
72,16.26
73,16.28
74,16.28
75,16.29
76,16.30
77,16.30
78,16.31
79,16.33
80,16.33
81,16.34
82,16.34
83,16.35
84,16.37
85,16.37
86,16.37
87,16.40
88,16.40
89,16.40
90,16.41
91,16.42
92,16.43
93,16.44
94,16.44
95,16.45
96,16.46
97,16.48
98,16.49
99,16.50
100,16.50
101,16.51
102,16.51
103,16.52
104,16.53
105,16.54
106,16.54
107,16.55
108,16.55
109,16.55
110,16.55
111,16.55
112,16.55
113,16.56
114,16.56
115,16.56
116,16.56
117,16.56
118,16.56
119,16.57
120,16.57
121,16.57
122,16.57
123,16.57
124,16.57
125,16.57
126,16.57
127,16.58
128,16.58
129,16.58
130,16.58
131,16.58
132,16.58
133,16.58
134,16.58
135,16.58
136,16.59
137,16.59
138,16.59
139,16.59
140,16.59
141,16.59
142,16.59
143,16.59
144,16.59
145,16.59
146,16.59
147,16.59
148,16.59
149,16.59
150,16.59
151,16.60
152,16.60
153,16.60
154,16.60
155,16.60
156,16.60
157,16.60
158,16.60
159,16.60
160,16.60
161,16.60
162,16.60
163,16.60
164,16.60
165,16.61
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.62
175,16.62
176,16.62
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.62
183,16.62
184,16.62
185,16.62
186,16.63
187,16.63
188,16.63
189,16.63
190,16.63
191,16.63
192,16.63
193,16.63
194,16.63
195,16.63
196,16.63
197,16.63
198,16.63
199,16.63
200,16.63
201,16.63
202,16.63
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.64
210,16.64
211,16.64
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.64
220,16.64
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.66
243,16.66
244,16.66
245,16.66
246,16.66
247,16.66
248,16.66
249,16.66
250,16.66
251,16.66
252,16.67
253,16.67
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.67
269,16.67
270,16.68
271,16.68
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.68
287,16.69
288,16.69
289,16.69
290,16.69
291,16.69
292,16.69
293,16.69
294,16.69
295,16.69
296,16.69
297,16.69
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.70
304,16.70
305,16.70
306,16.70
307,16.70
308,16.70
309,16.71
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.72
318,16.72
319,16.72
320,16.72
321,16.72
322,16.72
323,16.72
324,16.72
325,16.72
326,16.72
327,16.72
328,16.73
329,16.73
330,16.73
331,16.73
332,16.73
333,16.73
334,16.73
335,16.73
336,16.73
337,16.73
338,16.73
339,16.73
340,16.73
341,16.73
342,16.74
343,16.74
344,16.74
345,16.74
346,16.74
347,16.75
348,16.75
349,16.75
350,16.75
351,16.75
352,16.75
353,16.75
354,16.75
355,16.75
356,16.75
357,16.76
358,16.76
359,16.76
360,16.76
361,16.76
362,16.77
363,16.77
364,16.77
365,16.77
366,16.77
367,16.77
368,16.77
369,16.77
370,16.78
371,16.78
372,16.78
373,16.79
374,16.79
375,16.79
376,16.79
377,16.80
378,16.80
379,16.80
380,16.82
381,16.82
382,16.82
383,16.82
384,16.83
385,16.83
386,16.83
387,16.84
388,16.84
389,16.85
390,16.86
391,16.86
392,16.86
393,16.86
394,16.88
395,16.89
396,16.89
397,16.90
398,16.93
399,16.94
400,16.97
401,16.99
402,17.00
403,17.03
404,17.04
405,17.05
406,17.09
407,17.10
408,17.10
409,17.12
410,17.12
411,17.13
412,17.14
413,17.15
414,17.15
415,17.16
416,17.18
417,17.18
418,17.18
419,17.18
420,17.20
421,17.22
422,17.24
423,17.27
424,17.29
425,17.34
426,17.39
427,17.39
428,17.46
429,17.48
430,17.51
431,17.53
432,17.55
433,17.59
434,17.59
435,17.65
436,17.69
437,17.69
438,17.69
439,17.70
440,17.71
441,17.72
442,17.76
443,17.83
444,17.99
445,18.08
446,18.17
447,18.20
448,18.45
449,18.60
450,18.69
451,18.71
452,18.86
453,18.95
454,18.97
455,18.99
456,19.00
457,19.03
458,19.15
459,19.28
460,19.30
461,19.32
462,19.39
463,19.44
464,19.46
465,19.52
466,19.62
467,19.62
468,19.68
469,20.36
470,21.33
471,21.35
472,21.47
473,21.94
474,22.07
475,22.19
476,22.24
477,23.16
478,24.03
479,24.91
