FrameIndex,DeltaMs
0,5.89
1,5.95
2,6.66
3,9.07
4,9.21
5,9.64
6,9.99
7,10.30
8,10.76
9,10.98
10,11.62
11,11.67
12,12.05
13,12.08
14,12.30
15,12.30
16,12.47
17,12.52
18,12.53
19,12.61
20,12.70
21,12.71
22,12.76
23,12.77
24,12.82
25,13.02
26,13.06
27,13.09
28,13.35
29,13.50
30,13.60
31,13.73
32,13.84
33,13.84
34,13.87
35,13.97
36,14.02
37,14.12
38,14.14
39,14.17
40,14.29
41,14.45
42,14.46
43,14.52
44,14.54
45,14.58
46,14.64
47,14.69
48,14.72
49,14.78
50,14.89
51,15.07
52,15.08
53,15.17
54,15.19
55,15.24
56,15.35
57,15.38
58,15.42
59,15.43
60,15.43
61,15.44
62,15.58
63,15.68
64,15.75
65,15.75
66,15.81
67,15.85
68,15.90
69,15.95
70,16.01
71,16.11
72,16.12
73,16.13
74,16.16
75,16.16
76,16.20
77,16.20
78,16.24
79,16.26
80,16.27
81,16.28
82,16.28
83,16.28
84,16.29
85,16.29
86,16.30
87,16.31
88,16.31
89,16.33
90,16.33
91,16.34
92,16.35
93,16.36
94,16.37
95,16.38
96,16.39
97,16.40
98,16.40
99,16.40
100,16.41
101,16.41
102,16.42
103,16.42
104,16.43
105,16.43
106,16.44
107,16.44
108,16.45
109,16.47
110,16.47
111,16.47
112,16.47
113,16.48
114,16.48
115,16.48
116,16.49
117,16.49
118,16.50
119,16.50
120,16.50
121,16.51
122,16.51
123,16.51
124,16.52
125,16.52
126,16.52
127,16.53
128,16.53
129,16.54
130,16.54
131,16.55
132,16.55
133,16.55
134,16.55
135,16.55
136,16.55
137,16.55
138,16.55
139,16.55
140,16.56
141,16.56
142,16.57
143,16.57
144,16.57
145,16.57
146,16.57
147,16.58
148,16.58
149,16.58
150,16.58
151,16.58
152,16.58
153,16.59
154,16.59
155,16.59
156,16.59
157,16.60
158,16.60
159,16.60
160,16.60
161,16.60
162,16.60
163,16.60
164,16.60
165,16.60
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.62
176,16.62
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.62
183,16.63
184,16.63
185,16.63
186,16.63
187,16.63
188,16.63
189,16.63
190,16.63
191,16.63
192,16.63
193,16.63
194,16.63
195,16.63
196,16.63
197,16.63
198,16.63
199,16.64
200,16.64
201,16.64
202,16.64
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.64
209,16.64
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.65
219,16.65
220,16.65
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.69
266,16.69
267,16.69
268,16.69
269,16.69
270,16.69
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.70
283,16.70
284,16.70
285,16.70
286,16.70
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.70
295,16.70
296,16.70
297,16.71
298,16.71
299,16.71
300,16.71
301,16.71
302,16.71
303,16.71
304,16.71
305,16.71
306,16.72
307,16.72
308,16.72
309,16.72
310,16.72
311,16.72
312,16.72
313,16.72
314,16.72
315,16.72
316,16.72
317,16.72
318,16.72
319,16.73
320,16.73
321,16.73
322,16.73
323,16.73
324,16.73
325,16.74
326,16.74
327,16.74
328,16.74
329,16.74
330,16.74
331,16.74
332,16.74
333,16.74
334,16.74
335,16.75
336,16.75
337,16.75
338,16.75
339,16.75
340,16.76
