FrameIndex,DeltaMs
0,8.58
1,9.69
2,9.70
3,9.73
4,9.90
5,10.08
6,10.09
7,10.19
8,10.22
9,10.58
10,10.69
11,11.00
12,11.06
13,11.36
14,11.51
15,11.54
16,11.77
17,12.13
18,12.17
19,12.24
20,12.27
21,12.35
22,12.43
23,12.51
24,12.60
25,12.61
26,12.64
27,12.68
28,12.72
29,12.75
30,12.88
31,12.89
32,12.89
33,12.91
34,12.91
35,12.92
36,12.99
37,13.01
38,13.04
39,13.12
40,13.14
41,13.16
42,13.18
43,13.30
44,13.34
45,13.46
46,13.51
47,13.53
48,13.55
49,13.63
50,13.66
51,13.67
52,13.76
53,13.82
54,13.91
55,13.94
56,13.96
57,14.02
58,14.06
59,14.07
60,14.09
61,14.12
62,14.15
63,14.16
64,14.18
65,14.18
66,14.19
67,14.22
68,14.22
69,14.22
70,14.28
71,14.33
72,14.46
73,14.47
74,14.53
75,14.57
76,14.60
77,14.62
78,14.62
79,14.64
80,14.65
81,14.65
82,14.65
83,14.68
84,14.69
85,14.70
86,14.70
87,14.72
88,14.79
89,14.80
90,14.86
91,14.88
92,14.89
93,14.90
94,14.91
95,14.95
96,14.95
97,14.97
98,14.99
99,15.00
100,15.05
101,15.05
102,15.06
103,15.06
104,15.07
105,15.11
106,15.13
107,15.34
108,15.34
109,15.44
110,15.48
111,15.51
112,15.52
113,15.60
114,15.60
115,15.61
116,15.61
117,15.62
118,15.63
119,15.72
120,15.72
121,15.72
122,15.78
123,15.78
124,15.79
125,15.81
126,15.87
127,15.89
128,15.90
129,15.90
130,15.92
131,15.96
132,16.00
133,16.00
134,16.02
135,16.07
136,16.20
137,16.21
138,16.22
139,16.22
140,16.22
141,16.22
142,16.23
143,16.25
144,16.25
145,16.26
146,16.29
147,16.33
148,16.35
149,16.41
150,16.42
151,16.43
152,16.44
153,16.44
154,16.46
155,16.46
156,16.47
157,16.49
158,16.51
159,16.52
160,16.53
161,16.53
162,16.53
163,16.54
164,16.55
165,16.55
166,16.55
167,16.57
168,16.57
169,16.57
170,16.58
171,16.58
172,16.58
173,16.59
174,16.60
175,16.60
176,16.60
177,16.60
178,16.60
179,16.60
180,16.61
181,16.61
182,16.61
183,16.61
184,16.61
185,16.61
186,16.61
187,16.62
188,16.62
189,16.62
190,16.62
191,16.63
192,16.63
193,16.63
194,16.63
195,16.63
196,16.63
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.65
203,16.65
204,16.65
205,16.66
206,16.66
207,16.66
208,16.66
209,16.66
210,16.67
211,16.67
212,16.67
213,16.67
214,16.67
215,16.68
216,16.68
217,16.68
218,16.68
219,16.68
220,16.68
221,16.68
222,16.68
223,16.68
224,16.69
225,16.69
226,16.69
227,16.70
228,16.70
229,16.70
230,16.70
231,16.70
232,16.70
233,16.70
234,16.70
235,16.70
236,16.70
237,16.71
238,16.71
239,16.71
240,16.71
241,16.71
242,16.71
243,16.72
244,16.72
245,16.72
246,16.72
247,16.72
248,16.73
249,16.73
250,16.73
251,16.73
252,16.74
253,16.74
254,16.75
255,16.75
256,16.75
257,16.75
258,16.75
259,16.75
260,16.75
261,16.76
262,16.76
263,16.76
264,16.77
265,16.77
266,16.77
267,16.79
268,16.80
269,16.81
270,16.82
271,16.84
272,16.85
273,16.87
274,16.87
275,16.88
276,16.93
277,16.93
278,16.94
279,16.95
280,16.95
281,17.02
282,17.02
283,17.10
284,17.16
285,17.16
286,17.20
287,17.24
288,17.25
289,17.26
290,17.27
291,17.27
292,17.30
293,17.30
294,17.30
295,17.30
296,17.31
297,17.37
298,17.37
299,17.38
300,17.43
301,17.47
302,17.48
303,17.54
304,17.57
305,17.57
306,17.59
307,17.63
308,17.65
309,17.67
310,17.68
311,17.70
312,17.71
313,17.71
314,17.71
315,17.74
316,17.74
317,17.76
318,17.83
319,17.89
320,17.93
321,17.97
322,17.98
323,18.02
324,18.03
325,18.08
326,18.09
327,18.09
328,18.10
329,18.14
330,18.16
331,18.25
332,18.28
333,18.29
334,18.34
335,18.34
336,18.35
337,18.41
338,18.43
339,18.44
340,18.47
341,18.47
342,18.49
343,18.52
344,18.53
345,18.54
346,18.57
347,18.60
348,18.60
349,18.67
350,18.67
351,18.68
352,18.70
353,18.70
354,18.73
355,18.73
356,18.79
357,18.83
358,18.86
359,18.87
360,18.94
361,19.01
362,19.02
363,19.02
364,19.02
365,19.04
366,19.06
367,19.15
368,19.15
369,19.23
370,19.28
371,19.28
372,19.32
373,19.40
374,19.40
375,19.44
376,19.45
377,19.49
378,19.61
379,19.63
380,19.65
381,19.75
382,19.77
383,19.90
384,19.92
385,19.96
386,20.14
387,20.17
388,20.17
389,20.18
390,20.19
391,20.20
392,20.25
393,20.37
394,20.43
395,20.45
396,20.49
397,20.56
398,20.71
399,20.73
400,20.79
401,20.84
402,20.99
403,21.03
404,21.10
405,21.12
406,21.13
407,21.19
408,21.20
409,21.26
410,21.33
411,21.36
412,21.47
413,21.56
414,21.67
415,21.74
416,21.81
417,21.85
418,22.16
419,22.27
420,22.29
421,22.48
422,22.53
423,22.58
424,22.61
425,22.64
426,22.74
427,22.91
428,22.92
429,22.95
430,23.08
431,23.18
432,23.24
433,23.32
434,23.36
435,23.48
436,23.50
437,23.55
438,23.62
439,23.81
440,24.20
441,24.21
442,24.37
443,24.37
444,24.38
445,24.39
446,24.42
447,24.57
448,24.64
449,25.12
450,25.35
451,25.64
452,25.75
453,27.07
454,27.37
455,27.73
456,27.74
457,28.61
458,28.71
459,28.95
460,29.59
461,31.99
462,32.88
