FrameIndex,DeltaMs
0,7.45
1,8.91
2,9.06
3,9.09
4,9.36
5,9.77
6,12.21
7,12.48
8,12.81
9,12.90
10,12.90
11,13.29
12,14.40
13,15.31
14,15.43
15,15.53
16,15.56
17,15.57
18,15.58
19,15.63
20,15.71
21,15.72
22,15.77
23,15.84
24,15.92
25,15.92
26,15.92
27,15.96
28,15.98
29,16.03
30,16.03
31,16.10
32,16.11
33,16.17
34,16.17
35,16.18
36,16.18
37,16.19
38,16.22
39,16.24
40,16.25
41,16.26
42,16.26
43,16.27
44,16.28
45,16.28
46,16.29
47,16.30
48,16.32
49,16.33
50,16.33
51,16.33
52,16.34
53,16.34
54,16.35
55,16.36
56,16.36
57,16.37
58,16.37
59,16.38
60,16.38
61,16.38
62,16.40
63,16.40
64,16.40
65,16.40
66,16.40
67,16.41
68,16.41
69,16.42
70,16.42
71,16.43
72,16.43
73,16.43
74,16.44
75,16.44
76,16.44
77,16.44
78,16.44
79,16.46
80,16.46
81,16.46
82,16.46
83,16.46
84,16.46
85,16.47
86,16.47
87,16.47
88,16.47
89,16.47
90,16.48
91,16.48
92,16.49
93,16.50
94,16.51
95,16.51
96,16.51
97,16.51
98,16.51
99,16.51
100,16.52
101,16.52
102,16.53
103,16.53
104,16.53
105,16.53
106,16.53
107,16.53
108,16.54
109,16.54
110,16.55
111,16.55
112,16.55
113,16.55
114,16.55
115,16.56
116,16.56
117,16.56
118,16.56
119,16.56
120,16.56
121,16.56
122,16.56
123,16.56
124,16.56
125,16.57
126,16.57
127,16.57
128,16.57
129,16.57
130,16.57
131,16.57
132,16.57
133,16.58
134,16.58
135,16.58
136,16.58
137,16.58
138,16.59
139,16.59
140,16.59
141,16.59
142,16.59
143,16.59
144,16.60
145,16.60
146,16.60
147,16.60
148,16.60
149,16.60
150,16.60
151,16.60
152,16.61
153,16.61
154,16.61
155,16.61
156,16.61
157,16.61
158,16.61
159,16.61
160,16.61
161,16.61
162,16.61
163,16.62
164,16.62
165,16.62
166,16.62
167,16.62
168,16.62
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.63
176,16.63
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.64
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.67
230,16.67
231,16.67
232,16.67
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.69
269,16.69
270,16.69
271,16.69
272,16.69
273,16.69
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.70
285,16.70
286,16.70
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.71
293,16.71
294,16.71
295,16.71
296,16.71
297,16.71
298,16.71
299,16.71
300,16.71
301,16.71
302,16.71
303,16.71
304,16.71
305,16.71
306,16.71
307,16.71
308,16.71
309,16.71
310,16.72
311,16.72
312,16.72
313,16.72
314,16.72
315,16.72
316,16.72
317,16.72
318,16.72
319,16.72
320,16.72
321,16.72
322,16.73
323,16.73
324,16.73
325,16.73
326,16.73
327,16.73
328,16.73
329,16.73
330,16.73
331,16.73
332,16.73
333,16.73
334,16.73
335,16.74
336,16.74
337,16.74
338,16.74
339,16.74
340,16.74
341,16.74
342,16.74
343,16.74
344,16.74
345,16.75
346,16.75
347,16.75
348,16.75
349,16.75
350,16.75
351,16.75
352,16.75
353,16.76
354,16.76
355,16.76
356,16.76
357,16.76
358,16.76
359,16.76
360,16.76
361,16.77
362,16.77
363,16.77
364,16.77
365,16.77
366,16.78
367,16.78
368,16.78
369,16.78
370,16.78
371,16.78
372,16.79
373,16.79
374,16.79
375,16.79
376,16.79
377,16.80
378,16.80
379,16.80
380,16.80
381,16.80
382,16.80
383,16.81
384,16.81
385,16.81
386,16.81
387,16.81
388,16.82
389,16.82
390,16.82
391,16.82
392,16.83
393,16.83
394,16.84
395,16.84
396,16.84
397,16.84
398,16.85
399,16.85
400,16.85
401,16.85
402,16.86
403,16.86
404,16.87
405,16.87
406,16.88
407,16.88
408,16.89
409,16.90
410,16.90
411,16.90
412,16.90
413,16.91
414,16.91
415,16.92
416,16.92
417,16.93
418,16.93
419,16.93
420,16.94
421,16.94
422,16.96
423,16.96
424,16.96
425,16.96
426,16.96
427,16.97
428,16.98
429,16.98
430,16.98
431,16.99
432,16.99
433,17.00
434,17.00
435,17.00
436,17.02
437,17.04
438,17.05
439,17.05
440,17.08
441,17.08
442,17.09
443,17.12
444,17.12
445,17.12
446,17.15
447,17.15
448,17.16
449,17.20
450,17.25
451,17.26
452,17.27
453,17.28
454,17.41
455,17.44
456,17.46
457,17.55
458,17.58
459,17.58
460,17.64
461,17.66
462,17.67
463,17.70
464,17.75
465,17.88
466,18.00
467,18.05
468,20.16
469,20.20
470,20.51
471,20.70
472,21.14
473,21.35
474,23.57
475,23.96
476,23.98
477,24.28
478,24.49
479,26.20
