FrameIndex,DeltaMs
0,0.91
1,2.26
2,3.09
3,3.25
4,3.28
5,3.28
6,3.30
7,3.31
8,3.50
9,3.82
10,3.83
11,3.83
12,3.88
13,3.89
14,3.91
15,4.10
16,4.11
17,4.19
18,4.22
19,4.36
20,4.44
21,4.54
22,4.56
23,4.58
24,4.69
25,4.77
26,4.78
27,4.84
28,4.86
29,4.91
30,4.98
31,5.02
32,5.17
33,5.20
34,5.22
35,5.26
36,5.40
37,5.44
38,5.47
39,5.62
40,5.66
41,5.75
42,5.86
43,5.88
44,5.98
45,6.07
46,6.07
47,6.07
48,6.19
49,6.33
50,6.36
51,6.45
52,6.45
53,6.79
54,6.88
55,6.91
56,6.91
57,6.97
58,7.03
59,7.20
60,7.23
61,7.45
62,7.49
63,7.60
64,7.65
65,7.71
66,7.77
67,7.87
68,7.89
69,8.03
70,8.07
71,8.09
72,8.32
73,8.41
74,8.46
75,8.52
76,8.61
77,8.63
78,8.65
79,8.81
80,8.93
81,9.02
82,9.11
83,9.24
84,9.26
85,9.39
86,9.59
87,9.61
88,9.73
89,9.76
90,9.89
91,9.94
92,10.09
93,10.32
94,10.41
95,10.56
96,10.81
97,10.85
98,10.90
99,10.92
100,11.01
101,11.05
102,11.12
103,11.13
104,11.58
105,11.60
106,11.65
107,11.72
108,11.91
109,11.95
110,12.11
111,12.13
112,12.30
113,12.31
114,12.32
115,12.56
116,12.61
117,12.92
118,13.14
119,13.16
120,13.29
121,13.54
122,13.60
123,13.75
124,13.81
125,13.88
126,13.94
127,13.99
128,14.03
129,14.07
130,14.08
131,14.14
132,14.14
133,14.44
134,14.49
135,14.68
136,14.69
137,14.70
138,14.75
139,14.83
140,14.88
141,14.96
142,15.04
143,15.13
144,15.33
145,15.36
146,15.50
147,15.53
148,15.63
149,15.66
150,15.81
151,15.82
152,15.88
153,15.90
154,15.91
155,15.97
156,16.04
157,16.05
158,16.06
159,16.11
160,16.15
161,16.16
162,16.20
163,16.23
164,16.24
165,16.30
166,16.32
167,16.32
168,16.37
169,16.37
170,16.41
171,16.43
172,16.44
173,16.44
174,16.46
175,16.52
176,16.52
177,16.54
178,16.54
179,16.56
180,16.58
181,16.62
182,16.63
183,16.63
184,16.65
185,16.67
186,16.68
187,16.68
188,16.69
189,16.70
190,16.70
191,16.70
192,16.71
193,16.72
194,16.72
195,16.72
196,16.73
197,16.73
198,16.74
199,16.75
200,16.76
201,16.76
202,16.77
203,16.77
204,16.80
205,16.80
206,16.88
207,16.91
208,16.92
209,16.99
210,17.01
211,17.02
212,17.04
213,17.10
214,17.11
215,17.12
216,17.16
217,17.19
218,17.21
219,17.25
220,17.28
221,17.33
222,17.34
223,17.49
224,17.51
225,17.53
226,17.55
227,17.57
228,17.69
229,17.72
230,17.74
231,17.82
232,17.86
233,17.89
234,18.11
235,18.15
236,18.24
237,18.34
238,18.40
239,18.44
240,18.50
241,18.57
242,18.60
243,18.67
244,18.87
245,18.96
246,19.05
247,19.24
248,19.25
249,19.27
250,19.34
251,19.36
252,19.40
253,19.44
254,19.57
255,19.58
256,19.60
257,19.64
258,19.80
259,20.20
260,20.28
261,20.31
262,20.55
263,20.61
264,20.68
265,21.10
266,21.12
267,21.32
268,21.35
269,21.51
270,21.64
271,21.90
272,21.91
273,22.20
274,22.36
275,22.59
276,22.85
277,22.98
278,23.35
279,23.62
280,23.64
281,24.02
282,24.22
283,24.32
284,24.58
285,24.68
286,24.85
287,25.15
288,25.45
289,26.11
290,26.22
291,26.91
292,28.07
293,28.38
294,28.76
295,29.21
296,29.25
297,29.46
298,29.57
299,29.80
300,30.21
301,30.31
302,30.89
303,31.06
304,31.47
305,32.10
306,32.61
307,32.75
308,33.37
309,33.64
310,33.83
311,33.86
312,34.35
313,34.88
314,36.26
315,36.36
316,36.43
317,36.97
318,37.31
319,37.52
320,38.24
321,38.81
322,38.83
323,39.22
324,40.55
325,40.97
326,41.54
327,41.81
328,42.50
329,43.30
330,44.08
331,45.94
332,50.71
333,51.43
334,52.87
335,53.63
336,54.25
337,55.80
338,68.96
339,70.63
340,74.84
341,89.76
342,92.77
343,94.31
344,95.71
345,97.01
346,98.98
347,99.16
348,100.34
349,101.13
350,101.24
351,102.17
352,102.69
353,103.52
354,103.92
355,104.12
356,104.98
357,113.39
358,114.20
359,115.70
360,141.32
