FrameIndex,DeltaMs
0,5.94
1,9.01
2,9.45
3,9.51
4,9.70
5,10.08
6,10.67
7,11.00
8,11.61
9,11.85
10,12.11
11,12.58
12,13.09
13,13.26
14,13.62
15,14.39
16,14.47
17,14.71
18,14.79
19,15.09
20,15.32
21,15.34
22,15.38
23,15.40
24,15.44
25,15.45
26,15.49
27,15.49
28,15.55
29,15.58
30,15.59
31,15.67
32,15.69
33,15.74
34,15.85
35,15.87
36,15.89
37,15.93
38,15.94
39,16.00
40,16.04
41,16.09
42,16.14
43,16.22
44,16.22
45,16.27
46,16.30
47,16.32
48,16.34
49,16.35
50,16.37
51,16.37
52,16.38
53,16.38
54,16.38
55,16.39
56,16.39
57,16.40
58,16.42
59,16.45
60,16.46
61,16.46
62,16.46
63,16.47
64,16.47
65,16.47
66,16.48
67,16.50
68,16.50
69,16.50
70,16.50
71,16.51
72,16.52
73,16.52
74,16.52
75,16.52
76,16.52
77,16.53
78,16.53
79,16.53
80,16.55
81,16.55
82,16.55
83,16.55
84,16.55
85,16.55
86,16.56
87,16.56
88,16.57
89,16.57
90,16.57
91,16.57
92,16.57
93,16.58
94,16.58
95,16.58
96,16.58
97,16.58
98,16.58
99,16.58
100,16.59
101,16.59
102,16.59
103,16.59
104,16.59
105,16.59
106,16.59
107,16.59
108,16.60
109,16.60
110,16.60
111,16.60
112,16.60
113,16.60
114,16.61
115,16.61
116,16.61
117,16.61
118,16.61
119,16.61
120,16.61
121,16.61
122,16.61
123,16.61
124,16.61
125,16.61
126,16.61
127,16.61
128,16.62
129,16.62
130,16.62
131,16.62
132,16.62
133,16.62
134,16.62
135,16.62
136,16.62
137,16.62
138,16.62
139,16.62
140,16.62
141,16.62
142,16.63
143,16.63
144,16.63
145,16.63
146,16.63
147,16.63
148,16.63
149,16.63
150,16.63
151,16.63
152,16.63
153,16.63
154,16.63
155,16.63
156,16.63
157,16.63
158,16.63
159,16.63
160,16.64
161,16.64
162,16.64
163,16.64
164,16.64
165,16.64
166,16.64
167,16.64
168,16.64
169,16.64
170,16.64
171,16.64
172,16.64
173,16.64
174,16.64
175,16.64
176,16.64
177,16.64
178,16.64
179,16.64
180,16.64
181,16.64
182,16.65
183,16.65
184,16.65
185,16.65
186,16.65
187,16.65
188,16.65
189,16.65
190,16.65
191,16.65
192,16.65
193,16.65
194,16.65
195,16.65
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.66
232,16.66
233,16.66
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.67
250,16.67
251,16.67
252,16.67
253,16.67
254,16.67
255,16.67
256,16.67
257,16.67
258,16.67
259,16.67
260,16.67
261,16.67
262,16.67
263,16.67
264,16.67
265,16.67
266,16.67
267,16.67
268,16.67
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.68
275,16.68
276,16.68
277,16.68
278,16.68
279,16.68
280,16.68
281,16.68
282,16.68
283,16.68
284,16.68
285,16.68
286,16.68
287,16.68
288,16.68
289,16.68
290,16.68
291,16.68
292,16.69
293,16.69
294,16.69
295,16.69
296,16.69
297,16.69
298,16.69
299,16.69
300,16.69
301,16.69
302,16.69
303,16.69
304,16.69
305,16.69
306,16.69
307,16.69
308,16.69
309,16.69
310,16.69
311,16.69
312,16.69
313,16.70
314,16.70
315,16.70
316,16.70
317,16.70
318,16.70
319,16.70
320,16.70
321,16.70
322,16.70
323,16.70
324,16.70
325,16.71
326,16.71
327,16.71
328,16.71
329,16.71
330,16.71
331,16.71
332,16.71
333,16.71
334,16.71
335,16.71
336,16.71
337,16.71
338,16.71
339,16.71
340,16.71
341,16.71
342,16.71
343,16.71
344,16.71
345,16.71
346,16.71
347,16.72
348,16.72
349,16.72
350,16.72
351,16.72
352,16.72
353,16.72
354,16.72
355,16.72
356,16.72
