"Cell","Rep","Reactor_P50_ms","Reactor_P95_ms","Reactor_P99_ms","Reactor_Avg_ms","Reactor_WallClock_ms","Reactor_Frames","Reactor_Edits","Reactor_WS_MB","Reactor_PeakWS_MB","Reactor_Private_MB","Reactor_Heap_MB","WinUI_P50_ms","WinUI_P95_ms","WinUI_P99_ms","WinUI_Avg_ms","WinUI_WallClock_ms","WinUI_Frames","WinUI_Edits","WinUI_WS_MB","WinUI_PeakWS_MB","WinUI_Private_MB","WinUI_Heap_MB"
"count1000-scroll","1","16.67","17.51","22.92","16.66","7997.6","480","0","177","177","137","1","16.67","17.96","22.15","16.66","7997.6","480","0","214","214","141","1"
"count1000-scroll","2","16.66","17.29","22.97","16.66","7997.2","480","0","175","176","135","1","16.65","19.12","27.43","16.74","8002","478","0","216","216","143","1"
"count1000-scroll","3","16.66","16.96","21.16","16.66","7997.3","480","0","184","184","144","1","16.66","18.31","23.36","16.66","7999.1","480","0","215","215","142","1"
"count1000-scroll","4","16.67","17.46","23.96","16.66","7997","480","0","180","188","140","1","16.67","17.61","23.3","16.66","7998.5","480","0","218","218","145","1"
"count1000-scroll","5","16.66","17.9","23.27","16.66","7996.7","480","0","180","181","140","1","16.67","17.64","22.53","16.66","7998.8","480","0","216","216","143","1"
"count1000-edits4","1","16.67","21.12","34.44","16.83","7995.8","475","28","222","264","141","1","16.66","19.64","24.28","16.7","7999.8","479","29","215","221","142","1"
"count1000-edits4","2","16.68","23.24","48.58","17.35","7996.9","461","28","222","262","142","1","16.66","19.65","25.56","16.77","8000.2","477","28","216","216","142","1"
"count1000-edits4","3","16.67","23.55","42.12","17.14","7985.2","466","28","220","263","139","1","16.66","19.13","25.44","16.74","8001.6","478","28","215","215","142","1"
"count1000-edits4","4","16.67","20.23","25.15","16.79","7994.1","476","28","229","236","148","1","16.66","19","22.19","16.66","7998.1","480","28","215","215","142","1"
"count1000-edits4","5","16.67","20.56","24.22","16.73","7997.3","478","28","226","234","145","1","16.68","19.8","24.83","16.77","8001.5","477","28","216","216","143","1"
"count1000-edits16","1","16.69","35.23","94.89","19.94","7994.6","401","82","223","261","141","2","16.67","22.86","28.02","17.02","7998.4","470","90","216","216","142","1"
"count1000-edits16","2","16.66","40.65","109.87","20.2","7999.5","396","82","226","267","144","1","16.7","23.81","28.71","17.29","8005.5","463","94","217","217","144","1"
"count1000-edits16","3","16.67","85.77","108.13","21.33","7978.4","374","78","222","259","140","2","16.76","25","30.07","17.4","8002.1","460","92","215","215","141","1"
"count1000-edits16","4","16.68","36.13","105.6","19.93","7990.4","401","82","225","263","143","1","16.71","23.65","28.11","17.21","8000.7","465","93","215","215","142","1"
"count1000-edits16","5","16.67","29.83","101.85","18.64","7997.7","429","87","229","269","146","1","16.69","24.26","28.68","17.28","7999.3","463","92","216","216","143","1"
"count10000-scroll","1","16.66","18.12","27.46","16.66","7997.3","480","0","182","184","141","4","16.86","35.03","46.39","19.9","7998","402","0","293","317","219","3"
"count10000-scroll","2","16.66","18.58","27.97","16.65","7976.4","479","0","183","184","141","4","16.72","27.46","34.66","18.22","7998.7","439","0","296","301","222","3"
"count10000-scroll","3","16.66","18.49","27.56","16.65","7975.4","479","0","183","183","141","4","16.77","28.14","40.29","18.47","7999.2","433","0","295","301","221","3"
"count10000-scroll","4","16.66","18.14","28.82","17.1","7983.6","467","0","183","184","141","4","16.79","28.97","38.14","18.56","7998","431","0","294","300","220","3"
"count10000-scroll","5","16.66","18.08","29.89","16.66","7996.4","480","0","182","191","140","4","16.75","29.48","39.93","18.77","7996.7","426","0","293","299","219","3"
"count10000-edits4","1","16.64","46.91","112.15","19.93","7971.7","400","28","227","278","146","5","16.78","31.55","41.17","19.33","8002.1","414","28","296","301","221","3"
"count10000-edits4","2","16.66","49.66","103.67","20.23","7992.6","395","28","225","280","145","5","16.8","32.92","44.11","19.6","7997.9","408","28","295","301","221","3"
"count10000-edits4","3","16.65","45.16","103.13","19.86","7983","402","28","230","281","149","5","16.94","33.04","44.05","19.65","7998.4","407","28","292","315","218","3"
"count10000-edits4","4","16.65","56.6","106.62","20.69","7986.6","386","28","229","276","149","5","16.72","23.98","30.7","17.55","8000.5","456","28","292","297","217","3"
"count10000-edits4","5","16.65","46.73","105.72","19.39","7989.5","412","28","228","280","148","5","16.86","26.45","34.08","18.22","7998.5","439","28","294","300","220","3"
"count10000-edits16","1","16.65","22.04","31.11","17.28","8000.3","463","92","234","274","152","5","17.05","28.83","34.55","18.6","8014.5","431","89","302","302","228","4"
"count10000-edits16","2","16.64","87.8","109.54","22.44","8034.5","358","76","225","269","144","5","17.9","34.33","47.36","20.94","7999.6","382","85","297","316","223","3"
"count10000-edits16","3","16.46","81.21","112.11","21.87","8027.3","367","79","233","270","152","5","17.2","31.33","42.78","19.32","7998.5","414","88","295","298","221","3"
"count10000-edits16","4","16.58","92.77","113.39","22.11","7983.3","361","76","230","275","149","5","17.02","30.29","37.97","18.86","7997.9","424","88","298","301","224","3"
"count10000-edits16","5","16.65","86.56","110.77","21.55","7996.2","371","80","233","274","151","5","17.57","32.23","42.46","19.96","8002.5","401","85","297","315","222","3"
