FrameIndex,DeltaMs
0,7.42
1,7.78
2,8.21
3,9.39
4,9.51
5,10.04
6,10.16
7,10.85
8,11.12
9,11.87
10,11.93
11,12.13
12,12.61
13,13.04
14,13.21
15,13.21
16,13.34
17,13.57
18,13.75
19,13.81
20,13.98
21,14.03
22,14.14
23,14.29
24,14.35
25,14.39
26,14.56
27,14.57
28,14.58
29,14.58
30,14.70
31,14.71
32,14.73
33,14.73
34,14.77
35,14.87
36,14.96
37,15.01
38,15.01
39,15.03
40,15.06
41,15.12
42,15.14
43,15.14
44,15.16
45,15.16
46,15.25
47,15.26
48,15.28
49,15.28
50,15.34
51,15.36
52,15.37
53,15.39
54,15.39
55,15.41
56,15.41
57,15.45
58,15.46
59,15.48
60,15.51
61,15.56
62,15.56
63,15.57
64,15.58
65,15.59
66,15.61
67,15.63
68,15.65
69,15.66
70,15.68
71,15.69
72,15.70
73,15.70
74,15.70
75,15.70
76,15.71
77,15.71
78,15.74
79,15.74
80,15.74
81,15.78
82,15.79
83,15.80
84,15.83
85,15.83
86,15.86
87,15.86
88,15.89
89,15.89
90,15.91
91,15.91
92,15.91
93,15.92
94,15.92
95,15.96
96,15.97
97,16.00
98,16.01
99,16.02
100,16.02
101,16.03
102,16.04
103,16.05
104,16.05
105,16.06
106,16.06
107,16.07
108,16.08
109,16.09
110,16.09
111,16.12
112,16.12
113,16.13
114,16.15
115,16.16
116,16.16
117,16.16
118,16.18
119,16.20
120,16.20
121,16.21
122,16.21
123,16.26
124,16.26
125,16.27
126,16.27
127,16.28
128,16.29
129,16.32
130,16.32
131,16.33
132,16.33
133,16.34
134,16.34
135,16.35
136,16.35
137,16.35
138,16.37
139,16.37
140,16.37
141,16.37
142,16.38
143,16.40
144,16.40
145,16.42
146,16.42
147,16.42
148,16.42
149,16.42
150,16.44
151,16.44
152,16.44
153,16.44
154,16.45
155,16.45
156,16.45
157,16.45
158,16.46
159,16.46
160,16.46
161,16.46
162,16.47
163,16.47
164,16.47
165,16.48
166,16.48
167,16.48
168,16.48
169,16.50
170,16.50
171,16.50
172,16.51
173,16.51
