FrameIndex,DeltaMs
0,2.89
1,2.89
2,3.41
3,4.11
4,4.24
5,4.32
6,4.61
7,4.68
8,4.82
9,4.95
10,5.26
11,5.50
12,5.52
13,5.53
14,5.57
15,5.60
16,5.96
17,6.02
18,6.09
19,6.12
20,6.17
21,6.18
22,6.24
23,6.27
24,6.42
25,6.43
26,6.44
27,6.57
28,6.62
29,6.84
30,6.86
31,6.89
32,6.91
33,7.00
34,7.11
35,7.13
36,7.15
37,7.16
38,7.17
39,7.20
40,7.44
41,7.45
42,7.58
43,7.65
44,7.78
45,7.79
46,8.31
47,8.51
48,8.54
49,8.65
50,8.68
51,8.71
52,8.81
53,8.83
54,8.87
55,9.10
56,9.19
57,9.19
58,9.51
59,9.77
60,9.79
61,9.86
62,9.92
63,9.98
64,10.06
65,10.12
66,10.19
67,10.22
68,10.25
69,10.31
70,10.32
71,10.37
72,10.65
73,10.80
74,11.33
75,11.42
76,11.51
77,11.65
78,11.68
79,11.71
80,12.01
81,12.20
82,12.22
83,12.30
84,12.43
85,12.57
86,12.57
87,12.58
88,12.61
89,12.68
90,12.77
91,12.83
92,12.84
93,12.92
94,12.95
95,13.12
96,13.21
97,13.22
98,13.56
99,13.56
100,13.58
101,13.62
102,13.62
103,13.64
104,13.70
105,13.75
106,13.82
107,13.82
108,13.90
109,13.94
110,13.94
111,14.03
112,14.09
113,14.19
114,14.46
115,14.68
116,14.69
117,14.77
118,14.88
119,15.10
120,15.21
121,15.28
122,15.38
123,15.41
124,15.59
125,15.60
126,15.64
127,15.65
128,15.65
129,15.66
130,15.73
131,15.83
132,15.85
133,15.86
134,15.95
135,16.02
136,16.05
137,16.05
138,16.07
139,16.10
140,16.12
141,16.12
142,16.13
143,16.13
144,16.17
145,16.17
146,16.18
147,16.25
148,16.29
149,16.33
150,16.41
151,16.43
152,16.45
153,16.45
154,16.46
155,16.48
156,16.48
157,16.49
158,16.49
159,16.50
160,16.50
161,16.54
162,16.54
163,16.55
164,16.55
165,16.55
166,16.57
167,16.57
168,16.57
169,16.58
170,16.58
171,16.58
172,16.58
173,16.58
174,16.59
175,16.59
176,16.60
177,16.61
178,16.61
179,16.61
180,16.63
181,16.63
182,16.64
183,16.64
184,16.64
185,16.65
186,16.66
187,16.67
188,16.67
189,16.67
190,16.68
191,16.69
192,16.70
193,16.70
194,16.71
195,16.72
196,16.72
197,16.72
198,16.72
199,16.73
200,16.73
201,16.74
202,16.74
203,16.75
204,16.75
205,16.75
206,16.75
207,16.76
208,16.77
209,16.78
210,16.78
211,16.78
212,16.78
213,16.78
214,16.79
215,16.79
216,16.79
217,16.80
218,16.81
219,16.82
220,16.83
221,16.87
222,16.87
223,16.88
224,16.89
225,16.93
226,16.97
227,16.97
228,17.01
229,17.03
230,17.05
231,17.06
232,17.09
233,17.10
234,17.13
235,17.13
236,17.14
237,17.19
238,17.20
239,17.20
240,17.32
241,17.34
242,17.44
243,17.52
244,17.55
245,17.57
246,17.61
247,17.61
248,17.64
249,17.65
250,17.67
251,17.74
252,17.95
253,18.02
254,18.10
255,18.47
256,18.65
257,18.74
258,18.83
259,19.20
260,19.21
261,19.24
262,19.35
263,19.36
264,19.38
265,19.39
266,19.46
267,19.51
268,19.51
269,19.59
270,19.60
271,19.62
272,19.63
273,19.66
274,19.70
275,19.86
276,19.90
277,19.91
278,19.92
279,19.97
280,20.00
281,20.06
282,20.08
283,20.22
284,20.26
285,20.27
286,20.48
287,20.52
288,20.67
289,20.71
290,21.54
291,21.61
292,21.64
293,21.87
294,21.95
295,22.08
296,22.31
297,22.34
298,22.48
299,22.49
300,22.82
301,22.92
302,22.98
303,23.42
304,23.59
305,23.69
306,24.67
307,25.21
308,25.64
309,25.84
310,25.93
311,26.09
312,26.13
313,26.16
314,26.35
315,26.37
316,26.49
317,26.97
318,27.03
319,27.08
320,27.26
321,27.59
322,27.71
323,27.75
324,27.82
325,27.85
326,27.95
327,28.45
328,28.55
329,28.85
330,29.25
331,29.50
332,29.79
333,29.92
334,30.33
335,30.39
336,30.46
337,30.75
338,31.74
339,31.83
340,32.48
341,32.98
342,33.23
343,33.38
344,33.68
345,35.15
346,35.62
347,36.23
348,37.26
349,37.27
350,43.07
351,59.54
352,71.08
353,78.01
354,81.76
355,85.77
356,87.45
357,87.48
358,87.79
359,89.08
360,92.61
361,93.06
362,94.43
363,96.17
364,98.46
365,99.28
366,99.60
367,103.35
368,107.34
369,107.44
370,108.13
371,115.26
372,122.18
373,124.80
