FrameIndex,DeltaMs
0,12.37
1,13.42
2,13.49
3,13.66
4,14.10
5,14.24
6,14.48
7,14.60
8,14.83
9,14.85
10,14.92
11,15.00
12,15.04
13,15.11
14,15.12
15,15.16
16,15.22
17,15.23
18,15.27
19,15.28
20,15.34
21,15.39
22,15.40
23,15.45
24,15.47
25,15.47
26,15.48
27,15.48
28,15.56
29,15.60
30,15.64
31,15.64
32,15.65
33,15.65
34,15.68
35,15.68
36,15.69
37,15.70
38,15.73
39,15.75
40,15.76
41,15.77
42,15.80
43,15.91
44,15.93
45,15.93
46,15.94
47,15.95
48,15.95
49,15.95
50,15.98
51,15.99
52,16.00
53,16.00
54,16.03
55,16.03
56,16.04
57,16.06
58,16.08
59,16.09
60,16.11
61,16.12
62,16.15
63,16.16
64,16.17
65,16.18
66,16.19
67,16.20
68,16.22
69,16.22
70,16.23
71,16.24
72,16.24
73,16.30
74,16.30
75,16.32
76,16.33
77,16.34
78,16.35
79,16.35
80,16.36
81,16.38
82,16.40
83,16.40
84,16.40
85,16.41
86,16.42
87,16.43
88,16.44
89,16.45
90,16.47
91,16.47
92,16.48
93,16.48
94,16.48
95,16.49
96,16.50
97,16.50
98,16.50
99,16.50
100,16.50
101,16.51
102,16.52
103,16.52
104,16.52
105,16.52
106,16.52
107,16.52
108,16.53
109,16.53
110,16.53
111,16.53
112,16.53
113,16.54
114,16.54
115,16.54
116,16.55
117,16.55
118,16.57
119,16.57
120,16.58
121,16.58
122,16.58
123,16.58
124,16.58
125,16.58
126,16.59
127,16.59
128,16.59
129,16.59
130,16.59
131,16.59
132,16.60
133,16.61
134,16.61
135,16.61
136,16.61
137,16.61
138,16.62
139,16.62
140,16.62
141,16.62
142,16.62
143,16.62
144,16.62
145,16.62
146,16.63
147,16.63
148,16.63
149,16.63
150,16.63
151,16.63
152,16.63
153,16.64
154,16.64
155,16.64
156,16.64
157,16.64
158,16.64
159,16.64
160,16.65
161,16.65
162,16.65
163,16.65
164,16.65
165,16.66
166,16.66
167,16.66
168,16.66
169,16.66
170,16.66
171,16.66
172,16.66
173,16.67
174,16.67
175,16.67
176,16.67
177,16.67
178,16.67
179,16.68
180,16.68
181,16.68
182,16.68
183,16.68
184,16.68
185,16.68
186,16.68
187,16.69
188,16.69
189,16.69
190,16.69
191,16.70
192,16.70
193,16.70
194,16.71
195,16.71
196,16.71
197,16.72
198,16.72
199,16.73
200,16.74
201,16.74
202,16.74
203,16.74
204,16.74
205,16.74
206,16.75
207,16.75
208,16.75
209,16.75
210,16.76
211,16.76
212,16.77
213,16.77
214,16.77
215,16.77
216,16.77
217,16.78
218,16.78
219,16.78
220,16.79
221,16.79
222,16.79
223,16.79
224,16.79
225,16.80
226,16.80
227,16.80
228,16.81
229,16.81
230,16.82
231,16.82
232,16.82
233,16.82
234,16.82
235,16.83
236,16.83
237,16.84
238,16.85
239,16.85
240,16.85
241,16.86
242,16.86
243,16.86
244,16.86
245,16.87
246,16.88
247,16.88
248,16.89
249,16.89
250,16.89
251,16.90
252,16.90
253,16.91
254,16.91
255,16.91
256,16.92
257,16.92
258,16.92
259,16.93
260,16.93
261,16.93
262,16.95
263,16.97
264,16.98
265,16.98
266,16.99
267,17.00
268,17.00
269,17.01
270,17.01
271,17.02
272,17.02
273,17.03
274,17.04
275,17.06
276,17.06
277,17.07
278,17.11
279,17.14
280,17.19
281,17.20
282,17.21
283,17.24
284,17.24
285,17.24
286,17.24
287,17.25
288,17.27
289,17.28
290,17.32
291,17.35
292,17.41
293,17.42
294,17.43
295,17.44
296,17.46
297,17.47
298,17.48
299,17.48
300,17.54
301,17.55
302,17.55
303,17.56
304,17.56
305,17.57
306,17.62
307,17.64
308,17.64
309,17.65
310,17.65
311,17.66
312,17.67
313,17.67
314,17.69
315,17.70
316,17.71
317,17.72
318,17.74
319,17.75
320,17.79
321,17.79
322,17.79
323,17.79
324,17.82
325,17.85
326,17.86
327,17.87
328,17.87
329,17.94
330,17.98
331,17.99
332,18.00
333,18.00
334,18.03
335,18.04
336,18.10
337,18.10
338,18.14
339,18.21
340,18.23
341,18.27
342,18.27
343,18.30
344,18.32
345,18.33
346,18.40
347,18.46
348,18.50
349,18.59
350,18.85
351,18.93
352,19.05
353,19.08
354,19.11
355,19.32
356,19.35
357,19.59
358,19.80
359,19.89
360,19.98
361,20.11
362,20.16
363,20.21
364,20.32
365,20.34
366,20.57
367,20.74
368,21.25
369,21.37
370,21.39
371,21.81
372,21.88
373,22.13
374,22.33
375,22.58
376,22.72
377,22.80
378,22.82
379,22.88
380,23.08
381,23.09
382,23.19
383,23.81
384,23.85
385,23.86
386,24.04
387,24.19
388,24.24
389,24.32
390,24.65
391,24.67
392,24.81
393,24.88
394,25.12
395,25.20
396,25.23
397,25.55
398,25.99
399,26.09
400,26.16
401,26.20
402,26.38
403,26.46
404,26.82
405,26.86
406,27.29
407,27.37
408,27.56
409,27.81
410,27.91
411,28.14
412,28.60
413,28.65
414,28.95
415,29.00
416,29.65
417,29.80
418,29.95
419,30.50
420,31.34
421,31.63
422,31.90
423,32.17
424,32.61
425,38.02
426,39.30
427,39.78
428,40.29
429,41.31
430,43.31
431,43.51
432,53.10
