FrameIndex,DeltaMs
0,1.99
1,2.65
2,5.54
3,6.15
4,7.47
5,8.82
6,9.53
7,9.57
8,9.64
9,9.78
10,9.78
11,9.97
12,10.35
13,11.12
14,11.13
15,11.44
16,11.69
17,11.71
18,11.73
19,12.12
20,12.12
21,12.37
22,12.40
23,12.48
24,12.51
25,12.56
26,12.76
27,12.82
28,12.85
29,12.90
30,12.92
31,12.95
32,12.96
33,12.97
34,12.98
35,12.99
36,13.06
37,13.08
38,13.09
39,13.12
40,13.13
41,13.19
42,13.27
43,13.29
44,13.30
45,13.33
46,13.33
47,13.35
48,13.37
49,13.37
50,13.40
51,13.46
52,13.49
53,13.49
54,13.49
55,13.51
56,13.52
57,13.53
58,13.54
59,13.55
60,13.59
61,13.60
62,13.61
63,13.62
64,13.69
65,13.69
66,13.70
67,13.71
68,13.73
69,13.75
70,13.77
71,13.78
72,13.78
73,13.78
74,13.79
75,13.82
76,13.83
77,13.83
78,13.83
79,13.84
80,13.85
81,13.85
82,13.85
83,13.86
84,13.87
85,13.88
86,13.89
87,13.90
88,13.94
89,13.95
90,13.97
91,13.97
92,14.03
93,14.05
94,14.08
95,14.08
96,14.12
97,14.12
98,14.17
99,14.78
100,14.92
101,15.01
102,15.07
103,15.14
104,15.17
105,15.21
106,15.23
107,15.35
108,15.38
109,15.42
110,15.51
111,15.54
112,15.56
113,15.57
114,15.67
115,15.69
116,15.70
117,15.72
118,15.73
119,15.74
120,15.75
121,15.76
122,15.77
123,15.78
124,15.79
125,15.81
126,15.87
127,15.88
128,15.94
129,16.04
130,16.04
131,16.06
132,16.08
133,16.08
134,16.25
135,16.26
136,16.30
137,16.31
138,16.32
139,16.33
140,16.34
141,16.35
142,16.35
143,16.38
144,16.38
145,16.42
146,16.42
147,16.43
148,16.43
149,16.44
150,16.44
151,16.44
152,16.46
153,16.47
154,16.48
155,16.49
156,16.51
157,16.51
158,16.52
159,16.52
160,16.52
161,16.53
162,16.54
163,16.54
164,16.54
165,16.54
166,16.55
167,16.55
168,16.55
169,16.55
170,16.56
171,16.56
172,16.56
173,16.56
174,16.56
175,16.57
176,16.59
177,16.59
178,16.59
179,16.59
180,16.59
181,16.59
182,16.60
183,16.60
184,16.60
185,16.60
186,16.60
187,16.60
188,16.61
189,16.61
190,16.61
191,16.61
192,16.62
193,16.62
194,16.62
195,16.62
196,16.62
197,16.62
198,16.62
199,16.62
200,16.62
201,16.62
202,16.62
203,16.62
204,16.62
205,16.62
206,16.62
207,16.63
208,16.63
209,16.63
210,16.63
211,16.64
212,16.64
213,16.64
214,16.64
215,16.64
216,16.64
217,16.64
218,16.64
219,16.65
220,16.65
221,16.65
222,16.65
223,16.65
224,16.65
225,16.65
226,16.65
227,16.65
228,16.65
229,16.65
230,16.65
231,16.65
232,16.65
233,16.65
234,16.66
235,16.66
236,16.66
237,16.66
238,16.66
239,16.66
240,16.66
241,16.66
242,16.67
243,16.67
244,16.67
245,16.67
246,16.67
247,16.67
248,16.67
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.69
260,16.69
261,16.69
262,16.69
263,16.69
264,16.69
265,16.69
266,16.69
267,16.69
268,16.70
269,16.70
270,16.70
271,16.70
272,16.70
273,16.71
274,16.71
275,16.71
276,16.71
277,16.71
278,16.71
279,16.71
280,16.71
281,16.72
282,16.72
283,16.72
284,16.72
285,16.72
286,16.72
287,16.72
288,16.72
289,16.72
290,16.72
291,16.72
292,16.72
293,16.73
294,16.73
295,16.73
296,16.73
297,16.73
298,16.73
299,16.74
300,16.74
301,16.74
302,16.75
303,16.75
304,16.75
305,16.75
306,16.75
307,16.75
308,16.75
309,16.75
310,16.75
311,16.75
312,16.76
313,16.76
314,16.77
315,16.78
316,16.79
317,16.80
318,16.80
319,16.80
320,16.80
321,16.80
322,16.81
323,16.81
324,16.81
325,16.82
326,16.82
327,16.82
328,16.83
329,16.85
330,16.87
331,16.87
332,16.94
333,16.94
334,16.97
335,17.00
336,17.00
337,17.01
338,17.07
339,17.09
340,17.13
341,17.17
342,17.18
343,17.18
344,17.22
345,17.25
346,17.30
347,17.31
348,17.32
349,17.33
350,17.34
351,17.34
352,17.37
353,17.39
354,17.45
355,17.50
356,17.51
357,17.52
358,17.55
359,17.66
360,17.86
361,17.89
362,17.94
363,18.02
364,18.05
365,18.07
366,19.04
367,19.20
368,19.26
369,19.26
370,19.28
371,19.31
372,19.33
373,19.38
374,19.38
375,19.41
376,19.43
377,19.46
378,19.47
379,19.48
380,19.48
381,19.49
382,19.54
383,19.54
384,19.54
385,19.55
386,19.55
387,19.58
388,19.58
389,19.58
390,19.61
391,19.61
392,19.61
393,19.63
394,19.63
395,19.63
396,19.63
397,19.66
398,19.68
399,19.68
400,19.70
401,19.72
402,19.76
403,19.80
404,19.82
405,19.82
406,19.86
407,19.92
408,19.92
409,19.92
410,20.00
411,20.02
412,20.03
413,20.13
414,20.28
415,20.29
416,20.31
417,20.32
418,20.34
419,20.35
420,20.37
421,20.39
422,20.43
423,20.43
424,20.50
425,20.51
426,20.53
427,20.62
428,20.63
429,20.68
430,20.69
431,21.17
432,21.27
433,21.37
434,21.41
435,21.44
436,21.72
437,21.98
438,22.02
439,22.04
440,22.10
441,22.86
442,22.94
443,22.97
444,23.33
445,23.34
446,23.38
447,23.44
448,23.52
449,23.52
450,23.72
451,23.74
452,24.22
453,24.50
454,24.52
455,25.85
456,27.21
457,27.67
458,31.11
459,37.05
460,87.69
461,89.60
462,161.55
