FrameIndex,DeltaMs
0,3.23
1,3.32
2,3.49
3,3.57
4,3.66
5,3.68
6,3.69
7,3.84
8,3.97
9,3.99
10,4.05
11,4.19
12,4.23
13,4.31
14,4.35
15,4.35
16,4.47
17,4.54
18,4.55
19,4.55
20,4.58
21,4.69
22,4.74
23,4.78
24,4.86
25,4.87
26,4.88
27,4.91
28,4.93
29,4.98
30,5.00
31,5.06
32,5.08
33,5.15
34,5.21
35,5.24
36,5.32
37,5.48
38,5.53
39,5.54
40,5.56
41,5.61
42,5.63
43,6.10
44,6.11
45,6.34
46,6.48
47,6.54
48,6.60
49,6.62
50,6.63
51,6.80
52,6.94
53,6.97
54,7.02
55,7.06
56,7.10
57,7.14
58,7.16
59,7.19
60,7.37
61,7.42
62,7.51
63,7.63
64,7.64
65,7.94
66,7.97
67,8.72
68,8.72
69,8.92
70,9.03
71,9.05
72,9.07
73,9.24
74,9.36
75,9.49
76,9.61
77,9.64
78,9.68
79,9.76
80,9.88
81,9.93
82,10.01
83,10.36
84,10.53
85,10.55
86,10.75
87,10.84
88,11.00
89,11.01
90,11.16
91,11.39
92,11.47
93,11.59
94,11.60
95,11.62
96,11.78
97,11.81
98,11.92
99,12.19
100,12.24
101,12.28
102,12.29
103,12.29
104,12.30
105,12.36
106,12.42
107,12.50
108,12.91
109,12.92
110,13.06
111,13.22
112,13.38
113,13.39
114,13.49
115,13.55
116,13.61
117,13.71
118,13.77
119,13.89
120,14.04
121,14.16
122,14.19
123,14.31
124,14.40
125,14.40
126,14.41
127,14.55
128,14.62
129,14.64
130,14.71
131,14.72
132,14.73
133,14.74
134,14.81
135,14.89
136,14.91
137,14.97
138,15.00
139,15.10
140,15.19
141,15.23
142,15.26
143,15.30
144,15.37
145,15.45
146,15.50
147,15.60
148,15.67
149,15.72
150,15.78
151,15.93
152,16.04
153,16.04
154,16.06
155,16.07
156,16.12
157,16.28
158,16.30
159,16.30
160,16.39
161,16.43
162,16.44
163,16.49
164,16.49
165,16.50
166,16.52
167,16.59
168,16.60
169,16.60
170,16.60
171,16.60
172,16.61
173,16.62
174,16.62
175,16.62
176,16.62
177,16.62
178,16.63
179,16.64
180,16.65
181,16.65
182,16.66
183,16.66
184,16.67
185,16.68
186,16.68
187,16.69
188,16.69
189,16.70
190,16.70
191,16.71
192,16.71
193,16.71
194,16.71
195,16.72
196,16.72
197,16.72
198,16.72
199,16.73
200,16.74
201,16.75
202,16.77
203,16.78
204,16.79
205,16.80
206,16.80
207,16.81
208,16.83
209,16.84
210,16.84
211,16.85
212,16.86
213,16.87
214,16.90
215,16.92
216,17.06
217,17.09
218,17.18
219,17.24
220,17.26
221,17.26
222,17.31
223,17.38
224,17.39
225,17.40
226,17.57
227,17.57
228,17.64
229,17.76
230,17.80
231,17.88
232,18.00
233,18.02
234,18.14
235,18.26
236,18.56
237,18.74
238,18.91
239,18.94
240,19.13
241,19.20
242,19.23
243,19.33
244,19.33
245,19.40
246,19.45
247,19.48
248,19.62
249,19.73
250,19.74
251,19.77
252,19.92
253,19.95
254,20.19
255,20.29
256,20.32
257,20.35
258,20.43
259,20.61
260,20.81
261,20.87
262,21.01
263,21.12
264,21.15
265,21.30
266,21.60
267,21.71
268,21.85
269,22.30
270,22.35
271,22.38
272,22.72
273,22.75
274,22.78
275,23.12
276,23.40
277,23.54
278,23.83
279,24.10
280,25.59
281,25.65
282,25.73
283,25.92
284,26.22
285,26.53
286,26.79
287,26.87
288,26.90
289,27.39
290,27.83
291,27.85
292,28.05
293,28.89
294,29.14
295,29.38
296,29.39
297,29.75
298,29.90
299,30.02
300,30.65
301,31.12
302,31.20
303,32.20
304,33.29
305,33.32
306,34.67
307,34.97
308,35.10
309,35.11
310,35.29
311,36.86
312,37.23
313,37.25
314,37.48
315,37.98
316,37.98
317,39.29
318,40.26
319,41.59
320,41.62
321,42.02
322,42.05
323,42.36
324,43.57
325,43.59
326,45.78
327,47.47
328,47.80
329,47.95
330,49.41
331,50.90
332,56.95
333,58.81
334,59.64
335,76.14
336,84.70
337,85.54
338,86.22
339,87.29
340,87.80
341,88.95
342,89.45
343,92.58
344,94.88
345,98.25
346,98.93
347,99.14
348,99.59
349,101.45
350,101.63
351,106.43
352,107.85
353,109.26
354,109.54
355,112.21
356,115.37
357,139.22
