FrameIndex,DeltaMs
0,9.37
1,9.83
2,9.92
3,10.56
4,10.94
5,11.48
6,11.67
7,11.84
8,12.93
9,13.90
10,14.63
11,15.03
12,15.33
13,15.33
14,15.38
15,15.41
16,15.46
17,15.49
18,15.52
19,15.53
20,15.74
21,15.77
22,15.82
23,15.82
24,15.84
25,15.86
26,15.88
27,15.88
28,15.93
29,15.95
30,16.01
31,16.01
32,16.02
33,16.05
34,16.07
35,16.16
36,16.17
37,16.20
38,16.20
39,16.22
40,16.23
41,16.24
42,16.26
43,16.26
44,16.27
45,16.27
46,16.29
47,16.30
48,16.30
49,16.31
50,16.31
51,16.32
52,16.33
53,16.35
54,16.36
55,16.37
56,16.38
57,16.39
58,16.40
59,16.40
60,16.40
61,16.40
62,16.43
63,16.44
64,16.44
65,16.44
66,16.45
67,16.45
68,16.45
69,16.46
70,16.46
71,16.47
72,16.47
73,16.47
74,16.48
75,16.49
76,16.49
77,16.49
78,16.49
79,16.49
80,16.50
81,16.50
82,16.51
83,16.51
84,16.51
85,16.52
86,16.53
87,16.53
88,16.53
89,16.53
90,16.53
91,16.53
92,16.54
93,16.54
94,16.54
95,16.55
96,16.55
97,16.55
98,16.55
99,16.55
100,16.55
101,16.55
102,16.55
103,16.55
104,16.55
105,16.56
106,16.56
107,16.56
108,16.56
109,16.57
110,16.57
111,16.57
112,16.57
113,16.57
114,16.57
115,16.58
116,16.58
117,16.58
118,16.58
119,16.58
120,16.58
121,16.58
122,16.58
123,16.58
124,16.58
125,16.58
126,16.58
127,16.58
128,16.58
129,16.58
130,16.59
131,16.59
132,16.59
133,16.59
134,16.59
135,16.59
136,16.59
137,16.59
138,16.59
139,16.59
140,16.59
141,16.59
142,16.60
143,16.60
144,16.60
145,16.60
146,16.60
147,16.60
148,16.60
149,16.60
150,16.60
151,16.60
152,16.60
153,16.60
154,16.60
155,16.61
156,16.61
157,16.61
158,16.62
159,16.62
160,16.62
161,16.62
162,16.62
163,16.62
164,16.62
165,16.62
166,16.63
167,16.63
168,16.63
169,16.63
170,16.63
171,16.63
172,16.63
173,16.63
174,16.63
175,16.64
176,16.64
177,16.64
178,16.64
179,16.64
180,16.64
181,16.64
182,16.64
183,16.64
184,16.64
185,16.64
186,16.64
187,16.64
188,16.64
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.65
197,16.65
198,16.65
199,16.65
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.66
214,16.66
215,16.66
216,16.66
217,16.66
218,16.66
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.66
227,16.66
228,16.66
229,16.66
230,16.66
231,16.67
232,16.67
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.67
245,16.67
246,16.68
247,16.68
248,16.68
249,16.68
250,16.68
251,16.68
252,16.68
253,16.68
254,16.68
255,16.68
256,16.68
257,16.68
258,16.68
259,16.68
260,16.68
261,16.68
262,16.68
263,16.68
264,16.68
265,16.68
266,16.68
267,16.68
268,16.68
269,16.68
270,16.68
271,16.68
272,16.68
273,16.68
274,16.69
275,16.69
276,16.69
277,16.69
278,16.69
279,16.69
280,16.69
281,16.69
282,16.69
283,16.69
284,16.69
285,16.70
286,16.70
287,16.70
288,16.70
289,16.70
290,16.70
291,16.70
292,16.70
293,16.70
294,16.70
295,16.70
296,16.70
297,16.70
298,16.70
299,16.70
300,16.70
301,16.70
302,16.70
303,16.71
304,16.71
305,16.71
306,16.71
307,16.71
308,16.71
309,16.71
310,16.71
311,16.71
312,16.71
313,16.71
314,16.71
315,16.71
316,16.71
317,16.71
318,16.71
319,16.71
320,16.72
321,16.72
322,16.72
323,16.72
324,16.72
325,16.72
326,16.72
327,16.72
328,16.72
329,16.72
330,16.72
331,16.73
332,16.73
333,16.73
334,16.73
335,16.73
336,16.73
337,16.73
338,16.73
339,16.73
340,16.73
341,16.73
342,16.73
343,16.73
344,16.73
345,16.73
346,16.74
347,16.74
348,16.74
349,16.74
350,16.74
351,16.75
352,16.75
353,16.75
354,16.75
355,16.75
356,16.76
357,16.76
358,16.76
359,16.76
360,16.76
361,16.76
362,16.76
363,16.76
364,16.76
365,16.76
366,16.77
367,16.77
368,16.77
369,16.77
370,16.77
371,16.77
372,16.77
373,16.77
374,16.78
375,16.78
376,16.78
377,16.78
378,16.78
379,16.79
380,16.79
381,16.79
382,16.79
383,16.79
384,16.79
385,16.79
386,16.79
387,16.79
388,16.80
389,16.80
390,16.80
391,16.80
392,16.80
393,16.81
394,16.81
395,16.81
396,16.82
397,16.82
398,16.82
399,16.83
400,16.83
401,16.83
402,16.83
403,16.83
404,16.83
405,16.84
406,16.85
407,16.86
408,16.86
409,16.86
410,16.87
411,16.87
412,16.88
413,16.88
414,16.88
415,16.89
416,16.90
417,16.91
418,16.91
419,16.92
420,16.92
421,16.94
422,16.94
423,16.94
424,16.95
425,16.97
426,16.97
427,16.97
428,16.99
429,16.99
430,17.00
431,17.00
432,17.00
433,17.01
434,17.05
435,17.06
436,17.07
437,17.08
438,17.08
439,17.09
440,17.09
441,17.09
442,17.11
443,17.18
444,17.24
445,17.27
446,17.27
447,17.35
448,17.40
449,17.42
450,17.43
451,17.44
452,17.47
453,17.51
454,17.55
455,17.60
456,17.64
457,17.67
458,17.68
459,17.74
460,17.79
461,17.79
462,17.80
463,17.86
464,17.92
465,17.99
466,18.08
467,18.12
468,18.13
469,18.16
470,20.24
471,20.41
472,21.36
473,21.58
474,21.62
475,22.53
476,22.57
