FrameIndex,DeltaMs
0,11.66
1,13.33
2,14.06
3,14.16
4,14.18
5,14.23
6,14.30
7,14.37
8,14.45
9,14.46
10,14.50
11,14.57
12,14.57
13,14.65
14,14.76
15,14.82
16,14.93
17,14.95
18,15.00
19,15.05
20,15.12
21,15.17
22,15.23
23,15.23
24,15.26
25,15.28
26,15.32
27,15.32
28,15.37
29,15.38
30,15.39
31,15.40
32,15.42
33,15.43
34,15.49
35,15.51
36,15.52
37,15.54
38,15.58
39,15.60
40,15.62
41,15.63
42,15.68
43,15.73
44,15.74
45,15.75
46,15.76
47,15.77
48,15.78
49,15.78
50,15.79
51,15.82
52,15.83
53,15.84
54,15.86
55,15.87
56,15.87
57,15.87
58,15.88
59,15.89
60,15.89
61,15.89
62,15.89
63,15.89
64,15.91
65,15.93
66,15.93
67,15.97
68,15.98
69,16.00
70,16.00
71,16.00
72,16.01
73,16.02
74,16.02
75,16.07
76,16.10
77,16.10
78,16.10
79,16.11
80,16.11
81,16.13
82,16.13
83,16.14
84,16.16
85,16.16
86,16.18
87,16.19
88,16.20
89,16.21
90,16.23
91,16.24
92,16.24
93,16.25
94,16.25
95,16.27
96,16.28
97,16.28
98,16.29
99,16.29
100,16.29
101,16.31
102,16.32
103,16.33
104,16.33
105,16.34
106,16.39
107,16.40
108,16.40
109,16.41
110,16.41
111,16.41
112,16.41
113,16.42
114,16.43
115,16.43
116,16.43
117,16.43
118,16.45
119,16.45
120,16.45
121,16.46
122,16.48
123,16.48
124,16.49
125,16.50
126,16.51
127,16.51
128,16.51
129,16.51
130,16.52
131,16.52
132,16.52
133,16.53
134,16.53
135,16.53
136,16.53
137,16.54
138,16.54
139,16.54
140,16.55
141,16.56
142,16.57
143,16.57
144,16.57
145,16.58
146,16.58
147,16.58
148,16.59
149,16.60
150,16.60
151,16.60
152,16.62
153,16.62
154,16.62
155,16.63
156,16.63
157,16.63
158,16.64
159,16.64
160,16.64
161,16.64
162,16.65
163,16.65
164,16.65
165,16.65
166,16.66
167,16.66
168,16.66
169,16.66
170,16.66
171,16.66
172,16.66
173,16.67
174,16.68
175,16.68
176,16.68
177,16.68
178,16.68
179,16.69
180,16.69
181,16.70
182,16.70
183,16.71
184,16.71
185,16.72
186,16.72
187,16.72
188,16.73
189,16.73
190,16.73
191,16.74
192,16.74
193,16.74
194,16.74
195,16.74
196,16.75
197,16.75
198,16.75
199,16.75
200,16.76
201,16.76
202,16.77
203,16.77
204,16.77
205,16.77
206,16.78
207,16.78
208,16.79
209,16.80
210,16.80
211,16.80
212,16.80
213,16.81
214,16.81
215,16.81
216,16.82
217,16.83
218,16.85
219,16.86
220,16.86
221,16.86
222,16.87
223,16.88
224,16.88
225,16.88
226,16.89
227,16.90
228,16.90
229,16.90
230,16.91
231,16.91
232,16.91
233,16.92
234,16.93
235,16.95
236,16.96
237,16.96
238,16.96
239,16.97
240,16.97
241,16.98
242,16.98
243,16.99
244,17.00
245,17.00
246,17.03
247,17.04
248,17.06
249,17.07
250,17.08
251,17.09
252,17.11
253,17.12
254,17.12
255,17.12
256,17.14
257,17.16
258,17.18
259,17.18
260,17.19
261,17.21
262,17.22
263,17.22
264,17.22
265,17.22
266,17.23
267,17.23
268,17.25
269,17.27
270,17.28
271,17.32
272,17.33
273,17.34
274,17.34
275,17.36
276,17.36
277,17.37
278,17.37
279,17.39
280,17.40
281,17.43
282,17.44
283,17.48
284,17.48
285,17.49
286,17.51
287,17.51
288,17.53
289,17.53
290,17.55
291,17.55
292,17.56
293,17.60
294,17.61
295,17.64
296,17.64
297,17.67
298,17.67
299,17.72
300,17.73
301,17.76
302,17.77
303,17.79
304,17.80
305,17.81
306,17.85
307,17.86
308,17.88
309,17.90
310,17.94
311,17.95
312,17.96
313,17.97
314,17.99
315,18.00
316,18.00
317,18.01
318,18.03
319,18.08
320,18.10
321,18.11
322,18.12
323,18.14
324,18.19
325,18.20
326,18.26
327,18.27
328,18.30
329,18.30
330,18.33
331,18.34
332,18.35
333,18.37
334,18.39
335,18.40
336,18.46
337,18.50
338,18.51
339,18.52
340,18.54
341,18.55
342,18.56
343,18.59
344,18.59
345,18.70
346,18.73
347,18.75
348,18.75
349,18.77
350,18.79
351,18.79
352,18.81
353,18.84
354,18.89
355,18.91
356,18.93
357,18.93
358,18.97
359,19.14
360,19.15
361,19.23
362,19.35
363,19.42
364,19.79
365,19.85
366,19.91
367,19.96
368,20.12
369,20.15
370,20.33
371,20.34
372,20.43
373,20.48
374,20.75
375,20.84
376,21.10
377,21.14
378,21.19
379,21.35
380,21.40
381,21.49
382,21.60
383,21.91
384,22.03
385,22.10
386,22.15
387,22.26
388,22.28
389,22.31
390,22.40
391,22.46
392,22.87
393,23.08
394,23.21
395,23.29
396,23.39
397,23.64
398,24.08
399,24.09
400,24.17
401,24.21
402,24.28
403,24.38
404,24.41
405,24.48
406,24.50
407,25.06
408,25.11
409,25.32
410,25.35
411,25.36
412,25.47
413,25.89
414,26.17
415,26.18
416,26.37
417,26.45
418,26.49
419,27.27
420,27.28
421,27.54
422,27.67
423,28.38
424,28.70
425,28.73
426,28.88
427,29.94
428,30.32
429,30.90
430,31.30
431,31.67
432,31.94
433,34.04
434,34.08
435,36.05
436,36.16
437,36.50
438,50.39
