FrameIndex,DeltaMs
0,3.76
1,4.11
2,4.12
3,4.23
4,4.47
5,4.48
6,4.56
7,4.60
8,4.99
9,5.05
10,5.12
11,5.14
12,5.27
13,5.27
14,5.62
15,5.78
16,5.89
17,6.24
18,6.27
19,6.63
20,6.73
21,6.74
22,6.91
23,7.01
24,7.04
25,7.09
26,7.63
27,7.63
28,7.74
29,7.75
30,7.82
31,8.15
32,8.17
33,9.09
34,9.23
35,9.23
36,9.31
37,9.33
38,9.78
39,9.89
40,9.99
41,10.53
42,10.68
43,10.83
44,10.85
45,11.18
46,11.50
47,11.66
48,12.12
49,12.48
50,12.49
51,12.55
52,12.59
53,12.74
54,12.77
55,13.13
56,13.20
57,13.53
58,13.62
59,13.62
60,13.77
61,13.95
62,13.98
63,14.10
64,14.37
65,14.39
66,14.42
67,14.50
68,14.57
69,14.83
70,14.89
71,15.05
72,15.09
73,15.10
74,15.11
75,15.12
76,15.16
77,15.32
78,15.34
79,15.51
80,15.58
81,15.60
82,15.61
83,15.65
84,15.70
85,15.72
86,15.79
87,15.94
88,15.99
89,15.99
90,16.01
91,16.01
92,16.01
93,16.02
94,16.05
95,16.07
96,16.08
97,16.12
98,16.15
99,16.16
100,16.17
101,16.20
102,16.22
103,16.22
104,16.25
105,16.25
106,16.29
107,16.29
108,16.32
109,16.33
110,16.34
111,16.34
112,16.34
113,16.35
114,16.38
115,16.41
116,16.41
117,16.43
118,16.43
119,16.47
120,16.48
121,16.49
122,16.49
123,16.51
124,16.52
125,16.52
126,16.52
127,16.52
128,16.52
129,16.52
130,16.53
131,16.54
132,16.54
133,16.54
134,16.55
135,16.55
136,16.55
137,16.55
138,16.56
139,16.56
140,16.57
141,16.57
142,16.58
143,16.58
144,16.58
145,16.59
146,16.59
147,16.59
148,16.59
149,16.59
150,16.59
151,16.59
152,16.60
153,16.60
154,16.60
155,16.60
156,16.60
157,16.60
158,16.60
159,16.60
160,16.61
161,16.61
162,16.61
163,16.61
164,16.61
165,16.61
166,16.61
167,16.62
168,16.62
169,16.62
170,16.62
171,16.62
172,16.62
173,16.62
174,16.63
175,16.63
176,16.63
177,16.63
178,16.63
179,16.63
180,16.63
181,16.63
182,16.64
183,16.64
184,16.64
185,16.65
186,16.65
187,16.65
188,16.65
189,16.65
190,16.65
191,16.65
192,16.65
193,16.65
194,16.66
195,16.66
196,16.66
197,16.66
198,16.66
199,16.66
200,16.66
201,16.66
202,16.66
203,16.66
204,16.67
205,16.67
206,16.67
207,16.67
208,16.67
209,16.67
210,16.67
211,16.67
212,16.68
213,16.68
214,16.68
215,16.68
216,16.68
217,16.68
218,16.69
219,16.69
220,16.69
221,16.69
222,16.69
223,16.69
224,16.69
225,16.69
226,16.70
227,16.70
228,16.70
229,16.70
230,16.70
231,16.71
232,16.71
233,16.71
234,16.71
235,16.71
236,16.71
237,16.72
238,16.72
239,16.72
240,16.72
241,16.72
242,16.72
243,16.72
244,16.72
245,16.73
246,16.73
247,16.73
248,16.74
249,16.74
250,16.74
251,16.75
252,16.75
253,16.75
254,16.75
255,16.76
256,16.77
257,16.77
258,16.77
259,16.78
260,16.78
261,16.79
262,16.79
263,16.80
264,16.80
265,16.80
266,16.81
267,16.81
268,16.81
269,16.81
270,16.82
271,16.82
272,16.82
273,16.83
274,16.83
275,16.83
276,16.84
277,16.85
278,16.87
279,16.87
280,16.88
281,16.88
282,16.89
283,16.89
284,16.89
285,16.90
286,16.90
287,16.90
288,16.90
289,16.91
290,16.93
291,16.93
292,16.94
293,16.96
294,17.00
295,17.01
296,17.02
297,17.04
298,17.04
299,17.05
300,17.07
301,17.08
302,17.10
303,17.11
304,17.11
305,17.12
306,17.13
307,17.15
308,17.19
309,17.27
310,17.30
311,17.33
312,17.34
313,17.36
314,17.39
315,17.45
316,17.46
317,17.51
318,17.52
319,17.52
320,17.62
321,17.68
322,17.69
323,17.71
324,17.98
325,17.98
326,18.18
327,18.29
328,18.33
329,18.35
330,18.37
331,18.47
332,18.61
333,18.61
334,18.73
335,18.82
336,18.89
337,18.91
338,19.22
339,19.58
340,19.66
341,19.90
342,20.54
343,20.76
344,20.79
345,20.86
346,20.90
347,23.07
348,23.25
349,24.11
350,25.36
351,25.56
352,26.29
353,27.29
354,27.44
355,27.45
356,27.50
357,27.93
358,28.03
359,28.69
360,29.48
361,29.65
362,29.69
363,30.02
364,31.75
365,32.06
366,39.53
367,41.39
368,41.92
369,43.41
370,44.18
371,45.18
372,46.03
373,47.39
374,47.96
375,49.66
376,51.67
377,53.03
378,55.13
379,64.48
380,71.79
381,91.93
382,92.56
383,94.35
384,95.70
385,97.51
386,98.00
387,98.29
388,98.63
389,98.98
390,102.29
391,103.67
392,105.85
393,116.33
394,123.65
