FrameIndex,DeltaMs
0,7.82
1,8.10
2,8.23
3,8.35
4,8.82
5,8.93
6,10.30
7,10.65
8,10.76
9,10.90
10,10.91
11,10.94
12,11.01
13,11.07
14,11.23
15,11.47
16,11.47
17,11.54
18,11.55
19,11.75
20,12.04
21,12.04
22,12.14
23,12.22
24,12.28
25,12.32
26,12.45
27,12.48
28,12.51
29,12.58
30,12.59
31,12.60
32,12.76
33,12.78
34,12.83
35,12.89
36,12.90
37,13.03
38,13.06
39,13.12
40,13.14
41,13.18
42,13.21
43,13.21
44,13.33
45,13.34
46,13.39
47,13.39
48,13.39
49,13.40
50,13.49
51,13.55
52,13.59
53,13.61
54,13.63
55,13.73
56,13.78
57,13.90
58,13.93
59,13.96
60,13.97
61,13.98
62,13.99
63,14.06
64,14.09
65,14.10
66,14.16
67,14.16
68,14.20
69,14.21
70,14.23
71,14.25
72,14.25
73,14.31
74,14.32
75,14.34
76,14.35
77,14.41
78,14.43
79,14.44
80,14.44
81,14.48
82,14.51
83,14.53
84,14.60
85,14.60
86,14.62
87,14.66
88,14.67
89,14.69
90,14.78
91,14.80
92,14.86
93,14.89
94,14.91
95,14.94
96,14.98
97,15.00
98,15.01
99,15.05
100,15.09
101,15.09
102,15.14
103,15.15
104,15.22
105,15.32
106,15.33
107,15.33
108,15.35
109,15.35
110,15.38
111,15.40
112,15.42
113,15.45
114,15.54
115,15.56
116,15.56
117,15.61
118,15.61
119,15.62
120,15.67
121,15.69
122,15.75
123,15.76
124,15.77
125,15.79
126,15.83
127,15.84
128,15.88
129,15.89
130,15.90
131,15.92
132,15.92
133,15.94
134,15.97
135,15.98
136,16.00
137,16.01
138,16.01
139,16.03
140,16.06
141,16.06
142,16.11
143,16.16
144,16.21
145,16.23
146,16.27
147,16.31
148,16.31
149,16.40
150,16.40
151,16.42
152,16.43
153,16.45
154,16.46
155,16.47
156,16.47
157,16.48
158,16.49
159,16.50
160,16.50
161,16.52
162,16.52
163,16.52
164,16.52
165,16.53
166,16.53
167,16.53
168,16.54
169,16.54
170,16.54
171,16.55
172,16.56
173,16.56
174,16.56
175,16.57
176,16.57
177,16.57
178,16.58
179,16.58
180,16.58
181,16.58
182,16.59
183,16.60
184,16.60
185,16.61
186,16.61
187,16.61
188,16.61
189,16.61
190,16.61
191,16.62
192,16.62
193,16.62
194,16.62
195,16.62
196,16.62
197,16.63
198,16.63
199,16.63
200,16.63
201,16.63
202,16.64
203,16.64
204,16.64
205,16.64
206,16.64
207,16.64
208,16.66
209,16.66
210,16.66
211,16.66
212,16.66
213,16.66
214,16.66
215,16.66
216,16.67
217,16.67
218,16.67
219,16.67
220,16.67
221,16.68
222,16.68
223,16.68
224,16.68
225,16.69
226,16.69
227,16.69
228,16.69
229,16.69
230,16.69
231,16.69
232,16.70
233,16.70
234,16.70
235,16.70
236,16.70
237,16.70
238,16.71
239,16.71
240,16.71
241,16.71
242,16.72
243,16.72
244,16.72
245,16.72
246,16.73
247,16.73
248,16.73
249,16.73
250,16.73
251,16.74
252,16.74
253,16.74
254,16.74
255,16.74
256,16.74
257,16.74
258,16.75
259,16.75
260,16.76
261,16.76
262,16.76
263,16.77
264,16.77
265,16.77
266,16.78
267,16.79
268,16.79
269,16.80
270,16.81
271,16.81
272,16.81
273,16.83
274,16.84
275,16.84
276,16.85
277,16.85
278,16.86
279,16.88
280,16.88
281,16.89
282,16.91
283,16.96
284,17.00
285,17.05
286,17.06
287,17.12
288,17.15
289,17.16
290,17.24
291,17.24
292,17.28
293,17.29
294,17.31
295,17.37
296,17.40
297,17.40
298,17.45
299,17.47
300,17.49
301,17.50
302,17.52
303,17.54
304,17.57
305,17.61
306,17.62
307,17.64
308,17.64
309,17.64
310,17.70
311,17.70
312,17.73
313,17.75
314,17.76
315,17.77
316,17.81
317,17.86
318,17.87
319,17.93
320,17.93
321,17.97
322,17.98
323,17.98
324,17.99
325,18.02
326,18.04
327,18.04
328,18.11
329,18.18
330,18.18
331,18.29
332,18.31
333,18.36
334,18.40
335,18.41
336,18.53
337,18.58
338,18.61
339,18.64
340,18.66
341,18.69
342,18.69
343,18.72
344,18.73
345,18.73
346,18.79
347,18.82
348,18.83
349,18.87
350,18.87
351,18.91
352,18.92
353,18.95
354,18.95
355,18.96
356,18.99
357,19.03
358,19.03
359,19.12
360,19.14
361,19.16
362,19.16
363,19.18
364,19.23
365,19.23
366,19.35
367,19.37
368,19.40
369,19.45
370,19.50
371,19.52
372,19.52
373,19.53
374,19.53
375,19.59
376,19.62
377,19.70
378,19.71
379,19.73
380,19.76
381,19.84
382,19.95
383,19.97
384,20.00
385,20.03
386,20.08
387,20.14
388,20.19
389,20.19
390,20.20
391,20.22
392,20.26
393,20.35
394,20.38
395,20.42
396,20.50
397,20.54
398,20.61
399,20.72
400,20.92
401,21.01
402,21.05
403,21.14
404,21.22
405,21.28
406,21.31
407,21.40
408,21.40
409,21.41
410,21.46
411,21.54
412,21.55
413,21.67
414,21.80
415,21.90
416,21.91
417,21.98
418,22.01
419,22.01
420,22.08
421,22.10
422,22.11
423,22.18
424,22.28
425,22.57
426,22.58
427,22.61
428,22.63
429,22.95
430,23.29
431,23.53
432,23.63
433,23.71
434,23.76
435,23.97
436,24.13
437,24.15
438,24.17
439,24.26
440,24.29
441,24.38
442,24.38
443,24.39
444,24.42
445,24.84
446,24.86
447,25.53
448,25.68
449,25.78
450,25.97
451,26.01
452,26.06
453,26.08
454,26.29
455,26.67
456,27.07
457,28.20
458,28.68
459,28.97
460,29.97
461,30.54
462,36.15
