FrameIndex,DeltaMs
0,13.15
1,13.31
2,13.37
3,13.48
4,13.55
5,13.55
6,13.72
7,13.73
8,13.73
9,14.05
10,14.24
11,14.28
12,14.37
13,14.42
14,14.42
15,14.49
16,14.57
17,14.57
18,14.58
19,14.61
20,14.63
21,14.66
22,14.68
23,14.75
24,14.75
25,14.77
26,14.86
27,14.93
28,14.95
29,15.05
30,15.06
31,15.11
32,15.14
33,15.15
34,15.24
35,15.27
36,15.33
37,15.35
38,15.35
39,15.42
40,15.44
41,15.50
42,15.50
43,15.51
44,15.57
45,15.57
46,15.60
47,15.60
48,15.60
49,15.60
50,15.61
51,15.61
52,15.64
53,15.65
54,15.67
55,15.68
56,15.70
57,15.71
58,15.73
59,15.75
60,15.79
61,15.82
62,15.84
63,15.85
64,15.92
65,15.93
66,15.94
67,15.95
68,15.98
69,15.98
70,16.01
71,16.03
72,16.05
73,16.06
74,16.08
75,16.11
76,16.14
77,16.17
78,16.18
79,16.19
80,16.19
81,16.20
82,16.21
83,16.23
84,16.25
85,16.25
86,16.27
87,16.27
88,16.32
89,16.32
90,16.32
91,16.33
92,16.33
93,16.34
94,16.35
95,16.38
96,16.38
97,16.43
98,16.43
99,16.43
100,16.43
101,16.44
102,16.44
103,16.47
104,16.47
105,16.47
106,16.49
107,16.50
108,16.50
109,16.52
110,16.52
111,16.53
112,16.53
113,16.54
114,16.54
115,16.55
116,16.55
117,16.55
118,16.55
119,16.56
120,16.56
121,16.57
122,16.57
123,16.57
124,16.57
125,16.58
126,16.58
127,16.59
128,16.60
129,16.61
130,16.62
131,16.62
132,16.62
133,16.62
134,16.63
135,16.63
136,16.63
137,16.63
138,16.63
139,16.64
140,16.64
141,16.64
142,16.64
143,16.65
144,16.65
145,16.65
146,16.65
147,16.66
148,16.66
149,16.66
150,16.66
151,16.66
152,16.66
153,16.66
154,16.67
155,16.67
156,16.68
157,16.68
158,16.68
159,16.68
160,16.68
161,16.68
162,16.69
163,16.69
164,16.69
165,16.69
166,16.69
167,16.70
168,16.70
169,16.70
170,16.70
171,16.71
172,16.72
173,16.72
174,16.72
175,16.72
176,16.73
177,16.73
178,16.73
179,16.74
180,16.75
181,16.75
182,16.75
183,16.76
184,16.76
185,16.77
186,16.79
187,16.79
188,16.82
189,16.82
190,16.83
191,16.87
192,16.88
193,16.94
194,16.96
195,16.96
196,16.98
197,17.01
198,17.02
199,17.03
200,17.10
201,17.12
202,17.13
203,17.13
204,17.17
205,17.17
206,17.17
207,17.20
208,17.22
209,17.27
210,17.27
211,17.35
212,17.36
213,17.38
214,17.40
215,17.40
216,17.41
217,17.43
218,17.46
219,17.47
220,17.48
221,17.48
222,17.49
223,17.49
224,17.49
225,17.50
226,17.51
227,17.57
228,17.59
229,17.60
230,17.61
231,17.66
232,17.67
233,17.69
234,17.69
235,17.70
236,17.72
237,17.73
238,17.74
239,17.74
240,17.75
241,17.76
242,17.76
243,17.76
244,17.77
245,17.77
246,17.77
247,17.79
248,17.79
249,17.80
250,17.80
251,17.84
252,17.87
253,17.89
254,17.90
255,17.90
256,17.91
257,17.93
258,17.93
259,17.94
260,17.95
261,17.95
262,17.97
263,18.00
264,18.02
265,18.03
266,18.04
267,18.05
268,18.05
269,18.06
270,18.08
271,18.12
272,18.13
273,18.13
274,18.16
275,18.18
276,18.19
277,18.22
278,18.29
279,18.29
280,18.36
281,18.44
282,18.45
283,18.47
284,18.48
285,18.52
286,18.54
287,18.54
288,18.54
289,18.55
290,18.60
291,18.67
292,18.68
293,18.73
294,18.78
295,18.80
296,18.88
297,18.88
298,19.00
299,19.11
300,19.19
301,19.24
302,19.25
303,19.27
304,19.39
305,19.43
306,19.48
307,19.52
308,19.53
309,19.55
310,19.63
311,19.76
312,19.79
313,19.81
314,19.93
315,19.98
316,20.03
317,20.19
318,20.20
319,20.22
320,20.26
321,20.29
322,20.46
323,20.56
324,20.57
325,20.58
326,20.66
327,20.85
328,21.01
329,21.04
330,21.14
331,21.35
332,21.35
333,21.36
334,21.58
335,21.69
336,21.87
337,22.02
338,22.11
339,22.20
340,22.37
341,22.52
342,22.70
343,22.86
344,23.29
345,23.36
346,23.58
347,23.65
348,23.68
349,23.79
350,23.99
351,23.99
352,24.25
353,24.37
354,24.64
355,24.71
356,25.02
357,25.03
358,25.14
359,25.22
360,25.39
361,25.43
362,25.47
363,25.58
364,25.82
365,26.05
366,26.08
367,26.15
368,26.63
369,26.64
370,26.68
371,27.01
372,27.01
373,27.09
374,27.23
375,27.84
376,28.01
377,28.19
378,28.25
379,28.87
380,28.92
381,29.10
382,29.21
383,29.28
384,29.28
385,29.33
386,29.48
387,29.72
388,30.07
389,30.21
390,30.21
391,30.41
392,30.57
393,31.33
394,31.44
395,31.65
396,31.99
397,32.69
398,32.88
399,33.28
400,33.98
401,34.02
402,35.97
403,36.63
404,36.72
405,36.88
406,37.50
407,39.16
408,40.94
409,42.78
410,44.17
411,45.97
412,47.78
413,49.77
