FrameIndex,DeltaMs
0,3.45
1,3.64
2,4.74
3,5.13
4,5.51
5,5.96
6,6.40
7,6.94
8,6.95
9,6.97
10,7.26
11,7.92
12,7.96
13,8.56
14,8.82
15,8.98
16,9.43
17,9.50
18,10.89
19,11.18
20,11.33
21,11.44
22,11.60
23,11.84
24,12.07
25,12.35
26,12.40
27,12.42
28,12.45
29,12.46
30,12.72
31,13.02
32,13.03
33,13.06
34,13.27
35,13.28
36,13.28
37,13.49
38,13.61
39,13.62
40,13.64
41,13.67
42,13.97
43,14.09
44,14.19
45,14.33
46,14.40
47,14.62
48,14.76
49,14.81
50,14.89
51,14.94
52,14.98
53,15.07
54,15.10
55,15.22
56,15.32
57,15.40
58,15.51
59,15.56
60,15.58
61,15.58
62,15.66
63,15.73
64,15.78
65,15.78
66,15.80
67,15.82
68,15.82
69,15.83
70,15.87
71,15.92
72,15.96
73,15.98
74,16.01
75,16.05
76,16.05
77,16.06
78,16.06
79,16.06
80,16.10
81,16.11
82,16.13
83,16.14
84,16.16
85,16.16
86,16.20
87,16.21
88,16.22
89,16.24
90,16.24
91,16.25
92,16.26
93,16.28
94,16.30
95,16.31
96,16.32
97,16.32
98,16.33
99,16.34
100,16.34
101,16.34
102,16.36
103,16.36
104,16.36
105,16.37
106,16.37
107,16.38
108,16.40
109,16.40
110,16.41
111,16.41
112,16.42
113,16.42
114,16.43
115,16.43
116,16.43
117,16.46
118,16.47
119,16.47
120,16.47
121,16.47
122,16.48
123,16.49
124,16.49
125,16.49
126,16.49
127,16.50
128,16.51
129,16.51
130,16.52
131,16.52
132,16.53
133,16.53
134,16.54
135,16.54
136,16.54
137,16.54
138,16.55
139,16.55
140,16.55
141,16.56
142,16.56
143,16.56
144,16.56
145,16.56
146,16.56
147,16.56
148,16.56
149,16.56
150,16.57
151,16.57
152,16.57
153,16.58
154,16.58
155,16.58
156,16.59
157,16.59
158,16.59
159,16.59
160,16.59
161,16.60
162,16.60
163,16.60
164,16.60
165,16.61
166,16.61
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.62
176,16.62
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.62
183,16.62
184,16.62
185,16.62
186,16.63
187,16.63
188,16.63
189,16.63
190,16.63
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.64
201,16.64
202,16.64
203,16.64
204,16.65
205,16.65
206,16.65
207,16.65
208,16.65
209,16.65
210,16.65
211,16.65
212,16.65
213,16.65
214,16.65
215,16.65
216,16.65
217,16.65
218,16.65
219,16.66
220,16.66
221,16.66
222,16.66
223,16.66
224,16.66
225,16.66
226,16.67
227,16.67
228,16.67
229,16.67
230,16.67
231,16.67
232,16.67
233,16.67
234,16.67
235,16.67
236,16.67
237,16.67
238,16.67
239,16.67
240,16.67
241,16.67
242,16.67
243,16.67
244,16.68
245,16.68
246,16.68
247,16.68
248,16.68
249,16.68
250,16.68
251,16.68
252,16.68
253,16.69
254,16.69
255,16.69
256,16.69
257,16.69
258,16.69
259,16.69
260,16.69
261,16.69
262,16.69
263,16.69
264,16.69
265,16.70
266,16.70
267,16.70
268,16.70
269,16.70
270,16.70
271,16.70
272,16.71
273,16.71
274,16.71
275,16.71
276,16.71
277,16.71
278,16.71
279,16.71
280,16.71
281,16.71
282,16.71
283,16.71
284,16.71
285,16.72
286,16.72
287,16.72
288,16.72
289,16.72
290,16.72
291,16.72
292,16.72
293,16.72
294,16.73
295,16.73
296,16.73
297,16.73
298,16.73
299,16.73
300,16.73
301,16.74
302,16.74
303,16.74
304,16.74
305,16.74
306,16.75
307,16.75
308,16.75
309,16.75
310,16.75
311,16.75
312,16.75
313,16.75
314,16.75
315,16.75
316,16.76
317,16.76
318,16.77
319,16.77
320,16.77
321,16.77
322,16.77
323,16.78
324,16.78
325,16.78
326,16.79
327,16.79
328,16.79
329,16.80
330,16.80
331,16.80
332,16.80
333,16.80
334,16.80
335,16.81
336,16.81
337,16.81
338,16.82
339,16.82
340,16.82
341,16.82
342,16.82
343,16.83
344,16.83
345,16.83
346,16.83
347,16.84
348,16.84
349,16.85
350,16.85
351,16.86
352,16.87
353,16.87
354,16.87
355,16.87
356,16.87
357,16.88
358,16.88
359,16.88
360,16.89
361,16.90
362,16.90
363,16.91
364,16.91
365,16.91
366,16.91
367,16.92
368,16.93
369,16.93
370,16.93
371,16.94
372,16.95
373,16.95
374,16.96
375,16.96
376,16.97
377,16.98
378,16.98
379,16.98
380,16.99
381,16.99
382,17.00
383,17.01
384,17.03
385,17.03
386,17.03
387,17.05
388,17.05
389,17.06
390,17.06
391,17.11
392,17.14
393,17.16
394,17.18
395,17.19
396,17.20
397,17.21
398,17.22
399,17.23
400,17.28
401,17.35
402,17.38
403,17.39
404,17.39
405,17.43
406,17.44
407,17.46
408,17.50
409,17.51
410,17.53
411,17.55
412,17.55
413,17.59
414,17.75
415,17.75
416,17.77
417,17.78
418,17.86
419,17.89
420,17.90
421,17.94
422,18.02
423,18.03
424,18.41
425,18.43
426,18.56
427,18.58
428,18.61
429,18.62
430,18.70
431,18.76
432,18.94
433,19.14
434,19.27
435,19.47
436,19.65
437,19.78
438,19.80
439,19.83
440,20.06
441,20.22
442,20.27
443,20.29
444,20.31
445,20.39
446,20.49
447,20.77
448,20.93
449,20.94
450,21.01
451,21.12
452,21.36
453,21.98
454,22.03
455,22.08
456,22.13
457,22.55
458,23.00
459,23.93
460,24.12
461,24.27
462,25.15
463,25.24
464,25.44
465,26.76
466,27.94
467,28.17
468,28.95
469,32.13
470,34.44
471,39.81
472,39.97
473,46.69
474,66.53
