FrameIndex,DeltaMs
0,12.00
1,12.26
2,13.49
3,13.99
4,14.15
5,14.36
6,14.38
7,14.44
8,14.48
9,14.59
10,14.69
11,14.76
12,14.80
13,14.89
14,14.90
15,14.93
16,15.06
17,15.10
18,15.13
19,15.14
20,15.17
21,15.24
22,15.30
23,15.31
24,15.32
25,15.32
26,15.32
27,15.33
28,15.34
29,15.35
30,15.37
31,15.41
32,15.42
33,15.44
34,15.44
35,15.44
36,15.45
37,15.46
38,15.47
39,15.51
40,15.53
41,15.54
42,15.59
43,15.60
44,15.60
45,15.62
46,15.63
47,15.65
48,15.68
49,15.68
50,15.70
51,15.70
52,15.72
53,15.73
54,15.73
55,15.74
56,15.77
57,15.77
58,15.77
59,15.77
60,15.77
61,15.79
62,15.80
63,15.80
64,15.80
65,15.80
66,15.80
67,15.80
68,15.84
69,15.84
70,15.85
71,15.89
72,15.91
73,15.92
74,15.94
75,15.97
76,15.97
77,15.97
78,15.98
79,15.99
80,16.00
81,16.00
82,16.00
83,16.01
84,16.02
85,16.02
86,16.02
87,16.03
88,16.03
89,16.04
90,16.05
91,16.05
92,16.06
93,16.09
94,16.10
95,16.10
96,16.13
97,16.14
98,16.14
99,16.15
100,16.16
101,16.16
102,16.18
103,16.21
104,16.22
105,16.23
106,16.23
107,16.23
108,16.23
109,16.23
110,16.24
111,16.24
112,16.25
113,16.27
114,16.28
115,16.28
116,16.28
117,16.28
118,16.30
119,16.31
120,16.31
121,16.32
122,16.33
123,16.33
124,16.34
125,16.34
126,16.34
127,16.34
128,16.35
129,16.37
130,16.38
131,16.38
132,16.39
133,16.39
134,16.40
135,16.40
136,16.40
137,16.41
138,16.41
139,16.41
140,16.42
141,16.42
142,16.42
143,16.42
144,16.44
145,16.45
146,16.46
147,16.46
148,16.47
149,16.48
150,16.48
151,16.50
152,16.50
153,16.50
154,16.50
155,16.50
156,16.51
157,16.53
158,16.53
159,16.53
160,16.53
161,16.54
162,16.54
163,16.55
164,16.55
165,16.56
166,16.56
167,16.56
168,16.57
169,16.58
170,16.58
171,16.58
172,16.59
173,16.59
174,16.59
175,16.60
176,16.60
177,16.60
178,16.60
179,16.60
180,16.60
181,16.61
182,16.61
183,16.61
184,16.62
185,16.62
186,16.62
187,16.62
188,16.63
189,16.63
190,16.63
191,16.64
192,16.64
193,16.65
194,16.65
195,16.65
196,16.65
197,16.65
198,16.65
199,16.65
200,16.66
201,16.66
202,16.66
203,16.66
204,16.66
205,16.66
206,16.67
207,16.67
208,16.67
209,16.67
210,16.67
211,16.67
212,16.68
213,16.68
214,16.69
215,16.69
216,16.69
217,16.69
218,16.69
219,16.69
220,16.69
221,16.69
222,16.70
223,16.70
224,16.70
225,16.71
226,16.71
227,16.72
228,16.72
229,16.72
230,16.72
231,16.73
232,16.74
233,16.75
234,16.75
235,16.76
236,16.76
237,16.77
238,16.77
239,16.77
240,16.78
241,16.78
242,16.78
243,16.79
244,16.79
245,16.80
246,16.80
247,16.80
248,16.81
249,16.81
250,16.81
251,16.82
252,16.82
253,16.82
254,16.83
255,16.83
256,16.84
257,16.85
258,16.85
259,16.85
260,16.85
261,16.85
262,16.85
263,16.85
264,16.87
265,16.87
266,16.87
267,16.88
268,16.88
269,16.88
270,16.89
271,16.89
272,16.89
273,16.90
274,16.91
275,16.91
276,16.91
277,16.91
278,16.92
279,16.93
280,16.97
281,16.99
282,17.00
283,17.01
284,17.01
285,17.02
286,17.04
287,17.05
288,17.06
289,17.06
290,17.08
291,17.09
292,17.10
293,17.10
294,17.11
295,17.11
296,17.17
297,17.18
298,17.18
299,17.19
300,17.19
301,17.22
302,17.24
303,17.24
304,17.25
305,17.27
306,17.27
307,17.28
308,17.29
309,17.29
310,17.32
311,17.32
312,17.33
313,17.35
314,17.35
315,17.36
316,17.38
317,17.39
318,17.41
319,17.41
320,17.42
321,17.43
322,17.43
323,17.44
324,17.48
325,17.48
326,17.49
327,17.52
328,17.53
329,17.53
330,17.56
331,17.60
332,17.61
333,17.62
334,17.63
335,17.63
336,17.64
337,17.65
338,17.65
339,17.66
340,17.67
341,17.70
342,17.71
343,17.71
344,17.72
345,17.72
346,17.74
347,17.74
348,17.75
349,17.77
350,17.78
351,17.79
352,17.81
353,17.81
354,17.82
355,17.82
356,17.83
357,17.86
358,17.87
359,17.87
360,17.89
361,17.89
362,17.89
363,17.89
364,17.90
365,17.92
366,17.92
367,17.93
368,17.94
369,17.94
370,17.95
371,17.95
372,17.95
373,17.97
374,17.97
375,17.99
376,18.00
377,18.00
378,18.10
379,18.15
380,18.17
381,18.17
382,18.19
383,18.32
384,18.33
385,18.33
386,18.36
387,18.37
388,18.39
389,18.45
390,18.49
391,18.56
392,18.56
393,18.58
394,18.68
395,18.73
396,18.75
397,18.80
398,18.80
399,18.85
400,18.98
401,19.09
402,19.33
403,19.36
404,19.40
405,19.82
406,19.93
407,20.00
408,20.02
409,20.03
410,20.12
411,20.19
412,20.41
413,20.62
414,20.75
415,20.75
416,20.76
417,20.79
418,20.83
419,21.02
420,21.17
421,21.66
422,22.13
423,22.73
424,22.77
425,22.83
426,22.86
427,22.97
428,23.05
429,23.10
430,23.12
431,23.30
432,23.76
433,23.98
434,24.13
435,24.45
436,24.95
437,25.10
438,25.11
439,25.41
440,25.93
441,26.03
442,26.54
443,26.83
444,27.14
445,27.88
446,27.92
447,28.51
448,28.65
449,29.04
450,30.00
451,30.70
452,30.77
453,30.91
454,31.70
455,43.11
