FrameIndex,DeltaMs
0,7.09
1,7.75
2,8.55
3,8.62
4,8.94
5,9.02
6,9.86
7,10.68
8,11.88
9,11.93
10,12.52
11,13.19
12,13.38
13,13.39
14,13.43
15,13.51
16,13.63
17,13.66
18,13.73
19,13.75
20,13.77
21,13.79
22,13.82
23,13.83
24,13.98
25,14.01
26,14.07
27,14.08
28,14.25
29,14.26
30,14.35
31,14.50
32,14.52
33,14.55
34,14.55
35,14.55
36,14.58
37,14.68
38,14.71
39,14.79
40,14.85
41,14.87
42,14.87
43,15.00
44,15.00
45,15.01
46,15.01
47,15.02
48,15.06
49,15.09
50,15.15
51,15.16
52,15.25
53,15.28
54,15.29
55,15.32
56,15.32
57,15.34
58,15.41
59,15.42
60,15.42
61,15.43
62,15.45
63,15.45
64,15.46
65,15.46
66,15.47
67,15.48
68,15.48
69,15.51
70,15.51
71,15.56
72,15.59
73,15.59
74,15.60
75,15.62
76,15.63
77,15.65
78,15.67
79,15.68
80,15.72
81,15.75
82,15.77
83,15.78
84,15.79
85,15.81
86,15.83
87,15.83
88,15.84
89,15.84
90,15.85
91,15.87
92,15.89
93,15.89
94,15.90
95,15.92
96,15.93
97,15.95
98,15.95
99,15.95
100,15.97
101,15.97
102,15.98
103,16.00
104,16.04
105,16.05
106,16.07
107,16.11
108,16.11
109,16.13
110,16.14
111,16.14
112,16.16
113,16.17
114,16.19
115,16.20
116,16.21
117,16.21
118,16.22
119,16.23
120,16.24
121,16.25
122,16.25
123,16.25
124,16.26
125,16.27
126,16.28
127,16.29
128,16.30
129,16.30
130,16.31
131,16.31
132,16.33
133,16.34
134,16.34
135,16.34
136,16.35
137,16.35
138,16.36
139,16.37
140,16.37
141,16.39
142,16.41
143,16.43
144,16.43
145,16.43
146,16.45
147,16.45
148,16.47
149,16.47
150,16.47
151,16.47
152,16.48
153,16.48
154,16.48
155,16.49
156,16.49
157,16.49
158,16.49
159,16.50
160,16.50
161,16.50
162,16.50
163,16.51
164,16.51
165,16.51
166,16.51
167,16.51
168,16.52
169,16.52
170,16.53
171,16.53
172,16.53
173,16.53
174,16.54
175,16.54
176,16.54
177,16.54
178,16.54
179,16.54
180,16.55
181,16.55
182,16.55
183,16.55
184,16.55
185,16.56
186,16.56
187,16.56
188,16.57
189,16.57
190,16.57
191,16.57
192,16.57
193,16.58
194,16.58
195,16.59
196,16.59
197,16.59
198,16.59
199,16.59
200,16.59
201,16.59
202,16.59
203,16.60
204,16.60
205,16.60
206,16.60
207,16.60
208,16.60
209,16.60
210,16.61
211,16.61
212,16.61
213,16.61
214,16.61
215,16.62
216,16.62
217,16.62
218,16.62
219,16.62
220,16.62
221,16.62
222,16.62
223,16.63
