FrameIndex,DeltaMs
0,1.44
1,1.69
2,2.26
3,2.90
4,3.96
5,3.99
6,4.25
7,4.68
8,4.75
9,4.84
10,4.84
11,4.86
12,4.87
13,5.13
14,5.25
15,5.28
16,5.34
17,5.42
18,5.47
19,5.65
20,5.72
21,5.73
22,5.99
23,6.18
24,6.44
25,6.56
26,6.66
27,6.72
28,6.90
29,6.98
30,7.19
31,7.23
32,7.35
33,7.62
34,8.01
35,9.13
36,10.23
37,10.31
38,10.33
39,10.69
40,11.17
41,11.38
42,11.60
43,11.65
44,12.05
45,12.40
46,12.60
47,12.68
48,13.11
49,13.15
50,13.24
51,13.30
52,13.40
53,13.42
54,13.76
55,13.88
56,14.11
57,14.14
58,14.18
59,14.22
60,14.26
61,14.30
62,14.32
63,14.34
64,14.41
65,14.42
66,14.49
67,14.55
68,14.57
69,14.64
70,14.68
71,14.71
72,14.79
73,15.14
74,15.16
75,15.28
76,15.29
77,15.37
78,15.43
79,15.48
80,15.52
81,15.55
82,15.56
83,15.60
84,15.62
85,15.63
86,15.69
87,15.70
88,15.74
89,15.76
90,15.80
91,15.81
92,15.88
93,15.91
94,15.93
95,15.95
96,16.05
97,16.06
98,16.07
99,16.14
100,16.25
101,16.26
102,16.29
103,16.29
104,16.29
105,16.34
106,16.35
107,16.35
108,16.35
109,16.38
110,16.39
111,16.39
112,16.41
113,16.42
114,16.44
115,16.45
116,16.45
117,16.45
118,16.46
119,16.47
120,16.48
121,16.48
122,16.50
123,16.51
124,16.51
125,16.52
126,16.52
127,16.53
128,16.53
129,16.53
130,16.53
131,16.54
132,16.54
133,16.54
134,16.54
135,16.54
136,16.54
137,16.54
138,16.55
139,16.56
140,16.56
141,16.56
142,16.56
143,16.57
144,16.57
145,16.57
146,16.57
147,16.57
148,16.58
149,16.58
150,16.58
151,16.58
152,16.58
153,16.58
154,16.59
155,16.59
156,16.59
157,16.59
158,16.59
159,16.59
160,16.59
161,16.60
162,16.60
163,16.60
164,16.60
165,16.60
166,16.60
167,16.61
168,16.61
169,16.61
170,16.61
171,16.61
172,16.61
173,16.61
174,16.61
175,16.61
176,16.61
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.62
183,16.62
184,16.62
185,16.63
186,16.63
187,16.63
188,16.63
189,16.63
190,16.63
191,16.63
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.65
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.66
208,16.66
209,16.66
210,16.66
211,16.66
212,16.66
213,16.66
214,16.67
215,16.67
216,16.67
217,16.67
218,16.67
219,16.67
220,16.67
221,16.67
222,16.68
223,16.68
224,16.68
225,16.68
226,16.68
227,16.68
228,16.68
229,16.68
230,16.69
231,16.69
232,16.69
233,16.69
234,16.69
235,16.69
236,16.69
237,16.69
238,16.69
239,16.69
240,16.69
241,16.69
242,16.70
243,16.70
244,16.70
245,16.70
246,16.70
247,16.70
248,16.70
249,16.71
250,16.71
251,16.71
252,16.71
253,16.71
254,16.71
255,16.71
256,16.71
257,16.71
258,16.72
259,16.72
260,16.72
261,16.73
262,16.73
263,16.73
264,16.73
265,16.73
266,16.73
267,16.73
268,16.73
269,16.74
270,16.74
271,16.74
272,16.75
273,16.76
274,16.76
275,16.76
276,16.76
277,16.76
278,16.76
279,16.77
280,16.77
281,16.77
282,16.78
283,16.78
284,16.78
285,16.78
286,16.78
287,16.78
288,16.79
289,16.79
290,16.80
291,16.80
292,16.80
293,16.81
294,16.81
295,16.81
296,16.83
297,16.84
298,16.86
299,16.86
300,16.87
301,16.88
302,16.90
303,16.90
304,16.91
305,16.92
306,16.93
307,16.93
308,16.95
309,16.97
310,16.98
311,16.98
312,17.00
313,17.02
314,17.06
315,17.08
316,17.08
317,17.08
318,17.08
319,17.12
320,17.14
321,17.15
322,17.19
323,17.22
324,17.25
325,17.25
326,17.25
327,17.26
328,17.31
329,17.39
330,17.42
331,17.50
332,17.51
333,17.56
334,17.58
335,17.60
336,17.64
337,17.64
338,17.68
339,17.71
340,17.82
341,17.90
342,18.06
343,18.22
344,18.43
345,18.56
346,18.72
347,18.74
348,18.80
349,18.85
350,18.91
351,18.96
352,18.99
353,19.31
354,19.34
355,19.36
356,19.45
357,19.51
358,19.70
359,19.96
360,19.99
361,20.05
362,20.16
363,20.26
364,20.48
365,20.83
366,20.83
367,20.94
368,21.28
369,22.49
370,22.51
371,22.83
372,23.84
373,24.87
374,25.26
375,25.89
376,26.06
377,26.51
378,26.67
379,26.95
380,27.50
381,28.24
382,28.67
383,29.90
384,30.18
385,30.79
386,31.72
387,32.25
388,36.70
389,40.91
390,44.86
391,46.73
392,47.41
393,47.92
394,48.64
395,50.64
396,51.55
397,51.80
398,53.25
399,71.10
400,86.58
401,93.21
402,93.30
403,94.15
404,94.48
405,97.00
406,98.42
407,105.72
408,106.41
409,106.58
410,109.08
411,113.57
