App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,8.7,21.4,1.2,28.7,0.9,4.2,842.4,1020.0
WinUI.Direct,10,7.6,24.4,11.8,28.0,2.3,4.8,471.4,483.0
WinUI.Bound,10,8.4,21.7,0.9,26.7,6.5,11.1,511.7,562.0
WinUI.Reactor,10,7.6,21.1,15.2,23.5,0.1,0.8,483.8,490.0
WinUI.ReactorGrid,10,7.3,16.6,14.5,17.3,0.1,0.6,405.1,412.0
WinUI.DirectX,10,7.2,38.6,29.9,40.6,0.0,0.5,135.0,136.0
WPF.Direct,50,8.7,6.9,1.3,10.2,4.2,16.0,826.1,1080.0
WinUI.Direct,50,7.8,7.8,6.7,8.6,9.3,14.5,468.8,483.0
WinUI.Bound,50,8.5,6.8,0.9,8.6,26.2,49.4,517.0,564.0
WinUI.Reactor,50,7.5,8.6,6.5,12.6,0.3,1.6,485.6,504.0
WinUI.ReactorGrid,50,7.3,10.6,10.0,10.7,0.3,2.2,399.6,414.0
WinUI.DirectX,50,7.2,38.5,30.1,40.7,0.1,2.1,135.5,136.0
WPF.Direct,100,8.7,3.7,1.3,4.6,6.1,16.0,657.7,922.0
WinUI.Direct,100,7.9,5.5,5.3,5.9,15.3,20.3,470.6,476.0
WinUI.Bound,100,8.5,4.5,0.9,6.6,41.6,78.0,511.2,561.0
WinUI.Reactor,100,7.7,6.2,4.6,11.3,0.4,1.7,495.1,508.0
WinUI.ReactorGrid,100,7.4,8.2,7.8,9.5,0.3,2.4,394.8,410.0
WinUI.DirectX,100,7.2,38.6,30.8,40.8,0.2,2.2,135.1,135.0
