App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,9.1,21.7,1.0,28.9,0.9,2.7,856.2,1006.0
WinUI.Direct,10,8.2,21.6,1.5,25.8,2.4,6.6,452.3,475.0
WinUI.Bound,10,8.8,20.3,0.7,25.0,6.8,12.8,513.8,562.0
WinUI.Reactor,10,7.7,18.6,11.4,21.4,0.1,0.9,475.9,494.0
WinUI.ReactorGrid,10,7.4,14.4,12.1,15.1,0.1,0.6,409.9,422.0
WinUI.DirectX,10,7.4,32.4,19.5,36.7,0.1,0.7,141.5,141.0
WPF.Direct,50,8.8,6.4,1.1,9.8,4.2,11.9,812.7,1051.0
WinUI.Direct,50,7.9,7.4,4.8,8.6,9.7,14.3,462.7,479.0
WinUI.Bound,50,8.8,6.5,0.7,7.5,27.7,54.8,513.1,562.0
WinUI.Reactor,50,7.8,8.2,7.2,10.3,0.3,1.5,475.8,497.0
WinUI.ReactorGrid,50,7.2,9.5,9.0,9.8,0.3,2.2,394.3,409.0
WinUI.DirectX,50,7.3,32.2,24.8,36.1,0.2,1.8,136.2,137.0
WPF.Direct,100,8.9,3.8,1.1,4.3,6.0,15.0,670.2,942.0
WinUI.Direct,100,7.7,5.1,4.4,5.5,16.4,24.3,460.7,473.0
WinUI.Bound,100,8.7,4.3,0.8,5.4,44.1,58.3,506.4,555.0
WinUI.Reactor,100,7.9,5.9,5.2,8.8,0.5,1.6,486.8,508.0
WinUI.ReactorGrid,100,7.5,7.7,6.8,8.5,0.4,1.8,401.6,416.0
WinUI.DirectX,100,7.3,32.4,21.9,34.8,0.2,3.2,135.9,137.0
