App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,9.7,19.0,0.7,27.6,1.0,7.1,816.7,992.0
WinUI.Direct,10,7.8,20.6,7.8,23.2,3.0,19.6,418.4,427.0
WinUI.Bound,10,8.9,18.8,0.6,23.1,7.5,10.8,494.3,532.0
WinUI.Reactor,10,7.8,18.5,13.7,20.7,0.1,0.1,436.1,446.0
WinUI.ReactorGrid,10,7.3,12.6,10.8,14.7,0.1,0.1,375.3,383.0
WinUI.DirectX,10,7.3,33.8,29.4,35.5,0.0,0.3,95.4,96.0
WPF.Direct,50,9.0,5.9,1.0,8.7,4.7,18.9,798.3,1056.0
WinUI.Direct,50,7.9,7.3,6.9,7.6,10.3,15.9,433.2,448.0
WinUI.Bound,50,8.9,5.7,0.6,7.7,34.9,64.9,497.0,548.0
WinUI.Reactor,50,7.7,8.0,6.6,13.0,0.1,0.2,451.9,458.0
WinUI.ReactorGrid,50,7.2,8.8,7.7,11.6,0.1,0.2,364.1,378.0
WinUI.DirectX,50,7.3,36.6,31.5,39.5,0.1,0.2,97.2,97.0
WPF.Direct,100,9.1,3.7,1.0,4.3,6.5,15.5,629.5,931.0
WinUI.Direct,100,7.8,5.0,4.2,6.6,19.4,27.6,427.9,440.0
WinUI.Bound,100,9.0,4.4,0.7,6.1,49.0,69.2,500.7,550.0
WinUI.Reactor,100,8.0,5.2,3.7,10.3,0.1,0.3,446.1,465.0
WinUI.ReactorGrid,100,7.4,7.0,5.9,8.7,0.1,0.2,361.2,375.0
WinUI.DirectX,100,7.3,24.9,20.4,29.7,0.1,0.3,95.0,95.0
