"Element","PropertyName","DelegateType","Source","File"
"AutoSuggestBoxElement","OnQuerySubmitted","Action<string>?","§3.4",".\src\Reactor\Core\Element.cs"
"AutoSuggestBoxElement","OnSuggestionChosen","Action<string>?","§3.4",".\src\Reactor\Core\Element.cs"
"AutoSuggestBoxElement","OnTextChanged","Action<string>?","§3.4",".\src\Reactor\Core\Element.cs"
"AutoSuggestElement","OnSelected","Action<T?>?","§7.2",".\src\Reactor\Controls\AutoSuggest\AutoSuggestElement.cs"
"BreadcrumbBarElement","OnItemClicked","Action<BreadcrumbBarItemData>?","§7.5",".\src\Reactor\Core\Element.cs"
"ButtonElement","OnClick","Action?","§0.1",".\src\Reactor\Core\Element.cs"
"CalendarDatePickerElement","OnDateChanged","Action<DateTimeOffset?>?","§4.1",".\src\Reactor\Core\Element.cs"
"CalendarViewElement","OnSelectedDatesChanged","Action<IReadOnlyList<DateTimeOffset>>?","§4.1",".\src\Reactor\Core\Element.cs"
"CheckBoxElement","OnCheckedStateChanged","Action<bool?>?","§3.5",".\src\Reactor\Core\Element.cs"
"CheckBoxElement","OnIsCheckedChanged","Action<bool>?","§3.5",".\src\Reactor\Core\Element.cs"
"ColorPickerElement","OnColorChanged","Action<global::Windows.UI.Color>?","§3.11",".\src\Reactor\Core\Element.cs"
"ComboBoxElement","OnDropDownClosed","Action?","?",".\src\Reactor\Core\Element.cs"
"ComboBoxElement","OnDropDownOpened","Action?","?",".\src\Reactor\Core\Element.cs"
"ComboBoxElement","OnSelectedIndexChanged","Action<int>?","§3.7",".\src\Reactor\Core\Element.cs"
"ContentDialogElement","OnClosed","Action<ContentDialogResult>?","§9",".\src\Reactor\Core\Element.cs"
"ContentDialogElement","OnOpened","Action?","§9",".\src\Reactor\Core\Element.cs"
"DataGridElement","OnSelectionChanged","Action<IReadOnlySet<RowKey>>?","§3.1",".\src\Reactor\Controls\DataGrid\DataGridElement.cs"
"DatePickerElement","OnDateChanged","Action<DateTimeOffset>?","§4.1",".\src\Reactor\Core\Element.cs"
"ExpanderElement","OnIsExpandedChanged","Action<bool>?","§6",".\src\Reactor\Core\Element.cs"
"FlipViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"FlyoutElement","OnClosed","Action?","§9",".\src\Reactor\Core\Element.cs"
"FlyoutElement","OnOpened","Action?","§9",".\src\Reactor\Core\Element.cs"
"FrameElement","OnNavigated","Action<Type>?","?",".\src\Reactor\Core\Element.cs"
"FrameElement","OnNavigating","Action<Type>?","?",".\src\Reactor\Core\Element.cs"
"FrameElement","OnNavigationFailed","Action<Type, Exception>?","?",".\src\Reactor\Core\Element.cs"
"GridViewElement","OnItemClick","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"GridViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"GridViewElement","OnSelectionChanged","Action<IReadOnlyList<int>>?","§3.1",".\src\Reactor\Core\Element.cs"
"HyperlinkButtonElement","OnClick","Action?","§2.2",".\src\Reactor\Core\Element.cs"
"ImageElement","OnImageFailed","Action<string>?","?",".\src\Reactor\Core\Element.cs"
"ImageElement","OnImageOpened","Action?","?",".\src\Reactor\Core\Element.cs"
"InfoBarElement","OnActionButtonClick","Action?","§5",".\src\Reactor\Core\Element.cs"
"InfoBarElement","OnClosed","Action?","§5",".\src\Reactor\Core\Element.cs"
"ItemsViewElement","OnItemInvoked","Action<T>?","§8",".\src\Reactor\Core\Element.cs"
"ItemsViewElement","OnSelectionChanged","Action<IReadOnlyList<T>>?","§3.1",".\src\Reactor\Core\Element.cs"
"ListBoxElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"ListBoxElement","OnSelectionChanged","Action<IReadOnlyList<int>>?","§3.1",".\src\Reactor\Core\Element.cs"
"ListViewElement","OnItemClick","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"ListViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"ListViewElement","OnSelectionChanged","Action<IReadOnlyList<int>>?","§3.1",".\src\Reactor\Core\Element.cs"
"MaskedTextFieldElement","OnChanged","Action<string>?","§3.1",".\src\Reactor\Controls\MaskedTextBox\MaskedTextFieldElement.cs"
"MediaPlayerElementElement","OnMediaEnded","Action?","?",".\src\Reactor\Core\Element.cs"
"MediaPlayerElementElement","OnMediaFailed","Action<string>?","?",".\src\Reactor\Core\Element.cs"
"MediaPlayerElementElement","OnMediaOpened","Action?","?",".\src\Reactor\Core\Element.cs"
"NavigationViewElement","OnBackRequested","Action?","§7.2",".\src\Reactor\Core\Element.cs"
"NavigationViewElement","OnSelectedTagChanged","Action<string?>?","§7.2",".\src\Reactor\Core\Element.cs"
"NumberBoxElement","OnValueChanged","Action<double>?","§0.1",".\src\Reactor\Core\Element.cs"
"PasswordBoxElement","OnPasswordChanged","Action<string>?","§3.2",".\src\Reactor\Core\Element.cs"
"PipsPagerElement","OnSelectedPageIndexChanged","Action<int>?","§12",".\src\Reactor\Core\Element.cs"
"PivotElement","OnSelectedIndexChanged","Action<int>?","§7.5",".\src\Reactor\Core\Element.cs"
"PopupElement","OnClosed","Action?","§9",".\src\Reactor\Core\Element.cs"
"PopupElement","OnOpened","Action?","§9",".\src\Reactor\Core\Element.cs"
"PropertyGridElement","OnRootChanged","Action<object>?","?",".\src\Reactor\Controls\PropertyGrid\PropertyGridElement.cs"
"RadioButtonElement","OnIsCheckedChanged","Action<bool>?","§3.6",".\src\Reactor\Core\Element.cs"
"RadioButtonsElement","OnSelectedIndexChanged","Action<int>?","§3.6",".\src\Reactor\Core\Element.cs"
"RatingControlElement","OnValueChanged","Action<double>?","§0.1",".\src\Reactor\Core\Element.cs"
"RefreshContainerElement","OnRefreshRequested","Action?","§12",".\src\Reactor\Core\Element.cs"
"RepeatButtonElement","OnClick","Action?","§2.3",".\src\Reactor\Core\Element.cs"
"RichEditBoxElement","OnTextChanged","Action<string>?","§1.4",".\src\Reactor\Core\Element.cs"
"ScrollViewElement","OnViewChanged","Action<WinUI.ScrollViewerViewChangedEventArgs>?","?",".\src\Reactor\Core\Element.cs"
"SelectorBarElement","OnSelectedIndexChanged","Action<int>?","§12",".\src\Reactor\Core\Element.cs"
"SliderElement","OnValueChanged","Action<double>?","§0.1",".\src\Reactor\Core\Element.cs"
"SplitButtonElement","OnClick","Action?","§2.5",".\src\Reactor\Core\Element.cs"
"SplitViewElement","OnPaneOpenChanged","Action<bool>?","§6",".\src\Reactor\Core\Element.cs"
"TabViewElement","OnAddTabButtonClick","Action?","§7.4",".\src\Reactor\Core\Element.cs"
"TabViewElement","OnSelectedIndexChanged","Action<int>?","§7.4",".\src\Reactor\Core\Element.cs"
"TabViewElement","OnTabCloseRequested","Action<int>?","§7.4",".\src\Reactor\Core\Element.cs"
"TeachingTipElement","OnActionButtonClick","Action?","§9",".\src\Reactor\Core\Element.cs"
"TeachingTipElement","OnClosed","Action?","§9",".\src\Reactor\Core\Element.cs"
"TemplatedFlipViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"TemplatedGridViewElement","OnItemClick","Action<T>?","§8",".\src\Reactor\Core\Element.cs"
"TemplatedGridViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"TemplatedGridViewElement","OnSelectionChanged","Action<IReadOnlyList<T>>?","§3.1",".\src\Reactor\Core\Element.cs"
"TemplatedListViewElement","OnItemClick","Action<T>?","§8",".\src\Reactor\Core\Element.cs"
"TemplatedListViewElement","OnSelectedIndexChanged","Action<int>?","§8",".\src\Reactor\Core\Element.cs"
"TemplatedListViewElement","OnSelectionChanged","Action<IReadOnlyList<T>>?","§3.1",".\src\Reactor\Core\Element.cs"
"TextFieldElement","OnChanged","Action<string>?","§3.1",".\src\Reactor\Core\Element.cs"
"TextFieldElement","OnSelectionChanged","Action<string, int, int>?","§3.1",".\src\Reactor\Core\Element.cs"
"TimePickerElement","OnTimeChanged","Action<TimeSpan>?","§4.1",".\src\Reactor\Core\Element.cs"
"TitleBarElement","OnBackRequested","Action?","§7.3",".\src\Reactor\Core\Element.cs"
"TitleBarElement","OnPaneToggleRequested","Action?","§7.3",".\src\Reactor\Core\Element.cs"
"ToggleButtonElement","OnCheckedStateChanged","Action<bool?>?","§3.5",".\src\Reactor\Core\Element.cs"
"ToggleButtonElement","OnIsCheckedChanged","Action<bool>?","§2.4",".\src\Reactor\Core\Element.cs"
"ToggleSplitButtonElement","OnIsCheckedChanged","Action<bool>?","§2.5",".\src\Reactor\Core\Element.cs"
"ToggleSwitchElement","OnIsOnChanged","Action<bool>?","§3.9",".\src\Reactor\Core\Element.cs"
"TreeViewElement","OnExpanding","Action<TreeViewNodeData>?","§8",".\src\Reactor\Core\Element.cs"
"TreeViewElement","OnItemInvoked","Action<TreeViewNodeData>?","§8",".\src\Reactor\Core\Element.cs"
"VirtualListElement","OnVisibleRangeChanged","Action<int, int>?","?",".\src\Reactor\Controls\Virtualization\VirtualListElement.cs"
"WebView2Element","OnCoreWebView2Initialized","Action?","?",".\src\Reactor\Core\Element.cs"
"WebView2Element","OnNavigationCompleted","Action<Uri>?","§10",".\src\Reactor\Core\Element.cs"
"WebView2Element","OnNavigationStarting","Action<Uri>?","§10",".\src\Reactor\Core\Element.cs"
"WebView2Element","OnWebMessageReceived","Action<string>?","?",".\src\Reactor\Core\Element.cs"
