"Variant","Percent","Runs","PowerState","EffectiveRefreshPerSec_Median","EffectiveRefreshPerSec_Min","EffectiveRefreshPerSec_Max","Bottleneck","GlobalVsyncPerSec_Med","EtwPresent_Median","EtwPresent_Min","EtwPresent_Max","InAppRendersPerSec_Med","InAppAvgUpdateMs_Med","InAppAvgReconcileMs_Med","PeakRssMB_Med"
"Bound","10","1","ac","0","0","0","unknown","115.33","12.11","12.11","12.11","0","NaN","NaN","490.1"
"Bound","20","1","ac","6.78","6.78","6.78","balanced","81.33","6.78","6.78","6.78","6.8","11.6","NaN","489.9"
"Bound","50","1","ac","4.11","4.11","4.11","balanced","78","4.11","4.11","4.11","4.2","27.4","NaN","513.6"
"Bound","100","1","ac","2.78","2.78","2.78","balanced","80.44","2.78","2.78","2.78","2.9","42.6","NaN","493.3"
"Direct","10","1","ac","10","10","10","display","118.22","10","10","10","14.9","2.3","NaN","398.6"
"Direct","20","1","ac","8.11","8.11","8.11","balanced","100.22","8.11","8.11","8.11","8.3","4.2","NaN","422.8"
"Direct","50","1","ac","4.56","4.56","4.56","balanced","101.78","4.56","4.56","4.56","4.6","9.2","NaN","417.6"
"Direct","100","1","ac","3.11","3.11","3.11","balanced","88.22","3.11","3.11","3.11","3.2","15.2","NaN","416.7"
"DirectX","10","1","ac","17.2","17.2","17.2","balanced","114.67","17.67","17.67","17.67","17.2","0.1","NaN","143.9"
"DirectX","20","1","ac","15.56","15.56","15.56","balanced","114.44","15.56","15.56","15.56","16.7","0.1","NaN","138.1"
"DirectX","50","1","ac","14.78","14.78","14.78","balanced","114.89","14.78","14.78","14.78","16","0.2","NaN","141.6"
"DirectX","100","1","ac","14.33","14.33","14.33","balanced","112","14.33","14.33","14.33","15.6","0.2","NaN","144.1"
"Reactor","10","1","ac","10.3","10.3","10.3","balanced","98.22","10.44","10.44","10.44","10.3","0.1","32.5","494.2"
"Reactor","20","1","ac","7.4","7.4","7.4","balanced","92","7.44","7.44","7.44","7.4","0.2","36.8","494.9"
"Reactor","50","1","ac","4.67","4.67","4.67","balanced","76.67","4.67","4.67","4.67","4.7","0.4","43.9","512.8"
"Reactor","100","1","ac","3.4","3.4","3.4","balanced","90.22","3.44","3.44","3.44","3.4","0.5","53.7","511.3"
"ReactorGrid","10","1","ac","11","11","11","balanced","107.33","11.22","11.22","11.22","11","0.1","47.4","400.2"
"ReactorGrid","20","1","ac","8.33","8.33","8.33","balanced","99.56","8.33","8.33","8.33","8.8","0.1","49.5","394.3"
"ReactorGrid","50","1","ac","5.78","5.78","5.78","balanced","94","5.78","5.78","5.78","6.2","0.3","53.1","389.2"
"ReactorGrid","100","1","ac","4.56","4.56","4.56","balanced","93.33","4.56","4.56","4.56","4.9","0.4","58.6","393.4"
"ReactorOptimized","10","1","ac","17.1","17.1","17.1","balanced","120","17.33","17.33","17.33","17.1","0.3","7.9","489.6"
"ReactorOptimized","20","1","ac","8.22","8.22","8.22","balanced","97.56","8.22","8.22","8.22","8.3","0.2","14.4","492.3"
"ReactorOptimized","50","1","ac","5","5","5","balanced","95.11","5","5","5","5.1","0.3","30.4","500.7"
"ReactorOptimized","100","1","ac","3.56","3.56","3.56","balanced","92.89","3.56","3.56","3.56","3.6","0.3","47.3","503.4"
"RN-Fabric","10","1","ac","5.8","5.8","5.8","framework","96.22","7.33","7.33","7.33","5.8","0.7","NaN","1359.4"
"RN-Fabric","20","1","ac","3.6","3.6","3.6","framework","96.67","5","5","5","3.6","1.2","NaN","1195.1"
"RN-Fabric","50","1","ac","0","0","0","unknown","95.11","3.56","3.56","3.56","0","NaN","NaN","1133.3"
"RN-Fabric","100","1","ac","2.1","2.1","2.1","framework","92.44","3","3","3","2.1","5.9","NaN","1159.3"
"Wpf","10","1","ac","17.89","17.89","17.89","balanced","119.33","17.89","17.89","17.89","19.3","0.9","NaN","902.9"
"Wpf","20","1","ac","11.67","11.67","11.67","balanced","106.44","11.67","11.67","11.67","11.7","1.9","NaN","915.1"
"Wpf","50","1","ac","6.22","6.22","6.22","balanced","78.67","6.22","6.22","6.22","6.4","4.1","NaN","954.3"
"Wpf","100","1","ac","4.1","4.1","4.1","balanced","87.33","4.11","4.11","4.11","4.1","6.5","NaN","838.2"
