"Run","Variant","Percent","EffectiveRefreshPerSec","Bottleneck","GlobalVsyncPerSec","PowerState","EtwPresentPerSec","EtwPresentP50ms","EtwPresentP95ms","EtwPresentP99ms","InAppFps","InAppTotalRenders","InAppRendersPerSec","InAppAvgUpdateMs","InAppAvgReconcileMs","InAppAvgMemoryMB","InAppPeakMemoryMB","PeakRssMB"
"1","Direct","10","10","display","118.22","ac","10","66.65","85.19","139.99","28.1","149","14.9","2.3","NaN","397.6","398","398.6"
"1","Direct","20","8.11","balanced","100.22","ac","8.11","116.83","163.11","181.05","15.8","83","8.3","4.2","NaN","405.3","419","422.8"
"1","Direct","50","4.56","balanced","101.78","ac","4.56","216.76","272.25","311.67","8.9","46","4.6","9.2","NaN","402.8","417","417.6"
"1","Direct","100","3.11","balanced","88.22","ac","3.11","316.67","369.64","407.5","6.1","32","3.2","15.2","NaN","402.5","416","416.7"
"1","Bound","10","0","unknown","115.33","ac","12.11","66.85","122.06","170.69","NaN","0","0","NaN","NaN","NaN","NaN","490.1"
"1","Bound","20","6.78","balanced","81.33","ac","6.78","136.33","226.76","242.25","12.2","68","6.8","11.6","NaN","458.2","485","489.9"
"1","Bound","50","4.11","balanced","78","ac","4.11","233.58","316.35","336.62","7.6","42","4.2","27.4","NaN","465.2","511","513.6"
"1","Bound","100","2.78","balanced","80.44","ac","2.78","334.99","419.5","431.14","5.3","29","2.9","42.6","NaN","458.2","491","493.3"
"1","Wpf","10","17.89","balanced","119.33","ac","17.89","48.21","78.59","113.24","31.7","193","19.3","0.9","NaN","805.5","899","902.9"
"1","Wpf","20","11.67","balanced","106.44","ac","11.67","81.12","120.81","132.72","10.9","117","11.7","1.9","NaN","823","914","915.1"
"1","Wpf","50","6.22","balanced","78.67","ac","6.22","156.38","315.16","354.58","6.3","64","6.4","4.1","NaN","828.3","953","954.3"
"1","Wpf","100","4.1","balanced","87.33","ac","4.11","248.34","283.08","296.72","3.8","41","4.1","6.5","NaN","653.7","795","838.2"
"1","DirectX","10","17.2","balanced","114.67","ac","17.67","50.05","83.38","171.43","33.8","172","17.2","0.1","NaN","141.8","143","143.9"
"1","DirectX","20","15.56","balanced","114.44","ac","15.56","50.15","103.87","179.77","32.8","167","16.7","0.1","NaN","135.5","137","138.1"
"1","DirectX","50","14.78","balanced","114.89","ac","14.78","65.34","107.66","161.68","31","160","16","0.2","NaN","139.4","141","141.6"
"1","DirectX","100","14.33","balanced","112","ac","14.33","50.54","134.81","173.5","30.5","156","15.6","0.2","NaN","142.2","144","144.1"
"1","Reactor","10","10.3","balanced","98.22","ac","10.44","83.23","186.27","199.8","20","103","10.3","0.1","32.5","476","488","494.2"
"1","Reactor","20","7.4","balanced","92","ac","7.44","130.43","199.66","226.59","14.6","74","7.4","0.2","36.8","475.2","490","494.9"
"1","Reactor","50","4.67","balanced","76.67","ac","4.67","199.29","272.94","284.54","9.5","47","4.7","0.4","43.9","483.5","505","512.8"
"1","Reactor","100","3.4","balanced","90.22","ac","3.44","284.31","367.72","374.21","7","34","3.4","0.5","53.7","487.9","505","511.3"
"1","ReactorOptimized","10","17.1","balanced","120","ac","17.33","51.27","67.87","83.7","33","171","17.1","0.3","7.9","480.5","487","489.6"
"1","ReactorOptimized","20","8.22","balanced","97.56","ac","8.22","108.88","185.99","202.71","16.4","83","8.3","0.2","14.4","475.6","490","492.3"
"1","ReactorOptimized","50","5","balanced","95.11","ac","5","198.38","239.55","250.38","10.2","51","5.1","0.3","30.4","486.5","496","500.7"
"1","ReactorOptimized","100","3.56","balanced","92.89","ac","3.56","283.34","317.78","332.32","6.8","36","3.6","0.3","47.3","490.8","502","503.4"
"1","ReactorGrid","10","11","balanced","107.33","ac","11.22","83.82","140.62","181.69","21.8","110","11","0.1","47.4","391.3","399","400.2"
"1","ReactorGrid","20","8.33","balanced","99.56","ac","8.33","101.42","167.83","266.33","17.6","88","8.8","0.1","49.5","386.3","394","394.3"
"1","ReactorGrid","50","5.78","balanced","94","ac","5.78","166.42","209.59","257.91","12.5","62","6.2","0.3","53.1","381.4","388","389.2"
"1","ReactorGrid","100","4.56","balanced","93.33","ac","4.56","217.16","250.59","266.35","9.4","49","4.9","0.4","58.6","384.2","393","393.4"
"1","RN-Fabric","10","5.8","framework","96.22","ac","7.33","150.5","220.1","229.48","6","58","5.8","0.7","NaN","0","0","1359.4"
"1","RN-Fabric","20","3.6","framework","96.67","ac","5","216.65","403.38","450.42","4.7","36","3.6","1.2","NaN","0","0","1195.1"
"1","RN-Fabric","50","0","unknown","95.11","ac","3.56","281.91","768.56","1488.03","NaN","0","0","NaN","NaN","NaN","NaN","1133.3"
"1","RN-Fabric","100","2.1","framework","92.44","ac","3","415.39","616.02","833.39","2.2","21","2.1","5.9","NaN","0","0","1159.3"
